side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21630.97555699762,2026-07-09T09:37:59,2026-07-09T09:38:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.09246,0.09304,483,12.545966,11.743457
SHORT,21493.820526598603,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T20:41:59,2026-07-09T20:42:59,0.09304,0.09486,181,-39.118753,-39.926491
LONG,21081.47991989038,2026-07-09T20:41:59,2026-07-09T20:42:59,2026-07-09T21:38:59,2026-07-09T21:39:59,0.09486,0.09502,57,3.373037,2.572447
SHORT,21043.77104377105,2026-07-09T21:38:59,2026-07-09T21:39:59,2026-07-09T21:45:59,2026-07-09T21:46:59,0.09502,0.09507,7,-1.052189,-1.852231
LONG,21037.130535394972,2026-07-09T21:45:59,2026-07-09T21:46:59,2026-07-09T23:23:59,2026-07-09T23:24:59,0.09507,0.09473,98,-7.152624,-7.951194
SHORT,21112.635912593687,2026-07-09T23:23:59,2026-07-09T23:24:59,2026-07-10T05:03:59,2026-07-10T05:04:59,0.09473,0.09433,340,8.445054,7.646743
LONG,21206.65889089174,2026-07-10T05:03:59,2026-07-10T05:04:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.09433,0.09349,430,-17.813593,-18.6102
SHORT,21390.374331550804,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.09349,0.09133,139,46.203209,45.412535
LONG,21898.60943830067,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-11T01:48:59,2026-07-11T01:49:59,0.09133,0.09251,676,25.840359,25.035191
SHORT,21621.621621621627,2026-07-11T01:48:59,2026-07-11T01:49:59,2026-07-11T14:45:59,2026-07-11T14:46:59,0.09251,0.09257,777,-1.297297,-2.097643
LONG,21605.271686291453,2026-07-11T14:45:59,2026-07-11T14:46:59,2026-07-11T19:35:59,2026-07-11T19:36:59,0.09257,0.09297,290,8.642109,7.84038
SHORT,21512.315800795957,2026-07-11T19:35:59,2026-07-11T19:36:59,2026-07-11T20:24:59,2026-07-11T20:25:59,0.09297,0.09396,49,-21.297193,-22.101452
LONG,21285.653469561512,2026-07-11T20:24:59,2026-07-11T20:25:59,2026-07-11T20:41:59,2026-07-11T20:42:59,0.09396,0.09552,17,33.205619,32.398978
SHORT,20938.02345058626,2026-07-11T20:41:59,2026-07-11T20:42:59,2026-07-11T20:48:59,2026-07-11T20:49:59,0.09552,0.09458,7,19.681742,18.885678
LONG,21143.884131514962,2026-07-11T20:48:59,2026-07-11T20:49:59,2026-07-11T21:02:59,2026-07-11T21:03:59,0.09458,0.09485,14,5.708849,4.907792
SHORT,21083.70229812355,2026-07-11T21:02:59,2026-07-11T21:03:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.09485,0.09325,78,33.733924,32.940755
LONG,21450.02145002145,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T22:25:59,2026-07-11T22:26:59,0.09325,0.09297,5,-6.006006,-6.804891
SHORT,21510.00215100021,2026-07-11T22:25:59,2026-07-11T22:26:59,2026-07-11T22:39:59,2026-07-11T22:40:59,0.09297,0.09242,14,11.830501,11.032953
LONG,21637.996321540624,2026-07-11T22:39:59,2026-07-11T22:40:59,2026-07-11T23:29:59,2026-07-11T23:30:59,0.09242,0.09108,50,-28.994915,-29.78903
SHORT,21956.306949171143,2026-07-11T23:29:59,2026-07-11T23:30:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.09108,0.09073,26,7.684707,6.886332
LONG,22045.855379188717,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:00:59,2026-07-12T00:01:59,0.09073,0.09099,5,5.731922,4.930688
SHORT,21982.853374367995,2026-07-12T00:00:59,2026-07-12T00:01:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.09099,0.0901,7,19.56474,18.768565
LONG,22200.0222000222,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.0901,0.09048,3,8.436008,7.634232
