side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,86880.97306689835,2026-07-09T11:02:59,2026-07-09T11:03:59,2026-07-09T11:48:59,2026-07-09T11:49:59,0.02303,0.02329,46,22.589053,21.784188
SHORT,85873.76556462,2026-07-09T11:48:59,2026-07-09T11:49:59,2026-07-09T11:50:59,2026-07-09T11:51:59,0.02329,0.02301,2,24.044654,23.249463
LONG,86918.7309865276,2026-07-09T11:50:59,2026-07-09T11:51:59,2026-07-09T12:03:59,2026-07-09T12:04:59,0.02301,0.02306,13,4.345937,3.545067
SHORT,86692.67446900738,2026-07-09T12:03:59,2026-07-09T12:04:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.02306,0.0233,212,-20.806242,-21.610056
LONG,85873.76556462,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T22:17:59,2026-07-09T22:18:59,0.0233,0.02324,402,-5.152426,-5.951739
SHORT,86058.51979345953,2026-07-09T22:17:59,2026-07-09T22:18:59,2026-07-10T02:13:59,2026-07-10T02:14:59,0.02324,0.02335,236,-9.466437,-10.26833
LONG,85616.4383561644,2026-07-10T02:13:59,2026-07-10T02:14:59,2026-07-10T02:24:59,2026-07-10T02:25:59,0.02335,0.02342,11,5.993151,5.192295
SHORT,85397.09649871904,2026-07-10T02:24:59,2026-07-10T02:25:59,2026-07-10T06:04:59,2026-07-10T06:05:59,0.02342,0.02358,220,-13.663535,-14.466268
LONG,84853.6274925753,2026-07-10T06:04:59,2026-07-10T06:05:59,2026-07-10T10:21:59,2026-07-10T10:22:59,0.02358,0.02286,257,-61.094612,-61.882732
SHORT,87527.352297593,2026-07-10T10:21:59,2026-07-10T10:22:59,2026-07-10T10:46:59,2026-07-10T10:47:59,0.02286,0.02282,25,3.501094,2.701444
LONG,87604.02978537013,2026-07-10T10:46:59,2026-07-10T10:47:59,2026-07-10T12:25:59,2026-07-10T12:26:59,0.02282,0.02307,99,21.901007,21.096978
SHORT,86655.11265164646,2026-07-10T12:25:59,2026-07-10T12:26:59,2026-07-10T12:28:59,2026-07-10T12:29:59,0.02307,0.023,3,6.065858,5.267418
LONG,86956.52173913043,2026-07-10T12:28:59,2026-07-10T12:29:59,2026-07-10T13:49:59,2026-07-10T13:50:59,0.023,0.02299,81,-0.869565,-1.669391
SHORT,86994.34536755111,2026-07-10T13:49:59,2026-07-10T13:50:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.02299,0.02275,29,20.878643,20.082819
LONG,87912.08791208791,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T16:05:59,2026-07-10T16:06:59,0.02275,0.0226,107,-13.186813,-13.984176
SHORT,88495.57522123895,2026-07-10T16:05:59,2026-07-10T16:06:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.0226,0.02265,87,-4.424779,-5.225664
LONG,88339.22261484098,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-11T01:23:59,2026-07-11T01:24:59,0.02265,0.02331,471,58.303887,57.491873
SHORT,85800.0858000858,2026-07-11T01:23:59,2026-07-11T01:24:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.02331,0.02339,15,-6.864007,-7.66538
