side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1279.5905310300705,2026-07-09T10:19:59,2026-07-09T10:20:59,2026-07-09T18:44:59,2026-07-09T18:45:59,1.563,1.557,505,-7.677543,-8.476008
SHORT,1284.5215157353887,2026-07-09T18:44:59,2026-07-09T18:45:59,2026-07-09T21:16:59,2026-07-09T21:17:59,1.557,1.556,152,1.284522,0.484778
LONG,1285.3470437017995,2026-07-09T21:16:59,2026-07-09T21:17:59,2026-07-10T01:20:59,2026-07-10T01:21:59,1.556,1.56,244,5.141388,4.34036
SHORT,1282.0512820512822,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T02:34:59,2026-07-10T02:35:59,1.56,1.565,74,-6.410256,-7.211538
LONG,1278.772378516624,2026-07-10T02:34:59,2026-07-10T02:35:59,2026-07-10T09:27:59,2026-07-10T09:28:59,1.565,1.574,413,11.508951,10.706138
SHORT,1270.6480304955526,2026-07-10T09:27:59,2026-07-10T09:28:59,2026-07-10T11:17:59,2026-07-10T11:18:59,1.574,1.584,110,-12.70648,-13.509022
LONG,1262.6262626262628,2026-07-10T11:17:59,2026-07-10T11:18:59,2026-07-10T11:45:59,2026-07-10T11:46:59,1.584,1.581,28,-3.787879,-4.587121
SHORT,1265.022137887413,2026-07-10T11:45:59,2026-07-10T11:46:59,2026-07-10T12:02:59,2026-07-10T12:03:59,1.581,1.58,17,1.265022,0.465275
LONG,1265.8227848101264,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T14:27:59,2026-07-10T14:28:59,1.58,1.571,145,-11.392405,-12.190127
SHORT,1272.264631043257,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.571,1.565,5,7.633588,6.835623
LONG,1278.772378516624,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T15:21:59,2026-07-10T15:22:59,1.565,1.579,49,17.902813,17.098721
SHORT,1266.624445851805,2026-07-10T15:21:59,2026-07-10T15:22:59,2026-07-10T16:24:59,2026-07-10T16:25:59,1.579,1.576,63,3.799873,3.000633
LONG,1269.0355329949239,2026-07-10T16:24:59,2026-07-10T16:25:59,2026-07-10T16:48:59,2026-07-10T16:49:59,1.576,1.582,24,7.614213,6.81269
SHORT,1263.4238787113077,2026-07-10T16:48:59,2026-07-10T16:49:59,2026-07-10T17:05:59,2026-07-10T17:06:59,1.582,1.581,17,1.263424,0.464182
LONG,1264.2225031605562,2026-07-10T17:05:59,2026-07-10T17:06:59,2026-07-10T18:10:59,2026-07-10T18:11:59,1.581,1.583,65,2.528445,1.728445
SHORT,1263.4238787113077,2026-07-10T18:10:59,2026-07-10T18:11:59,2026-07-10T23:19:59,2026-07-10T23:20:59,1.583,1.579,309,5.053696,4.254706
LONG,1266.624445851805,2026-07-10T23:19:59,2026-07-10T23:20:59,2026-07-11T00:06:59,2026-07-11T00:07:59,1.579,1.595,47,20.265991,19.461938
SHORT,1253.9184952978057,2026-07-11T00:06:59,2026-07-11T00:07:59,2026-07-11T01:38:59,2026-07-11T01:39:59,1.595,1.603,92,-10.031348,-10.833354
LONG,1247.6606363069245,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T01:48:59,2026-07-11T01:49:59,1.603,1.602,10,-1.247661,-2.047411
SHORT,1248.4394506866415,2026-07-11T01:48:59,2026-07-11T01:49:59,2026-07-11T04:07:59,2026-07-11T04:08:59,1.602,1.597,139,6.242197,5.443446
