side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1233.0456226880394,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T09:12:59,2026-07-10T09:13:59,1.623,1.613,444,12.330456,11.532429
LONG,1240.6947890818858,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:21:59,2026-07-10T09:22:59,1.613,1.62,9,8.684864,7.88263
SHORT,1234.567901234568,2026-07-10T09:21:59,2026-07-10T09:22:59,2026-07-10T11:21:59,2026-07-10T11:22:59,1.62,1.626,120,-7.407407,-8.208889
LONG,1230.0123001230015,2026-07-10T11:21:59,2026-07-10T11:22:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.626,1.634,52,9.840098,9.03813
SHORT,1223.2415902140672,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:17:59,2026-07-10T12:18:59,1.634,1.627,4,8.562691,7.764893
LONG,1229.2562999385375,2026-07-10T12:17:59,2026-07-10T12:18:59,2026-07-10T15:53:59,2026-07-10T15:54:59,1.627,1.609,216,-22.126613,-22.922188
SHORT,1243.008079552517,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T16:23:59,2026-07-10T16:24:59,1.609,1.611,30,-2.486016,-3.286513
LONG,1241.4649286157667,2026-07-10T16:23:59,2026-07-10T16:24:59,2026-07-10T16:47:59,2026-07-10T16:48:59,1.611,1.613,24,2.48293,1.682433
SHORT,1239.1573729863692,2026-07-10T16:47:59,2026-07-10T16:48:59,2026-07-10T17:12:59,2026-07-10T17:13:59,1.613,1.612,25,1.239157,0.439901
LONG,1241.4649286157667,2026-07-10T17:12:59,2026-07-10T17:13:59,2026-07-10T20:10:59,2026-07-10T20:11:59,1.612,1.612,178,0.0,-0.800497
SHORT,1240.6947890818858,2026-07-10T20:10:59,2026-07-10T20:11:59,2026-07-10T23:02:59,2026-07-10T23:03:59,1.612,1.614,172,-2.48139,-3.281886
LONG,1238.390092879257,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T03:36:59,2026-07-11T03:37:59,1.614,1.614,274,0.0,-0.799505
SHORT,1239.1573729863692,2026-07-11T03:36:59,2026-07-11T03:37:59,2026-07-11T05:41:59,2026-07-11T05:42:59,1.614,1.607,125,8.674102,7.875836
LONG,1243.7810945273634,2026-07-11T05:41:59,2026-07-11T05:42:59,2026-07-11T09:03:59,2026-07-11T09:04:59,1.607,1.611,202,4.975124,4.174627
SHORT,1241.4649286157667,2026-07-11T09:03:59,2026-07-11T09:04:59,2026-07-11T09:19:59,2026-07-11T09:20:59,1.611,1.611,16,0.0,-0.8
LONG,1241.4649286157667,2026-07-11T09:19:59,2026-07-11T09:20:59,2026-07-11T09:29:59,2026-07-11T09:30:59,1.611,1.612,10,1.241465,0.441217
SHORT,1240.6947890818858,2026-07-11T09:29:59,2026-07-11T09:30:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.612,1.615,368,-3.722084,-4.522829
LONG,1238.390092879257,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:49:59,2026-07-11T16:50:59,1.615,1.618,72,3.71517,2.914427
SHORT,1236.0939431396785,2026-07-11T16:49:59,2026-07-11T16:50:59,2026-07-11T19:28:59,2026-07-11T19:29:59,1.618,1.622,159,-4.944376,-5.745365
LONG,1233.0456226880394,2026-07-11T19:28:59,2026-07-11T19:29:59,2026-07-12T00:20:59,2026-07-12T00:21:59,1.622,1.567,292,-67.817509,-68.603946
SHORT,1276.3241863433316,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T00:28:59,2026-07-12T00:29:59,1.567,1.568,8,-1.276324,-2.076579
LONG,1275.5102040816325,2026-07-12T00:28:59,2026-07-12T00:29:59,2026-07-12T00:40:59,2026-07-12T00:41:59,1.568,1.56,12,-10.204082,-11.002041
SHORT,1282.8736369467608,2026-07-12T00:40:59,2026-07-12T00:41:59,2026-07-12T00:45:59,2026-07-12T00:46:59,1.56,1.567,5,-8.980115,-9.782425
LONG,1276.3241863433311,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-13T14:11:59,2026-07-13T14:12:59,1.567,1.554,2246,-16.592214,-17.388896
SHORT,1287.0012870012872,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T17:36:59,2026-07-13T17:37:59,1.554,1.524,205,38.610039,37.817761
LONG,1312.335958005249,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T22:02:59,2026-07-13T22:03:59,1.524,1.531,266,9.186352,8.384514
SHORT,1306.3357282821687,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T06:28:59,2026-07-14T06:29:59,1.531,1.538,506,-9.14435,-9.946179
LONG,1301.2361743656477,2026-07-14T06:28:59,2026-07-14T06:29:59,2026-07-14T12:30:59,2026-07-14T12:31:59,1.538,1.542,362,5.204945,4.403383
SHORT,1297.0168612191958,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T15:51:59,2026-07-14T15:52:59,1.542,1.551,201,-11.673152,-12.475486
LONG,1289.490651192779,2026-07-14T15:51:59,2026-07-14T15:52:59,2026-07-14T16:09:59,2026-07-14T16:10:59,1.551,1.555,18,5.157963,4.356931
SHORT,1286.1736334405143,2026-07-14T16:09:59,2026-07-14T16:10:59,2026-07-14T17:11:59,2026-07-14T17:12:59,1.555,1.554,62,1.286174,0.486431
LONG,1286.1736334405148,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T17:21:59,2026-07-14T17:22:59,1.554,1.565,10,14.14791,13.345595
SHORT,1277.9552715654952,2026-07-14T17:21:59,2026-07-14T17:22:59,2026-07-14T19:09:59,2026-07-14T19:10:59,1.565,1.549,108,20.447284,19.651374
LONG,1291.1555842479022,2026-07-14T19:09:59,2026-07-14T19:10:59,2026-07-14T22:20:59,2026-07-14T22:21:59,1.549,1.554,191,6.455778,5.654487
SHORT,1286.1736334405148,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-14T22:54:59,2026-07-14T22:55:59,1.554,1.556,34,-2.572347,-3.372347
LONG,1285.3470437017997,2026-07-14T22:54:59,2026-07-14T22:55:59,2026-07-15T00:26:59,2026-07-15T00:27:59,1.556,1.573,92,21.8509,21.04653
