side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,414.9377593360996,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T13:49:59,2026-07-09T13:50:59,4.82,4.883,177,26.141079,25.335851
SHORT,409.58427196395655,2026-07-09T13:49:59,2026-07-09T13:50:59,2026-07-09T21:26:59,2026-07-09T21:27:59,4.883,4.885,457,-0.819169,-1.619332
LONG,409.4165813715456,2026-07-09T21:26:59,2026-07-09T21:27:59,2026-07-10T09:06:59,2026-07-10T09:07:59,4.885,4.884,700,-0.409417,-1.209335
SHORT,409.50040950040943,2026-07-10T09:06:59,2026-07-10T09:07:59,2026-07-10T14:18:59,2026-07-10T14:19:59,4.884,4.841,312,17.608518,16.812039
LONG,413.05245766212306,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T19:04:59,2026-07-10T19:05:59,4.841,4.847,286,2.478315,1.677984
SHORT,412.4561765312435,2026-07-10T19:04:59,2026-07-10T19:05:59,2026-07-10T22:34:59,2026-07-10T22:35:59,4.847,4.976,210,-53.206847,-54.017158
LONG,401.92926045016077,2026-07-10T22:34:59,2026-07-10T22:35:59,2026-07-10T23:15:59,2026-07-10T23:16:59,4.976,4.961,41,-6.028939,-6.827733
SHORT,403.14452731304175,2026-07-10T23:15:59,2026-07-10T23:16:59,2026-07-11T00:15:59,2026-07-11T00:16:59,4.961,4.977,60,-6.450312,-7.251602
LONG,401.8485031143258,2026-07-11T00:15:59,2026-07-11T00:16:59,2026-07-11T00:22:59,2026-07-11T00:23:59,4.977,5.037,7,24.11091,23.306088
SHORT,397.06174310105223,2026-07-11T00:22:59,2026-07-11T00:23:59,2026-07-11T00:37:59,2026-07-11T00:38:59,5.037,5.003,15,13.500099,12.702799
LONG,399.6802557953637,2026-07-11T00:37:59,2026-07-11T00:38:59,2026-07-11T00:44:59,2026-07-11T00:45:59,5.003,5.068,7,25.979217,25.174181
SHORT,394.63299131807423,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T00:58:59,2026-07-11T00:59:59,5.068,5.015,14,20.915549,20.119732
LONG,398.8035892323031,2026-07-11T00:58:59,2026-07-11T00:59:59,2026-07-11T01:31:59,2026-07-11T01:32:59,5.015,5.018,33,1.196411,0.396171
SHORT,398.5651654045437,2026-07-11T01:31:59,2026-07-11T01:32:59,2026-07-11T02:59:59,2026-07-11T03:00:59,5.018,4.988,88,11.956955,11.159346
LONG,400.96230954290286,2026-07-11T02:59:59,2026-07-11T03:00:59,2026-07-11T03:36:59,2026-07-11T03:37:59,4.988,4.99,37,0.801925,0.001764
SHORT,400.88194026859094,2026-07-11T03:36:59,2026-07-11T03:37:59,2026-07-11T04:17:59,2026-07-11T04:18:59,4.99,5.022,41,-12.828222,-13.630948
LONG,398.247710075667,2026-07-11T04:17:59,2026-07-11T04:18:59,2026-07-11T06:12:59,2026-07-11T06:13:59,5.022,5.046,115,9.557945,8.756033
SHORT,396.4321110009911,2026-07-11T06:12:59,2026-07-11T06:13:59,2026-07-11T06:45:59,2026-07-11T06:46:59,5.046,5.083,33,-14.667988,-15.47108
LONG,393.5458480913027,2026-07-11T06:45:59,2026-07-11T06:46:59,2026-07-11T07:10:59,2026-07-11T07:11:59,5.083,5.062,25,-8.264463,-9.062967
SHORT,395.10075069142624,2026-07-11T07:10:59,2026-07-11T07:11:59,2026-07-11T16:03:59,2026-07-11T16:04:59,5.062,4.973,533,35.163967,34.371
LONG,402.25261464199514,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-12T16:03:59,2026-07-12T16:04:59,4.973,4.919,1440,-21.721641,-22.517458
SHORT,406.5040650406504,2026-07-12T16:03:59,2026-07-12T16:04:59,2026-07-13T00:32:59,2026-07-13T00:33:59,4.919,4.934,509,-6.097561,-6.898618
LONG,405.35062829347385,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T00:55:59,2026-07-13T00:56:59,4.934,4.923,23,-4.458857,-5.257965
SHORT,406.2563477554337,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:55:59,2026-07-13T01:56:59,4.923,4.817,60,43.063173,42.271785
LONG,415.11000415110004,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,4.817,4.779,18,-15.77418,-16.570859
SHORT,418.4975936388365,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T02:45:59,2026-07-13T02:46:59,4.779,4.78,32,-0.418498,-1.218581
LONG,418.41004184100416,2026-07-13T02:45:59,2026-07-13T02:46:59,2026-07-14T02:52:59,2026-07-14T02:53:59,4.78,4.73,1447,-20.920502,-21.716318
SHORT,422.83298097251577,2026-07-14T02:52:59,2026-07-14T02:53:59,2026-07-14T03:04:59,2026-07-14T03:05:59,4.73,4.758,12,-11.839323,-12.641691
LONG,420.43304603741853,2026-07-14T03:04:59,2026-07-14T03:05:59,2026-07-14T03:26:59,2026-07-14T03:27:59,4.758,4.767,22,3.783897,2.982972
SHORT,419.46308724832215,2026-07-14T03:26:59,2026-07-14T03:27:59,2026-07-14T04:56:59,2026-07-14T04:57:59,4.767,4.904,90,-57.466443,-58.277768
LONG,407.8303425774877,2026-07-14T04:56:59,2026-07-14T04:57:59,2026-07-14T05:23:59,2026-07-14T05:24:59,4.904,4.952,27,19.575856,18.771941
SHORT,403.8772213247173,2026-07-14T05:23:59,2026-07-14T05:24:59,2026-07-14T06:14:59,2026-07-14T06:15:59,4.952,4.946,51,2.423263,1.623748
LONG,404.36716538617065,2026-07-14T06:14:59,2026-07-14T06:15:59,2026-07-14T07:00:59,2026-07-14T07:01:59,4.946,5.057,46,44.884755,44.075778
SHORT,395.4913980620921,2026-07-14T07:00:59,2026-07-14T07:01:59,2026-07-14T07:06:59,2026-07-14T07:07:59,5.057,5.018,6,15.424165,14.627249
LONG,398.5651654045437,2026-07-14T07:06:59,2026-07-14T07:07:59,2026-07-14T07:43:59,2026-07-14T07:44:59,5.018,5.022,37,1.594261,0.793942
SHORT,398.32702648874726,2026-07-14T07:43:59,2026-07-14T07:44:59,2026-07-14T07:58:59,2026-07-14T07:59:59,5.022,4.972,15,19.916351,19.120175
LONG,402.25261464199514,2026-07-14T07:58:59,2026-07-14T07:59:59,2026-07-14T08:12:59,2026-07-14T08:13:59,4.972,4.95,14,-8.849558,-9.647788
SHORT,404.04040404040404,2026-07-14T08:12:59,2026-07-14T08:13:59,2026-07-14T10:52:59,2026-07-14T10:53:59,4.95,4.987,160,-14.949495,-15.752485
LONG,400.962309542903,2026-07-14T10:52:59,2026-07-14T10:53:59,2026-07-14T12:32:59,2026-07-14T12:33:59,4.987,5.092,100,42.101043,41.292783
SHORT,392.7729772191673,2026-07-14T12:32:59,2026-07-14T12:33:59,2026-07-14T12:43:59,2026-07-14T12:44:59,5.092,5.036,11,21.995287,21.199686
LONG,397.14058776806985,2026-07-14T12:43:59,2026-07-14T12:44:59,2026-07-14T13:08:59,2026-07-14T13:09:59,5.036,5.001,25,-13.899921,-14.697141
