side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1257.1500408573763,2026-07-09T08:31:59,2026-07-09T08:32:59,2026-07-09T11:16:59,2026-07-09T11:17:59,1.591,1.5841,165,8.674335,7.87602
LONG,1262.865441687188,2026-07-09T11:16:59,2026-07-09T11:17:59,2026-07-09T14:39:59,2026-07-09T14:40:59,1.5841,1.5576,203,-33.465934,-34.259443
SHORT,1283.7794466910584,2026-07-09T14:39:59,2026-07-09T14:40:59,2026-07-09T15:36:59,2026-07-09T15:37:59,1.5576,1.5292,57,36.459336,35.666782
LONG,1307.873397855088,2026-07-09T15:36:59,2026-07-09T15:37:59,2026-07-09T15:58:59,2026-07-09T15:59:59,1.5292,1.5282,22,-1.307873,-2.107612
SHORT,1308.7292239235705,2026-07-09T15:58:59,2026-07-09T15:59:59,2026-07-09T19:01:59,2026-07-09T19:02:59,1.5282,1.5159,183,16.097369,15.300589
LONG,1319.6093956188968,2026-07-09T19:01:59,2026-07-09T19:02:59,2026-07-10T00:01:59,2026-07-10T00:02:59,1.5159,1.5258,300,13.064133,12.261362
SHORT,1310.2725366876314,2026-07-10T00:01:59,2026-07-10T00:02:59,2026-07-10T02:03:59,2026-07-10T02:04:59,1.5258,1.5647,122,-50.969602,-51.779481
LONG,1278.2002939860674,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T02:48:59,2026-07-10T02:49:59,1.5647,1.5675,45,3.578961,2.778245
SHORT,1275.9170653907497,2026-07-10T02:48:59,2026-07-10T02:49:59,2026-07-10T09:41:59,2026-07-10T09:42:59,1.5675,1.5521,413,19.649123,18.853053
LONG,1288.659793814433,2026-07-10T09:41:59,2026-07-10T09:42:59,2026-07-10T10:09:59,2026-07-10T10:10:59,1.5521,1.5549,28,3.608247,2.807474
SHORT,1286.2563508907326,2026-07-10T10:09:59,2026-07-10T10:10:59,2026-07-10T10:35:59,2026-07-10T10:36:59,1.5549,1.5516,26,4.244646,3.445495
LONG,1288.9089385834893,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T10:54:59,2026-07-10T10:55:59,1.5516,1.5486,19,-3.866727,-4.665902
SHORT,1291.4890869172157,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T11:18:59,2026-07-10T11:19:59,1.5486,1.5439,24,6.069999,5.271213
LONG,1295.4206878683851,2026-07-10T11:18:59,2026-07-10T11:19:59,2026-07-10T11:45:59,2026-07-10T11:46:59,1.5439,1.5446,27,0.906794,0.106613
SHORT,1294.8336138806164,2026-07-10T11:45:59,2026-07-10T11:46:59,2026-07-10T12:02:59,2026-07-10T12:03:59,1.5446,1.5394,17,6.733135,5.934481
LONG,1299.2074834351045,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.5394,1.5503,11,14.161362,13.358529
SHORT,1289.6569512509675,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:07:59,2026-07-10T14:08:59,1.5503,1.5314,114,24.374516,23.579649
LONG,1305.9092393078683,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:39:59,2026-07-10T14:40:59,1.5314,1.5072,32,-31.603004,-32.396631
SHORT,1327.051954084002,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:21:59,2026-07-10T15:22:59,1.5072,1.5137,42,-8.625838,-9.427616
LONG,1321.527686005022,2026-07-10T15:21:59,2026-07-10T15:22:59,2026-07-10T15:47:59,2026-07-10T15:48:59,1.5137,1.4931,26,-27.22347,-28.018184
SHORT,1339.3156097234312,2026-07-10T15:47:59,2026-07-10T15:48:59,2026-07-10T19:48:59,2026-07-10T19:49:59,1.4931,1.5092,241,-21.562981,-22.367187
LONG,1325.3810470510273,2026-07-10T19:48:59,2026-07-10T19:49:59,2026-07-10T20:32:59,2026-07-10T20:33:59,1.5092,1.5253,44,21.338635,20.534261
SHORT,1311.3034356150017,2026-07-10T20:32:59,2026-07-10T20:33:59,2026-07-10T20:46:59,2026-07-10T20:47:59,1.5253,1.5129,14,16.260163,15.463362
LONG,1321.9644391565869,2026-07-10T20:46:59,2026-07-10T20:47:59,2026-07-11T00:27:59,2026-07-11T00:28:59,1.5129,1.5066,221,-8.328376,-9.12671
SHORT,1327.4923669188904,2026-07-11T00:27:59,2026-07-11T00:28:59,2026-07-11T04:18:59,2026-07-11T04:19:59,1.5066,1.5669,231,-80.04779,-80.863799
LONG,1276.4056417129366,2026-07-11T04:18:59,2026-07-11T04:19:59,2026-07-11T05:23:59,2026-07-11T05:24:59,1.5669,1.5569,65,-12.764056,-13.561504
SHORT,1284.6865364850976,2026-07-11T05:23:59,2026-07-11T05:24:59,2026-07-11T10:44:59,2026-07-11T10:45:59,1.5569,1.5698,321,-16.572456,-17.375822
LONG,1274.4535780284202,2026-07-11T10:44:59,2026-07-11T10:45:59,2026-07-11T12:07:59,2026-07-11T12:08:59,1.5698,1.5816,83,15.038552,14.23529
SHORT,1264.542235710673,2026-07-11T12:07:59,2026-07-11T12:08:59,2026-07-11T14:27:59,2026-07-11T14:28:59,1.5816,1.5926,140,-13.909965,-14.712747
LONG,1255.8869701726842,2026-07-11T14:27:59,2026-07-11T14:28:59,2026-07-11T15:03:59,2026-07-11T15:04:59,1.5926,1.5756,36,-21.350078,-22.145859
SHORT,1269.438273563948,2026-07-11T15:03:59,2026-07-11T15:04:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.5756,1.5717,34,4.950809,4.151749
LONG,1272.5884448969202,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:01:59,2026-07-11T16:02:59,1.5717,1.5672,24,-5.726648,-6.525554
SHORT,1276.079882600651,2026-07-11T16:01:59,2026-07-11T16:02:59,2026-07-11T16:36:59,2026-07-11T16:37:59,1.5672,1.5703,35,-3.955848,-4.756588
LONG,1273.8853503184712,2026-07-11T16:36:59,2026-07-11T16:37:59,2026-07-11T18:01:59,2026-07-11T18:02:59,1.5703,1.5735,85,4.076433,3.275465
SHORT,1271.0517953606611,2026-07-11T18:01:59,2026-07-11T18:02:59,2026-07-11T22:20:59,2026-07-11T22:21:59,1.5735,1.5579,259,19.828408,19.032374
LONG,1283.6970474967904,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:38:59,2026-07-11T23:39:59,1.5579,1.5313,78,-34.146341,-34.939461
SHORT,1306.165099268548,2026-07-11T23:38:59,2026-07-11T23:39:59,2026-07-11T23:55:59,2026-07-11T23:56:59,1.5313,1.5287,17,3.396029,2.596656
LONG,1308.386759125998,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T02:07:59,2026-07-12T02:08:59,1.5287,1.537,132,10.85961,10.057386
SHORT,1301.2361743656472,2026-07-12T02:07:59,2026-07-12T02:08:59,2026-07-12T05:17:59,2026-07-12T05:18:59,1.537,1.5361,190,1.171113,0.371347
LONG,1302.0833333333333,2026-07-12T05:17:59,2026-07-12T05:18:59,2026-07-12T11:16:59,2026-07-12T11:17:59,1.5361,1.5219,359,-18.489583,-19.285937
SHORT,1313.6288998357966,2026-07-12T11:16:59,2026-07-12T11:17:59,2026-07-12T21:20:59,2026-07-12T21:21:59,1.5219,1.55,604,-36.912972,-37.720039
LONG,1290.1561088891756,2026-07-12T21:20:59,2026-07-12T21:21:59,2026-07-12T22:15:59,2026-07-12T22:16:59,1.55,1.5374,55,-16.255967,-17.052613
SHORT,1300.6438186902517,2026-07-12T22:15:59,2026-07-12T22:16:59,2026-07-12T22:48:59,2026-07-12T22:49:59,1.5374,1.5435,33,-7.933927,-8.735358
LONG,1295.8403524685757,2026-07-12T22:48:59,2026-07-12T22:49:59,2026-07-13T00:05:59,2026-07-13T00:06:59,1.5435,1.548,77,5.831282,5.030063
SHORT,1291.5724895059736,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:40:59,2026-07-13T00:41:59,1.548,1.5502,35,-2.841459,-3.641769
LONG,1290.1561088891756,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T00:45:59,2026-07-13T00:46:59,1.5502,1.5576,5,9.547155,8.745246
SHORT,1284.026707755521,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:20:59,2026-07-13T01:21:59,1.5576,1.5445,35,16.82075,16.024114
LONG,1294.9174490126254,2026-07-13T01:20:59,2026-07-13T01:21:59,2026-07-13T01:38:59,2026-07-13T01:39:59,1.5445,1.5411,18,-4.402719,-5.201839
SHORT,1297.6901116013494,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T01:55:59,2026-07-13T01:56:59,1.5411,1.5208,17,26.343109,25.54843
LONG,1315.097317201473,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:12:59,2026-07-13T02:13:59,1.5208,1.5179,17,-3.813782,-4.613019
SHORT,1317.5230566534917,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:02:59,2026-07-13T03:03:59,1.5179,1.5058,50,15.942029,15.14527
LONG,1328.1094362175443,2026-07-13T03:02:59,2026-07-13T03:03:59,2026-07-13T03:24:59,2026-07-13T03:25:59,1.5058,1.4972,22,-11.421741,-12.219404
SHORT,1335.737661123355,2026-07-13T03:24:59,2026-07-13T03:25:59,2026-07-13T03:33:59,2026-07-13T03:34:59,1.4972,1.488,9,12.288786,11.491298
LONG,1343.9956992137625,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T05:35:59,2026-07-13T05:36:59,1.488,1.5032,122,20.428735,19.624703
SHORT,1330.5834608475814,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-13T08:19:59,2026-07-13T08:20:59,1.5032,1.506,164,-3.725634,-4.526432
LONG,1328.0212483399735,2026-07-13T08:19:59,2026-07-13T08:20:59,2026-07-14T10:37:59,2026-07-14T10:38:59,1.506,1.4705,1578,-47.144754,-47.935325
SHORT,1360.0816048962936,2026-07-14T10:37:59,2026-07-14T10:38:59,2026-07-14T11:33:59,2026-07-14T11:34:59,1.4705,1.4759,56,-7.344441,-8.14591
LONG,1355.1971811898632,2026-07-14T11:33:59,2026-07-14T11:34:59,2026-07-14T11:48:59,2026-07-14T11:49:59,1.4759,1.4756,15,-0.406559,-1.206532
