side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,20742.584526031944,2026-07-09T09:02:59,2026-07-09T09:03:59,2026-07-09T16:27:59,2026-07-09T16:28:59,0.09644,0.09803,445,-32.980709,-33.787471
LONG,20399.83680130559,2026-07-09T16:27:59,2026-07-09T16:28:59,2026-07-09T19:14:59,2026-07-09T19:15:59,0.09803,0.09878,167,15.299878,14.496899
SHORT,20247.013565499085,2026-07-09T19:14:59,2026-07-09T19:15:59,2026-07-09T21:41:59,2026-07-09T21:42:59,0.09878,0.09944,147,-13.363029,-14.165702
LONG,20112.630732099762,2026-07-09T21:41:59,2026-07-09T21:42:59,2026-07-10T00:19:59,2026-07-10T00:20:59,0.09944,0.09933,158,-2.212389,-3.011947
SHORT,20134.903855834087,2026-07-10T00:19:59,2026-07-10T00:20:59,2026-07-10T01:51:59,2026-07-10T01:52:59,0.09933,0.09933,92,0.0,-0.8
LONG,20136.931131695525,2026-07-10T01:51:59,2026-07-10T01:52:59,2026-07-10T02:14:59,2026-07-10T02:15:59,0.09933,0.09983,23,10.068466,9.266371
SHORT,20036.064916850333,2026-07-10T02:14:59,2026-07-10T02:15:59,2026-07-10T02:39:59,2026-07-10T02:40:59,0.09983,0.09964,25,3.806852,3.007534
LONG,20072.260136491368,2026-07-10T02:39:59,2026-07-10T02:40:59,2026-07-10T03:11:59,2026-07-10T03:12:59,0.09964,0.09974,32,2.007226,1.206825
SHORT,20052.135552436335,2026-07-10T03:11:59,2026-07-10T03:12:59,2026-07-10T04:13:59,2026-07-10T04:14:59,0.09974,0.09938,62,7.218769,6.420213
LONG,20124.773596297044,2026-07-10T04:13:59,2026-07-10T04:14:59,2026-07-10T04:30:59,2026-07-10T04:31:59,0.09938,0.09992,17,10.867378,10.065204
SHORT,20016.0128102482,2026-07-10T04:30:59,2026-07-10T04:31:59,2026-07-10T06:37:59,2026-07-10T06:38:59,0.09992,0.09989,127,0.60048,-0.1994
LONG,20024.028834601526,2026-07-10T06:37:59,2026-07-10T06:38:59,2026-07-10T08:09:59,2026-07-10T08:10:59,0.09989,0.09935,92,-10.812976,-11.610893
SHORT,20130.850528434825,2026-07-10T08:09:59,2026-07-10T08:10:59,2026-07-10T13:07:59,2026-07-10T13:08:59,0.09935,0.10335,298,-80.523402,-81.339507
LONG,19353.590090961876,2026-07-10T13:07:59,2026-07-10T13:08:59,2026-07-10T13:08:59,2026-07-10T13:09:59,0.10335,0.10376,1,7.934972,7.133308
SHORT,19275.25057825752,2026-07-10T13:08:59,2026-07-10T13:09:59,2026-07-10T13:29:59,2026-07-10T13:30:59,0.10376,0.10441,21,-12.528913,-13.331419
LONG,19155.253328225266,2026-07-10T13:29:59,2026-07-10T13:30:59,2026-07-10T13:35:59,2026-07-10T13:36:59,0.10441,0.10366,6,-14.36644,-15.163567
SHORT,19293.84526336099,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.10366,0.10389,17,-4.437584,-5.238472
LONG,19251.131003946484,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T16:05:59,2026-07-10T16:06:59,0.10389,0.10217,133,-33.111945,-33.905323
SHORT,19575.21777429774,2026-07-10T16:05:59,2026-07-10T16:06:59,2026-07-10T16:34:59,2026-07-10T16:35:59,0.10217,0.10255,29,-7.438583,-8.24007
LONG,19500.78003120125,2026-07-10T16:34:59,2026-07-10T16:35:59,2026-07-10T16:40:59,2026-07-10T16:41:59,0.10255,0.10259,6,0.780031,-0.020047
SHORT,19493.17738791423,2026-07-10T16:40:59,2026-07-10T16:41:59,2026-07-10T17:43:59,2026-07-10T17:44:59,0.10259,0.10239,63,3.898635,3.099493
LONG,19533.15753491552,2026-07-10T17:43:59,2026-07-10T17:44:59,2026-07-10T19:46:59,2026-07-10T19:47:59,0.10239,0.102,123,-7.617931,-8.416408
SHORT,19605.920988138412,2026-07-10T19:46:59,2026-07-10T19:47:59,2026-07-11T00:55:59,2026-07-11T00:56:59,0.102,0.10145,309,10.783257,9.985492
