side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11918.951132300357,2026-07-09T09:52:59,2026-07-09T09:53:59,2026-07-09T10:02:59,2026-07-09T10:03:59,0.1678,0.1679,10,-1.191895,-1.992133
LONG,11911.852293031567,2026-07-09T10:02:59,2026-07-09T10:03:59,2026-07-09T10:12:59,2026-07-09T10:13:59,0.1679,0.1682,10,3.573556,2.772841
SHORT,11890.60642092747,2026-07-09T10:12:59,2026-07-09T10:13:59,2026-07-09T12:32:59,2026-07-09T12:33:59,0.1682,0.1691,140,-10.701546,-11.503686
LONG,11827.321111768186,2026-07-09T12:32:59,2026-07-09T12:33:59,2026-07-09T12:53:59,2026-07-09T12:54:59,0.1691,0.1689,21,-2.365464,-3.164991
SHORT,11841.326228537597,2026-07-09T12:53:59,2026-07-09T12:54:59,2026-07-09T13:15:59,2026-07-09T13:16:59,0.1689,0.1692,22,-3.552398,-4.353108
LONG,11820.33096926714,2026-07-09T13:15:59,2026-07-09T13:16:59,2026-07-09T13:25:59,2026-07-09T13:26:59,0.1692,0.1689,10,-3.546099,-4.34539
SHORT,11841.326228537597,2026-07-09T13:25:59,2026-07-09T13:26:59,2026-07-09T14:32:59,2026-07-09T14:33:59,0.1689,0.168,67,10.657194,9.859325
LONG,11904.761904761905,2026-07-09T14:32:59,2026-07-09T14:33:59,2026-07-09T16:31:59,2026-07-09T16:32:59,0.168,0.1657,119,-27.380952,-28.175476
SHORT,12070.006035003018,2026-07-09T16:31:59,2026-07-09T16:32:59,2026-07-09T17:47:59,2026-07-09T17:48:59,0.1657,0.1664,76,-8.449004,-9.250694
LONG,12019.23076923077,2026-07-09T17:47:59,2026-07-09T17:48:59,2026-07-09T18:07:59,2026-07-09T18:08:59,0.1664,0.167,20,7.211538,6.410096
SHORT,11976.047904191615,2026-07-09T18:07:59,2026-07-09T18:08:59,2026-07-09T19:13:59,2026-07-09T19:14:59,0.167,0.1655,66,17.964072,17.167665
LONG,12091.898428053206,2026-07-09T19:13:59,2026-07-09T19:14:59,2026-07-09T20:07:59,2026-07-09T20:08:59,0.1655,0.1657,54,2.41838,1.617412
SHORT,12062.726176115804,2026-07-09T20:07:59,2026-07-09T20:08:59,2026-07-09T22:26:59,2026-07-09T22:27:59,0.1657,0.1668,139,-13.268999,-14.07117
LONG,11990.407673860911,2026-07-09T22:26:59,2026-07-09T22:27:59,2026-07-09T23:24:59,2026-07-09T23:25:59,0.1668,0.1665,58,-3.597122,-4.396403
