side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9328.358208955224,2026-07-09T08:53:59,2026-07-09T08:54:59,2026-07-09T12:46:59,2026-07-09T12:47:59,0.2144,0.2096,233,44.776119,43.985075
LONG,9541.984732824427,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T14:22:59,2026-07-09T14:23:59,0.2096,0.2081,96,-14.312977,-15.110115
SHORT,9615.384615384615,2026-07-09T14:22:59,2026-07-09T14:23:59,2026-07-09T14:43:59,2026-07-09T14:44:59,0.2081,0.2079,21,1.923077,1.123077
LONG,9615.384615384615,2026-07-09T14:43:59,2026-07-09T14:44:59,2026-07-09T15:06:59,2026-07-09T15:07:59,0.2079,0.2062,23,-16.346154,-17.1425
SHORT,9694.619486185167,2026-07-09T15:06:59,2026-07-09T15:07:59,2026-07-09T16:11:59,2026-07-09T16:12:59,0.2062,0.2049,65,12.603005,11.805914
LONG,9756.097560975608,2026-07-09T16:11:59,2026-07-09T16:12:59,2026-07-09T23:03:59,2026-07-09T23:04:59,0.2049,0.214,412,88.780488,87.963122
SHORT,9345.794392523365,2026-07-09T23:03:59,2026-07-09T23:04:59,2026-07-09T23:08:59,2026-07-09T23:09:59,0.214,0.2124,5,14.953271,14.156262
LONG,9420.631182289215,2026-07-09T23:08:59,2026-07-09T23:09:59,2026-07-09T23:14:59,2026-07-09T23:15:59,0.2124,0.215,6,24.493641,23.688366
SHORT,9302.32558139535,2026-07-09T23:14:59,2026-07-09T23:15:59,2026-07-09T23:17:59,2026-07-09T23:18:59,0.215,0.2129,3,19.534884,18.738791
LONG,9394.081728511037,2026-07-09T23:17:59,2026-07-09T23:18:59,2026-07-09T23:32:59,2026-07-09T23:33:59,0.2129,0.2124,15,-4.697041,-5.496101
SHORT,9416.195856873821,2026-07-09T23:32:59,2026-07-09T23:33:59,2026-07-10T00:00:59,2026-07-10T00:01:59,0.2124,0.2122,28,1.883239,1.083616
LONG,9420.631182289215,2026-07-10T00:00:59,2026-07-10T00:01:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.2122,0.2149,108,25.435704,24.630994
SHORT,9306.65425779432,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:58:59,2026-07-10T01:59:59,0.2149,0.2132,10,15.821312,15.024477
LONG,9380.863039399626,2026-07-10T01:58:59,2026-07-10T01:59:59,2026-07-10T02:32:59,2026-07-10T02:33:59,0.2132,0.2147,34,14.071295,13.26848
SHORT,9315.323707498837,2026-07-10T02:32:59,2026-07-10T02:33:59,2026-07-10T02:40:59,2026-07-10T02:41:59,0.2147,0.2133,8,13.041453,12.244061
LONG,9380.863039399626,2026-07-10T02:40:59,2026-07-10T02:41:59,2026-07-10T05:10:59,2026-07-10T05:11:59,0.2133,0.2142,150,8.442777,7.640713
SHORT,9337.068160597571,2026-07-10T05:10:59,2026-07-10T05:11:59,2026-07-10T06:34:59,2026-07-10T06:35:59,0.2142,0.2093,84,45.751634,44.960784
LONG,9551.098376313274,2026-07-10T06:34:59,2026-07-10T06:35:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.2093,0.2099,102,5.730659,4.929895
SHORT,9528.346831824676,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.2099,0.2092,56,6.669843,5.871177
LONG,9560.229445506693,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T11:05:59,2026-07-10T11:06:59,0.2092,0.21,113,7.648184,6.846654
SHORT,9528.346831824676,2026-07-10T11:05:59,2026-07-10T11:06:59,2026-07-10T11:48:59,2026-07-10T11:49:59,0.21,0.2074,43,24.773702,23.978275
LONG,9643.201542912246,2026-07-10T11:48:59,2026-07-10T11:49:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.2074,0.2085,25,10.607522,9.8054
SHORT,9587.727708533077,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.2085,0.2076,28,8.628955,7.831064
LONG,9633.911368015413,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T18:57:59,2026-07-10T18:58:59,0.2076,0.2017,376,-56.840077,-57.628709
SHORT,9920.63492063492,2026-07-10T18:57:59,2026-07-10T18:58:59,2026-07-11T00:08:59,2026-07-11T00:09:59,0.2017,0.2028,311,-10.912698,-11.715278
