side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,974.8013842179656,2026-07-09T08:32:59,2026-07-09T08:33:59,2026-07-09T10:27:59,2026-07-09T10:28:59,2.0516,2.0464,115,-5.068967,-5.867914
SHORT,977.326035965598,2026-07-09T10:27:59,2026-07-09T10:28:59,2026-07-09T12:45:59,2026-07-09T12:46:59,2.0464,2.0726,138,-25.605942,-26.411063
LONG,965.0180940892643,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:21:59,2026-07-09T13:22:59,2.0726,2.0842,36,11.19421,10.391932
SHORT,959.278622475898,2026-07-09T13:21:59,2026-07-09T13:22:59,2026-07-09T13:32:59,2026-07-09T13:33:59,2.0842,2.0702,11,13.429901,12.632855
LONG,966.1369015989566,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T15:02:59,2026-07-09T15:03:59,2.0702,2.0768,90,6.376504,5.57519
SHORT,962.9736626703258,2026-07-09T15:02:59,2026-07-09T15:03:59,2026-07-09T15:28:59,2026-07-09T15:29:59,2.0768,2.0852,26,-8.088979,-8.890558
LONG,959.278622475898,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T15:43:59,2026-07-09T15:44:59,2.0852,2.1052,15,19.185572,18.38162
SHORT,950.0285008550258,2026-07-09T15:43:59,2026-07-09T15:44:59,2026-07-09T19:34:59,2026-07-09T19:35:59,2.1052,2.1971,231,-87.307619,-88.125081
LONG,910.2908379227164,2026-07-09T19:34:59,2026-07-09T19:35:59,2026-07-09T19:38:59,2026-07-09T19:39:59,2.1971,2.2163,4,17.477584,16.674089
SHORT,902.445627650934,2026-07-09T19:38:59,2026-07-09T19:39:59,2026-07-09T19:51:59,2026-07-09T19:52:59,2.2163,2.1835,13,29.600217,28.806101
LONG,916.2963302331974,2026-07-09T19:51:59,2026-07-09T19:52:59,2026-07-09T19:55:59,2026-07-09T19:56:59,2.1835,2.229,4,41.691483,40.882852
SHORT,897.2230945224532,2026-07-09T19:55:59,2026-07-09T19:56:59,2026-07-09T19:58:59,2026-07-09T19:59:59,2.229,2.1797,3,44.233099,43.441981
LONG,917.26288754357,2026-07-09T19:58:59,2026-07-09T19:59:59,2026-07-09T20:00:59,2026-07-09T20:01:59,2.1797,2.204,2,22.289488,21.485287
SHORT,907.3586788857634,2026-07-09T20:00:59,2026-07-09T20:01:59,2026-07-09T20:23:59,2026-07-09T20:24:59,2.204,2.1946,23,8.529172,7.73095
LONG,911.2862805850458,2026-07-09T20:23:59,2026-07-09T20:24:59,2026-07-09T21:35:59,2026-07-09T21:36:59,2.1946,2.2314,72,33.535335,32.728665
SHORT,895.8967926894821,2026-07-09T21:35:59,2026-07-09T21:36:59,2026-07-09T23:09:59,2026-07-09T23:10:59,2.2314,2.2357,94,-3.852356,-4.652768
LONG,894.6144211844697,2026-07-09T23:09:59,2026-07-09T23:10:59,2026-07-09T23:22:59,2026-07-09T23:23:59,2.2357,2.2403,13,4.115226,3.314368
SHORT,892.7375797884212,2026-07-09T23:22:59,2026-07-09T23:23:59,2026-07-10T00:34:59,2026-07-10T00:35:59,2.2403,2.2514,72,-9.909387,-10.711369
LONG,888.572951839346,2026-07-10T00:34:59,2026-07-10T00:35:59,2026-07-10T00:56:59,2026-07-10T00:57:59,2.2514,2.236,22,-13.684023,-14.4815
SHORT,894.6144211844697,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T01:45:59,2026-07-10T01:46:59,2.236,2.2438,49,-6.977992,-7.779531
