side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,15576.323987538943,2026-07-09T08:45:59,2026-07-09T08:46:59,2026-07-09T11:57:59,2026-07-09T11:58:59,0.12842,0.12951,192,16.978193,16.174673
SHORT,15442.822948034902,2026-07-09T11:57:59,2026-07-09T11:58:59,2026-07-09T12:53:59,2026-07-09T12:54:59,0.12951,0.13156,56,-31.657787,-32.464119
LONG,15196.413646379455,2026-07-09T12:53:59,2026-07-09T12:54:59,2026-07-09T14:06:59,2026-07-09T14:07:59,0.13156,0.13501,73,52.427627,51.617445
SHORT,14817.009927396653,2026-07-09T14:06:59,2026-07-09T14:07:59,2026-07-09T14:24:59,2026-07-09T14:25:59,0.13501,0.13558,18,-8.445696,-9.247563
LONG,14751.438265230858,2026-07-09T14:24:59,2026-07-09T14:25:59,2026-07-09T14:30:59,2026-07-09T14:31:59,0.13558,0.13399,6,-23.454787,-24.250096
SHORT,14925.373134328356,2026-07-09T14:30:59,2026-07-09T14:31:59,2026-07-09T14:36:59,2026-07-09T14:37:59,0.13399,0.13362,6,5.522388,4.723552
LONG,14970.05988023952,2026-07-09T14:36:59,2026-07-09T14:37:59,2026-07-09T15:39:59,2026-07-09T15:40:59,0.13362,0.13429,63,10.02994,9.227814
SHORT,14895.360095330305,2026-07-09T15:39:59,2026-07-09T15:40:59,2026-07-09T15:42:59,2026-07-09T15:43:59,0.13429,0.13414,3,2.234304,1.434632
LONG,14909.795735798418,2026-07-09T15:42:59,2026-07-09T15:43:59,2026-07-09T16:44:59,2026-07-09T16:45:59,0.13414,0.13255,62,-23.706575,-24.501834
SHORT,15088.645794039987,2026-07-09T16:44:59,2026-07-09T16:45:59,2026-07-09T16:55:59,2026-07-09T16:56:59,0.13255,0.13265,11,-1.508865,-2.309166
LONG,15076.134479119553,2026-07-09T16:55:59,2026-07-09T16:56:59,2026-07-09T19:32:59,2026-07-09T19:33:59,0.13265,0.13313,157,7.236545,6.435158
SHORT,15022.909937654926,2026-07-09T19:32:59,2026-07-09T19:33:59,2026-07-10T00:12:59,2026-07-10T00:13:59,0.13313,0.13394,280,-12.168557,-12.970991
