side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.03201024327784891,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:52:59,2026-07-09T13:53:59,62480.0,63082.8,67,19.295775,18.491915
SHORT,0.031704363154457314,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:15:59,2026-07-09T14:16:59,63082.8,62708.1,23,11.879625,11.082001
LONG,0.03189385724309498,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:39:59,2026-07-09T17:40:59,62708.1,63008.7,204,9.587293,8.785375
SHORT,0.03174169875223382,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:53:59,2026-07-09T18:54:59,63008.7,63193.4,74,-5.862692,-6.663866
LONG,0.03164887472425918,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-10T01:19:59,2026-07-10T01:20:59,63193.4,63241.7,386,1.528641,0.728335
SHORT,0.03162465331473804,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T14:18:59,2026-07-10T14:19:59,63241.7,64089.0,779,-26.795569,-27.600927
LONG,0.03120655462473338,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,64089.0,64146.1,58,1.781894,0.981539
SHORT,0.031178824589491803,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T14:51:59,2026-07-11T14:52:59,64146.1,64324.3,1415,-5.556067,-6.357178
LONG,0.031092448732438598,2026-07-11T14:51:59,2026-07-11T14:52:59,2026-07-11T15:55:59,2026-07-11T15:56:59,64324.3,64152.3,64,-5.347901,-6.146832
SHORT,0.03117585990815592,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T22:21:59,2026-07-11T22:22:59,64152.3,64235.1,386,-2.581361,-3.381879
LONG,0.031135625226706272,2026-07-11T22:21:59,2026-07-11T22:22:59,2026-07-11T23:43:59,2026-07-11T23:44:59,64235.1,63929.8,82,-9.505706,-10.303805
SHORT,0.031284314982996976,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:30:59,2026-07-12T00:31:59,63929.8,63718.7,47,6.604119,5.80544
LONG,0.03138795989246485,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:02:59,2026-07-12T01:03:59,63718.7,63904.5,32,5.831883,5.030717
SHORT,0.0312967495195949,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T02:04:59,2026-07-12T02:05:59,63904.5,64046.8,62,-4.453527,-5.254419
LONG,0.031227165135494665,2026-07-12T02:04:59,2026-07-12T02:05:59,2026-07-12T06:36:59,2026-07-12T06:37:59,64046.8,63740.1,272,-9.577372,-10.375456
SHORT,0.031377421748632346,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T09:22:59,2026-07-12T09:23:59,63740.1,63730.8,166,0.29181,-0.508132
LONG,0.03138204978134556,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T09:33:59,2026-07-12T09:34:59,63730.8,63880.8,11,4.707307,3.906365
SHORT,0.03130831173059823,2026-07-12T09:33:59,2026-07-12T09:34:59,2026-07-12T16:13:59,2026-07-12T16:14:59,63880.8,64015.4,400,-4.214099,-5.014942
LONG,0.031242482277701926,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T22:23:59,2026-07-12T22:24:59,64015.4,63806.7,370,-6.520306,-7.319002
SHORT,0.03134467070072578,2026-07-12T22:23:59,2026-07-12T22:24:59,2026-07-12T23:11:59,2026-07-12T23:12:59,63806.7,63705.5,48,3.172081,2.372715
LONG,0.031394414305806716,2026-07-12T23:11:59,2026-07-12T23:12:59,2026-07-13T00:04:59,2026-07-13T00:05:59,63705.5,63870.5,53,5.180078,4.379044
SHORT,0.03131340965455046,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:27:59,2026-07-13T00:28:59,63870.5,64167.1,23,-9.287557,-10.089416
LONG,0.031168572105374708,2026-07-13T00:27:59,2026-07-13T00:28:59,2026-07-13T02:13:59,2026-07-13T02:14:59,64167.1,63384.2,106,-24.401875,-25.196993
SHORT,0.0315536546231626,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:02:59,2026-07-13T03:03:59,63384.2,63283.0,49,3.19323,2.393867
