date,amount,price,sid,symbol,value
2025-08-05 10:59:59+00:00,-91806.28873077806,0.021785,80,SUNUSDT,2000.0
2025-08-05 11:59:59+00:00,-3.4310613988437324,582.88,16,BCHUSDT,1999.8970681580347
2025-08-05 11:59:59+00:00,0.5960185957801883,3355.41,65,PAXGUSDT,-1999.8867564668017
2025-08-05 12:59:59+00:00,-243.2794063982484,8.221,29,DEXEUSDT,2000.0
2025-08-05 12:59:59+00:00,-8995.637115998741,0.22232,68,POLUSDT,1999.91004362884
2025-08-05 13:59:59+00:00,4222.25975342003,0.47357,21,BUSDT,-1999.5355514271237
2025-08-05 16:59:59+00:00,6.889662062075855,290.27,94,XMRUSDT,-1999.8622067587582
2025-08-06 07:59:59+00:00,3844.6751249519416,0.5204,60,MUSDT,-2000.7689350249902
2025-08-06 17:59:59+00:00,-31730.9217832778,0.06307,87,VELVETUSDT,2001.269236871331
2025-08-07 11:59:59+00:00,-8085.053325731526,0.5177,21,BUSDT,4185.632106731211
2025-08-07 11:59:59+00:00,-458.15866034407713,4.3648,66,PENDLEUSDT,1999.7709206698278
2025-08-07 13:59:59+00:00,-533.1627212625293,3.7513,79,SUIUSDT,2000.0533162721263
2025-08-07 20:59:59+00:00,-0.017034672372146266,117407.5,20,BTCUSDT,1999.9982965327627
2025-08-07 22:59:59+00:00,-2316.4234422052355,0.8635,7,AEROUSDT,2000.231642344221
2025-08-07 23:59:59+00:00,-601.7390257845173,3.3237,96,XRPUSDT,2000.0
2025-08-08 01:59:59+00:00,-4464.385365744771,0.44799,93,XLMUSDT,1999.9999999999998
2025-08-08 04:59:59+00:00,-104.18294525186228,19.196,56,LINKUSDT,1999.8958170547485
2025-08-08 14:59:59+00:00,-702.000702000702,2.847,90,VVVUSDT,1998.5959985959985
2025-08-08 17:59:59+00:00,-14.142608571595346,275.74,94,XMRUSDT,3899.682887531701
2025-08-09 02:59:59+00:00,484.9128484666307,8.282,29,DEXEUSDT,-4016.0482110006355
2025-08-09 06:59:59+00:00,-36.663611365719525,54.55,26,COMPUSDT,2000.0
2025-08-09 09:59:59+00:00,-2735.6038845575163,0.7312,33,ENAUSDT,2000.2735603884557
2025-08-09 12:59:59+00:00,182120.12932684942,0.022148,80,SUNUSDT,-4033.5966243310613
2025-08-09 16:59:59+00:00,6.952560148711676,567.93,16,BCHUSDT,-3948.5674852578218
2025-08-10 01:59:59+00:00,-1471.2373105781962,1.3593,55,LDOUSDT,1999.852876268942
2025-08-10 02:59:59+00:00,816.0684670727815,5.588,66,PENDLEUSDT,-4560.190594002703
2025-08-10 08:59:59+00:00,85.17887563884156,23.481,14,AVAXUSDT,-2000.0851788756388
2025-08-10 08:59:59+00:00,1463.8073629510357,1.3664,32,EIGENUSDT,-2000.1463807362952
2025-08-10 08:59:59+00:00,0.4779703467196895,4184.36,37,ETHUSDT,-1999.9999999999998
2025-08-10 08:59:59+00:00,2626.740215392698,0.7615,64,OPUSDT,-2000.2626740215392
2025-08-10 08:59:59+00:00,17250.548788443848,0.24228,68,POLUSDT,-4179.462960464175
2025-08-10 08:59:59+00:00,1056.2436680390429,3.8235,79,SUIUSDT,-4038.5476647472806
2025-08-10 12:59:59+00:00,433.8112487256795,4.6101,10,APTUSDT,-1999.9132377502551
2025-08-10 12:59:59+00:00,716.0246312473149,2.7928,22,CAKEUSDT,-1999.7135901475012
2025-08-10 12:59:59+00:00,6339.144215530903,0.3155,72,SEIUSDT,-2000.0
2025-08-10 14:59:59+00:00,1717.7703341063302,1.1643,36,ETHFIUSDT,-2000.0
2025-08-10 14:59:59+00:00,198.36707522596163,21.236,56,LINKUSDT,-4212.523209498521
2025-08-10 14:59:59+00:00,736.9196757553427,2.714,61,NEARUSDT,-2000.0000000000002
2025-08-10 14:59:59+00:00,191.04021396503964,10.469,86,UNIUSDT,-2000.0
2025-08-10 18:59:59+00:00,-873.2099196646874,2.2911,99,ZROUSDT,2000.6112469437653
2025-08-10 23:59:59+00:00,3988.6642448808207,1.1961,7,AEROUSDT,-4770.84130330195
2025-08-11 10:59:59+00:00,5.238619100005239,381.82,81,TAOUSDT,-2000.2095447640002
2025-08-11 11:59:59+00:00,69.66456511895224,28.708,34,ENSUSDT,-1999.9303354348808
2025-08-11 11:59:59+00:00,1077.5281504229297,1.8565,76,SPXUSDT,-2000.431011260169
2025-08-11 12:59:59+00:00,172427.1710736178,0.011599,3,1000PEPEUSDT,-1999.9827572828929
2025-08-11 12:59:59+00:00,152195.41891789058,0.01314,4,1000SHIBUSDT,-1999.8478045810823
2025-08-11 12:59:59+00:00,6.7344602330123235,296.98,5,AAVEUSDT,-2000.0
2025-08-11 12:59:59+00:00,4480.286738351254,0.4463,11,ARBUSDT,-1999.5519713261644
2025-08-11 12:59:59+00:00,444.8398576512455,4.497,13,ATOMUSDT,-2000.444839857651
2025-08-11 12:59:59+00:00,828.1573498964804,2.416,15,AXSUSDT,-2000.8281573498964
2025-08-11 12:59:59+00:00,2.5112377891062505,796.42,18,BNBUSDT,-2000.0
2025-08-11 12:59:59+00:00,48239.266763145206,0.04146,25,CHZUSDT,-2000.0
2025-08-11 12:59:59+00:00,74.9851288978138,52.19,26,COMPUSDT,-3913.4738771769016
2025-08-11 12:59:59+00:00,88.9284126278346,22.5,28,DASHUSDT,-2000.8892841262787
2025-08-11 12:59:59+00:00,509.03537795876815,3.93,31,DOTUSDT,-2000.509035377959
2025-08-11 12:59:59+00:00,789.5775759968417,2.532,39,FILUSDT,-1999.2104224240031
2025-08-11 12:59:59+00:00,59352.46461109298,0.033696,48,JSTUSDT,-1999.940647535389
2025-08-11 12:59:59+00:00,13755.15818431912,0.1455,51,KAIAUSDT,-2001.3755158184317
2025-08-11 12:59:59+00:00,989.2175289346128,2.0218,59,MORPHOUSDT,-2000.0
2025-08-11 12:59:59+00:00,52.91005291005291,37.81,98,ZECUSDT,-2000.5291005291008
2025-08-11 18:59:59+00:00,45.72787342524636,43.737,44,HYPEUSDT,-2000.0
2025-08-11 20:59:59+00:00,0.033836411016061135,119035.2,20,BTCUSDT,-4027.7239525790405
2025-08-11 21:59:59+00:00,6887.459724784916,0.66113,21,BUSDT,-4553.506247847052
2025-08-11 22:59:59+00:00,2011.0608345902463,0.9945,91,WLDUSDT,-2000.0
2025-08-11 23:59:59+00:00,70.15082427218519,28.51,19,BSVUSDT,-1999.9999999999998
2025-08-12 06:59:59+00:00,2826.434491768059,1.4757,55,LDOUSDT,-4170.969379502125
2025-08-12 06:59:59+00:00,1767.7843258909252,2.2359,99,ZROUSDT,-3952.5889742595195
2025-08-12 07:59:59+00:00,5274.963965817039,0.7876,33,ENAUSDT,-4154.561619477499
2025-08-12 10:59:59+00:00,15.193550789505199,251.92,94,XMRUSDT,-3827.5593148921494
2025-08-12 18:59:59+00:00,-6.764882247532707,616.63,16,BCHUSDT,4171.429340296093
2025-08-12 21:59:59+00:00,-0.9108473555395586,4620.25,37,ETHUSDT,4208.342494431646
2025-08-13 03:59:59+00:00,-10.069986405518351,198.6,75,SOLUSDT,1999.8993001359445
2025-08-13 07:59:59+00:00,-176228.18399570193,0.023283,80,SUNUSDT,4103.120807971928
