date,amount,price,sid,symbol,value
2026-07-04 13:56:59+00:00,-1441.9610670511895,1.387,22,CAKEUSDT,1999.9999999999998
2026-07-04 13:59:59+00:00,2884.1300892605923,1.3868,22,CAKEUSDT,-3999.7116077865894
2026-07-04 14:02:59+00:00,-8.786960151135714,227.61,16,BCHUSDT,2000.0
2026-07-04 14:08:59+00:00,2496.878901373283,0.801,39,FILUSDT,-1999.9999999999998
2026-07-04 14:09:59+00:00,454442.17223358323,0.004402,4,1000SHIBUSDT,-2000.4544421722333
2026-07-04 14:09:59+00:00,3188.2671767894153,0.6273,10,APTUSDT,-2000.0000000000002
2026-07-04 14:09:59+00:00,25106.703489831787,0.07967,11,ARBUSDT,-2000.2510670348986
2026-07-04 14:09:59+00:00,17.557735926253024,228.05,16,BCHUSDT,-4004.041677982002
2026-07-04 14:09:59+00:00,3.485717273471949,573.77,18,BNBUSDT,-2000.0
2026-07-04 14:09:59+00:00,25451.768897938407,0.07857,33,ENAUSDT,-1999.7454823110206
2026-07-04 14:09:59+00:00,1012.1457489878543,1.976,61,NEARUSDT,-2000.0
2026-07-04 14:09:59+00:00,1259.4458438287154,1.588,71,RENDERUSDT,-2000.0000000000002
2026-07-04 14:09:59+00:00,3526.093088857546,0.5675,89,VIRTUALUSDT,-2001.0578279266572
2026-07-04 14:09:59+00:00,17570.06061670913,0.11382,95,XPLUSDT,-1999.8242993938331
2026-07-04 14:09:59+00:00,1729.5053614666203,1.1564,96,XRPUSDT,-2000.0
2026-07-04 14:11:59+00:00,1121.7049915872126,1.784,83,TRUMPUSDT,-2001.1217049915872
2026-07-04 14:12:59+00:00,-10976.948408342481,0.1822,6,ADAUSDT,2000.0
2026-07-04 14:12:59+00:00,-2016.6660905247704,1.991,61,NEARUSDT,4015.1821862348183
2026-07-04 14:12:59+00:00,-3443.4482871671944,1.1669,96,XRPUSDT,4018.1598062953994
2026-07-04 14:16:59+00:00,-17.440043222018048,230.69,16,BCHUSDT,4023.2435708873436
2026-07-04 14:16:59+00:00,9276.437847866418,0.2156,32,EIGENUSDT,-2000.0
2026-07-04 14:16:59+00:00,-7025.655643538211,0.5716,89,VIRTUALUSDT,4015.864765846441
2026-07-04 14:18:59+00:00,40217.17273275689,0.04973,72,SEIUSDT,-2000.0000000000002
2026-07-04 14:19:59+00:00,22026.672165248558,0.1809,6,ADAUSDT,-3984.624994693464
2026-07-04 14:19:59+00:00,-1340.931947703654,1.4913,66,PENDLEUSDT,1999.7318136104593
2026-07-04 14:19:59+00:00,296428.042092782,0.006748,67,PENGUUSDT,-2000.2964280420927
2026-07-04 14:19:59+00:00,622.66500622665,3.213,86,UNIUSDT,-2000.6226650062265
2026-07-04 14:19:59+00:00,3433.929165810653,1.1629,96,XRPUSDT,-3993.3162269212085
2026-07-04 14:20:59+00:00,17.40327329868466,228.99,16,BCHUSDT,-3985.1755526658003
2026-07-04 14:20:59+00:00,116.75423234092237,17.13,26,COMPUSDT,-2000.0
2026-07-04 14:20:59+00:00,52687.03898840885,0.03797,69,PYTHUSDT,-2000.526870389884
2026-07-04 14:20:59+00:00,34638.03255975061,0.05773,74,SKYUSDT,-1999.6536196744025
2026-07-04 14:20:59+00:00,2623.638987275351,0.7622,79,SUIUSDT,-1999.7376361012725
2026-07-04 14:21:59+00:00,740603.5919274208,0.0027002,3,1000PEPEUSDT,-1999.7778189224216
2026-07-04 14:21:59+00:00,289.10089621277825,6.917,14,AVAXUSDT,-1999.7108991037871
2026-07-04 14:21:59+00:00,25853.154084798345,0.07736,30,DOGEUSDT,-2000.0
2026-07-04 14:21:59+00:00,2288.329519450801,0.873,31,DOTUSDT,-1997.7116704805492
2026-07-04 14:21:59+00:00,461.361014994233,4.334,34,ENSUSDT,-1999.5386389850057
2026-07-04 14:21:59+00:00,1.12990520095364,1770.05,37,ETHUSDT,-1999.9887009479905
2026-07-04 14:21:59+00:00,7544.3228970199925,0.265,55,LDOUSDT,-1999.245567710298
2026-07-04 14:21:59+00:00,251.06703489831784,7.965,56,LINKUSDT,-1999.7489329651016
2026-07-04 14:21:59+00:00,44.964028776978424,44.48,57,LTCUSDT,-2000.0000000000002
2026-07-04 14:21:59+00:00,2007.5293686181599,1.994,61,NEARUSDT,-4003.0135610246107
2026-07-04 14:21:59+00:00,11668.611435239207,0.1714,78,STXUSDT,-2000.0
2026-07-04 14:21:59+00:00,4698.144233027953,0.4257,91,WLDUSDT,-1999.9999999999998
2026-07-04 14:21:59+00:00,9793.360101850945,0.20423,93,XLMUSDT,-2000.0979336010184
2026-07-04 14:22:59+00:00,0.03193770869296524,62621.9,20,BTCUSDT,-2000.0000000000002
2026-07-04 14:22:59+00:00,27166.530834012494,0.07362,68,POLUSDT,-2000.0
2026-07-04 14:22:59+00:00,9.403356998448446,212.68,81,TAOUSDT,-1999.9059664300155
2026-07-04 14:23:59+00:00,1258.6532410320956,1.59,13,ATOMUSDT,-2001.258653241032
2026-07-04 14:23:59+00:00,0.4804423913539587,4162.83,65,PAXGUSDT,-2000.0
2026-07-04 14:24:59+00:00,27085.590465872156,0.07384,43,HBARUSDT,-2000.0
2026-07-04 14:24:59+00:00,-34947.765021957195,0.11509,95,XPLUSDT,4022.1382763770534
2026-07-04 14:25:59+00:00,7000.963114904755,0.5711,89,VIRTUALUSDT,-3998.250034922106
2026-07-04 14:26:59+00:00,-15032.155169577087,0.2671,55,LDOUSDT,4015.08864579404
2026-07-04 14:27:59+00:00,-60350.03017501508,0.03315,62,NIGHTUSDT,2000.60350030175
2026-07-04 14:33:59+00:00,14998.15897176851,0.2662,55,LDOUSDT,-3992.509918284777
2026-07-04 14:36:59+00:00,-2880.9144362083957,1.39,22,CAKEUSDT,4004.4710663296696
2026-07-04 14:41:59+00:00,-0.9607151863014889,4164.3,65,PAXGUSDT,4000.70625031529
2026-07-04 14:42:59+00:00,-22069.007503462548,0.1815,6,ADAUSDT,4005.524861878452
2026-07-04 14:42:59+00:00,-232.9657372799113,17.2,26,COMPUSDT,4007.0106812144745
2026-07-04 14:42:59+00:00,15785.319652722967,0.1267,42,GWEIUSDT,-2000.0
2026-07-04 14:42:59+00:00,-3428.8037384012614,1.1704,96,XRPUSDT,4013.071895424837
2026-07-04 14:43:59+00:00,22408.963585434176,0.08923,48,JSTUSDT,-1999.5518207282917
2026-07-04 14:43:59+00:00,-64102.56410256411,0.03121,52,KASUSDT,2000.6410256410259
2026-07-04 14:43:59+00:00,-501.3799260122102,7.99,56,LINKUSDT,4006.0256088375595
2026-07-04 14:44:59+00:00,-577.8678612719755,6.927,14,AVAXUSDT,4002.890675030974
2026-07-04 14:44:59+00:00,-17.47985157506536,228.67,16,BCHUSDT,3997.1176596701957
2026-07-04 14:44:59+00:00,-51639.64196514904,0.07757,30,DOGEUSDT,4005.6870272366114
2026-07-04 14:44:59+00:00,-50713.86312554988,0.07917,33,ENAUSDT,4015.016543649784
2026-07-04 14:44:59+00:00,-5240.070175135111,0.7645,79,SUIUSDT,4006.033648890792
2026-07-04 14:46:59+00:00,-906011.3752139399,0.004429,4,1000SHIBUSDT,4012.72438082254
2026-07-04 14:52:59+00:00,437445.3193350831,0.004573,47,JASMYUSDT,-2000.437445319335
2026-07-04 14:53:59+00:00,-29.086678301337987,68.76,70,QNTUSDT,2000.0
2026-07-04 14:54:59+00:00,-44800.365287180706,0.08928,48,JSTUSDT,3999.7766128394933
2026-07-04 14:55:59+00:00,-164.16317819912993,12.183,90,VVVUSDT,2000.0
2026-07-04 14:57:59+00:00,34883.17486476667,0.11427,95,XPLUSDT,-3986.100391796887
2026-07-04 14:58:59+00:00,28.389734272087217,70.447,44,HYPEUSDT,-1999.9716102657283
2026-07-04 14:58:59+00:00,-89.65676620714602,44.76,57,LTCUSDT,4013.0368554318557
2026-07-04 14:58:59+00:00,-591761.7692044182,0.006772,67,PENGUUSDT,4007.41070105232
2026-07-04 14:59:59+00:00,-31303.803412114572,0.06389,2,1000LUNCUSDT,2000.0
2026-07-04 14:59:59+00:00,-50066.144398355435,0.08013,11,ARBUSDT,4011.800150640221
2026-07-04 14:59:59+00:00,-416.49312786339027,4.802,45,INJUSDT,2000.0
2026-07-04 14:59:59+00:00,-54285.17490180911,0.07375,68,POLUSDT,4003.5316490084215
2026-07-04 14:59:59+00:00,-117681.67107972933,0.016995,80,SUNUSDT,2000.0
2026-07-04 14:59:59+00:00,-18.737374826422496,214.27,81,TAOUSDT,4014.8573040575484
2026-07-04 14:59:59+00:00,-6.000780101413183,333.27,94,XMRUSDT,1999.8799843979716
2026-07-04 15:00:59+00:00,-4571.4345422818515,0.876,31,DOTUSDT,4004.576659038902
2026-07-04 15:02:59+00:00,-2798.376941374003,0.7147,49,JTOUSDT,1999.9999999999998
2026-07-04 15:03:59+00:00,-6345.331107334009,0.6335,10,APTUSDT,4019.7672564960944
2026-07-04 15:03:59+00:00,-921.3426157302035,4.348,34,ENSUSDT,4005.997693194925
2026-07-04 15:03:59+00:00,-4990.644487408195,0.802,39,FILUSDT,4002.496878901373
2026-07-04 15:04:59+00:00,-9351.471361925114,0.4297,91,WLDUSDT,4018.327244219222
2026-07-04 15:05:59+00:00,-2.25728820678221,1774.02,37,ETHUSDT,4004.4744245957763
2026-07-04 15:05:59+00:00,-2512.578675908916,1.597,71,RENDERUSDT,4012.5881454265386
2026-07-04 15:05:59+00:00,-6993.020671955934,0.5729,89,VIRTUALUSDT,4006.3015429635543
2026-07-04 15:07:59+00:00,-2511.786073112296,1.595,13,ATOMUSDT,4006.298786614112
2026-07-04 15:07:59+00:00,2873.1569466677156,1.3945,22,CAKEUSDT,-4006.6173621281296
2026-07-04 15:08:59+00:00,-8200.082000820008,0.2439,97,XTZUSDT,2000.0
2026-07-04 15:10:59+00:00,-407996.73602611176,0.004902,0,1000BONKUSDT,1999.9999999999998
