side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2320.185614849188,2026-07-06T11:58:59,2026-07-06T12:12:59,0.862,0.857,14,-11.600928,-12.398608
SHORT,2333.7222870478417,2026-07-06T12:12:59,2026-07-06T16:56:59,0.857,0.886,284,-67.677946,-68.491482
LONG,2254.791431792559,2026-07-06T16:56:59,2026-07-06T21:10:59,0.886,0.901,254,33.821871,33.016009
SHORT,2219.7558268590456,2026-07-06T21:10:59,2026-07-07T02:32:59,0.901,0.87,322,68.812431,68.026193
LONG,2298.8505747126437,2026-07-07T02:32:59,2026-07-07T05:42:59,0.87,0.863,190,-16.091954,-16.888736
SHORT,2317.4971031286204,2026-07-07T05:42:59,2026-07-07T13:01:59,0.863,0.863,439,0.0,-0.8
LONG,2317.4971031286204,2026-07-07T13:01:59,2026-07-07T14:53:59,0.863,0.861,112,-4.634994,-5.434067
SHORT,2320.185614849188,2026-07-07T14:53:59,2026-07-07T17:19:59,0.861,0.868,146,-16.241299,-17.043619
LONG,2304.147465437788,2026-07-07T17:19:59,2026-07-07T20:00:59,0.868,0.865,161,-6.912442,-7.71106
SHORT,2312.138728323699,2026-07-07T20:00:59,2026-07-08T01:37:59,0.865,0.84,337,57.803468,57.015029
LONG,2378.121284185493,2026-07-08T01:37:59,2026-07-08T02:46:59,0.84,0.837,69,-7.134364,-7.931986
SHORT,2389.486260454002,2026-07-08T02:46:59,2026-07-08T08:17:59,0.837,0.834,331,7.168459,6.369892
LONG,2398.0815347721827,2026-07-08T08:17:59,2026-07-09T01:10:59,0.834,0.834,1013,0.0,-0.8
