side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26903.41673392521,2026-07-06T11:58:59,2026-07-06T12:13:59,0.07434,0.07372,15,-16.680118,-17.476782
SHORT,27133.360466693797,2026-07-06T12:13:59,2026-07-06T12:46:59,0.07372,0.07292,33,21.706688,20.910921
LONG,27431.079412974905,2026-07-06T12:46:59,2026-07-06T13:12:59,0.07292,0.07294,26,0.548622,-0.251598
SHORT,27419.79709350151,2026-07-06T13:12:59,2026-07-06T16:25:59,0.07294,0.07441,193,-40.307102,-41.115163
LONG,26881.720430107533,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07441,0.07419,285,-5.913978,-6.712903
SHORT,26957.811025744704,2026-07-06T21:10:59,2026-07-06T22:16:59,0.07419,0.07361,66,15.63553,14.838658
LONG,27170.221437304717,2026-07-06T22:16:59,2026-07-06T23:36:59,0.07361,0.07317,80,-11.954897,-12.752506
SHORT,27329.87154960372,2026-07-06T23:36:59,2026-07-07T01:05:59,0.07317,0.07289,89,7.652364,6.854004
LONG,27434.842249657064,2026-07-07T01:05:59,2026-07-07T05:34:59,0.07289,0.07192,269,-26.611797,-27.406365
SHORT,27812.543457099157,2026-07-07T05:34:59,2026-07-07T07:36:59,0.07192,0.07171,122,5.840634,5.041691
LONG,27894.002789400278,2026-07-07T07:36:59,2026-07-07T12:00:59,0.07171,0.07131,264,-11.157601,-11.955481
SHORT,28046.55728509326,2026-07-07T12:00:59,2026-07-07T13:56:59,0.07131,0.07109,116,6.170243,5.371477
LONG,28133.352088901396,2026-07-07T13:56:59,2026-07-07T14:47:59,0.07109,0.07104,51,-1.406668,-2.206386
SHORT,28149.190710767063,2026-07-07T14:47:59,2026-07-07T16:12:59,0.07104,0.07201,85,-27.304715,-28.110063
LONG,27770.0638711469,2026-07-07T16:12:59,2026-07-07T20:24:59,0.07201,0.07164,252,-10.274924,-11.072758
SHORT,27925.160569673273,2026-07-07T20:24:59,2026-07-07T21:20:59,0.07164,0.07097,56,18.709858,17.913376
LONG,28176.95125387433,2026-07-07T21:20:59,2026-07-07T23:20:59,0.07097,0.07089,120,-2.254156,-3.053593
SHORT,28216.704288939058,2026-07-07T23:20:59,2026-07-08T01:37:59,0.07089,0.07002,137,24.548533,23.75333
LONG,28567.347521782605,2026-07-08T01:37:59,2026-07-08T02:42:59,0.07002,0.07033,65,8.855878,8.053992
SHORT,28433.323855558716,2026-07-08T02:42:59,2026-07-08T04:01:59,0.07033,0.07012,79,5.970998,5.172306
LONG,28522.53280091272,2026-07-08T04:01:59,2026-07-08T07:26:59,0.07012,0.07001,205,-3.137479,-3.936851
SHORT,28571.428571428572,2026-07-08T07:26:59,2026-07-08T08:17:59,0.07001,0.06964,51,10.571429,9.773429
LONG,28723.251472066644,2026-07-08T08:17:59,2026-07-08T08:48:59,0.06964,0.06974,31,2.872325,2.071636
SHORT,28673.83512544803,2026-07-08T08:48:59,2026-07-08T12:33:59,0.06974,0.06915,225,16.917563,16.121061
LONG,28922.63195950831,2026-07-08T12:33:59,2026-07-08T13:31:59,0.06915,0.06935,58,5.784526,4.983369
SHORT,28839.221341023796,2026-07-08T13:31:59,2026-07-08T14:46:59,0.06935,0.06925,75,2.883922,2.084499
LONG,28880.866425992775,2026-07-08T14:46:59,2026-07-08T16:43:59,0.06925,0.06952,117,7.797834,6.996274
SHORT,28764.562059542644,2026-07-08T16:43:59,2026-07-08T17:46:59,0.06952,0.06953,63,-0.287646,-1.087588
LONG,28768.699654775606,2026-07-08T17:46:59,2026-07-08T21:56:59,0.06953,0.06929,250,-6.904488,-7.703222
SHORT,28868.360277136257,2026-07-08T21:56:59,2026-07-09T01:41:59,0.06929,0.06988,225,-17.032333,-17.835855
LONG,28616.397195593076,2026-07-09T01:41:59,2026-07-09T04:26:59,0.06988,0.07001,165,3.720132,2.919502
SHORT,28571.428571428565,2026-07-09T04:26:59,2026-07-09T06:26:59,0.07001,0.0709,120,-25.428571,-26.233771
LONG,28216.704288939058,2026-07-09T06:26:59,2026-07-09T08:01:59,0.0709,0.07066,95,-6.772009,-7.57088
