side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25650.891368475055,2026-07-06T11:58:59,2026-07-06T12:10:59,0.07796,0.07676,12,-30.78107,-31.574811
SHORT,26051.843167904128,2026-07-06T12:10:59,2026-07-06T16:25:59,0.07676,0.07966,255,-75.550345,-76.365351
LONG,25100.401606425698,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07966,0.08133,285,41.917671,41.109488
SHORT,24588.148512417018,2026-07-06T21:10:59,2026-07-06T22:29:59,0.08133,0.08081,79,12.785837,11.988493
LONG,24752.475247524755,2026-07-06T22:29:59,2026-07-07T04:32:59,0.08081,0.07864,363,-53.712871,-54.502228
SHORT,25432.349949135296,2026-07-07T04:32:59,2026-07-07T05:15:59,0.07864,0.07764,43,25.43235,24.637436
LONG,25763.235862424324,2026-07-07T05:15:59,2026-07-07T05:41:59,0.07764,0.07846,26,21.125853,20.321525
SHORT,25490.695895997964,2026-07-07T05:41:59,2026-07-07T07:38:59,0.07846,0.07838,117,2.039256,1.239664
LONG,25516.713447307982,2026-07-07T07:38:59,2026-07-07T12:05:59,0.07838,0.07932,267,23.985711,23.180913
SHORT,25217.50094565628,2026-07-07T12:05:59,2026-07-07T14:38:59,0.07932,0.07744,153,47.408902,46.618283
LONG,25826.446280991735,2026-07-07T14:38:59,2026-07-07T14:48:59,0.07744,0.07829,10,21.952479,21.148089
SHORT,25549.31016862545,2026-07-07T14:48:59,2026-07-07T18:50:59,0.07829,0.07837,242,-2.043945,-2.844456
LONG,25519.969376036755,2026-07-07T18:50:59,2026-07-07T19:35:59,0.07837,0.07808,45,-7.400791,-8.199311
SHORT,25611.473940325264,2026-07-07T19:35:59,2026-07-07T21:25:59,0.07808,0.07702,110,27.148162,26.353694
LONG,25970.65316192702,2026-07-07T21:25:59,2026-07-08T02:41:59,0.07702,0.07574,316,-33.242436,-34.035891
SHORT,26406.126221283335,2026-07-08T02:41:59,2026-07-08T07:06:59,0.07574,0.07715,265,-37.232638,-38.040084
LONG,25923.525599481527,2026-07-08T07:06:59,2026-07-08T07:27:59,0.07715,0.07827,21,29.034349,28.228542
SHORT,25552.574421873007,2026-07-08T07:27:59,2026-07-08T08:17:59,0.07827,0.07715,50,28.618883,27.824607
LONG,25923.525599481527,2026-07-08T08:17:59,2026-07-08T09:32:59,0.07715,0.07596,75,-30.848995,-31.642826
SHORT,26333.113890717574,2026-07-08T09:32:59,2026-07-08T13:06:59,0.07596,0.0762,214,-6.319947,-7.121317
LONG,26246.71916010499,2026-07-08T13:06:59,2026-07-08T17:07:59,0.0762,0.07669,241,12.860892,12.05832
SHORT,26075.61929595828,2026-07-08T17:07:59,2026-07-08T17:55:59,0.07669,0.07628,48,10.691004,9.893246
LONG,26215.75566915717,2026-07-08T17:55:59,2026-07-09T01:10:59,0.07628,0.07813,435,48.499148,47.689553
SHORT,25595.08574353724,2026-07-09T01:10:59,2026-07-09T01:51:59,0.07813,0.07743,41,17.91656,17.120246
LONG,25833.118057349526,2026-07-09T01:51:59,2026-07-09T03:25:59,0.07743,0.07875,94,34.099716,33.292793
SHORT,25396.825396825396,2026-07-09T03:25:59,2026-07-09T04:49:59,0.07875,0.08241,84,-92.952381,-93.770971
LONG,24268.899405411965,2026-07-09T04:49:59,2026-07-09T05:15:59,0.08241,0.08409,26,40.771751,39.963597
SHORT,23784.040908550367,2026-07-09T05:15:59,2026-07-09T05:28:59,0.08409,0.08321,13,20.929956,20.134142
LONG,24035.57264751833,2026-07-09T05:28:59,2026-07-09T06:13:59,0.08321,0.08533,45,50.955414,50.145223
SHORT,23438.415563107937,2026-07-09T06:13:59,2026-07-09T06:39:59,0.08533,0.08515,26,4.218915,3.419759
LONG,23485.2043212776,2026-07-09T06:39:59,2026-07-09T06:47:59,0.08515,0.08666,8,35.462659,34.65566
SHORT,23078.698361412415,2026-07-09T06:47:59,2026-07-09T06:54:59,0.08666,0.08548,7,27.232864,26.438311
LONG,23397.28591483388,2026-07-09T06:54:59,2026-07-09T08:18:59,0.08548,0.08509,84,-9.124942,-9.923117
