side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8169.934640522876,2026-07-06T12:03:59,2026-07-06T12:13:59,0.2448,0.2442,10,-4.901961,-5.70098
SHORT,8190.008190008189,2026-07-06T12:13:59,2026-07-06T15:12:59,0.2442,0.2497,179,-45.045045,-45.854054
LONG,8009.61153384061,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,20.020825
SHORT,7933.359777865927,2026-07-06T21:10:59,2026-07-07T18:16:59,0.2523,0.256,1266,-29.353431,-30.159937
LONG,7815.55295037124,2026-07-07T18:16:59,2026-07-07T18:35:59,0.256,0.2584,19,18.757327,17.953263
SHORT,7736.943907156673,2026-07-07T18:35:59,2026-07-07T18:50:59,0.2584,0.2562,15,17.021277,16.22499
LONG,7809.449433814917,2026-07-07T18:50:59,2026-07-07T19:47:59,0.2562,0.2559,57,-2.342835,-3.142679
SHORT,7815.552950371238,2026-07-07T19:47:59,2026-07-07T22:55:59,0.2559,0.2533,188,20.320438,19.524502
LONG,7892.659826361484,2026-07-07T22:55:59,2026-07-07T23:22:59,0.2533,0.2547,27,11.049724,10.24783
SHORT,7849.293563579277,2026-07-07T23:22:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,6.266091
LONG,7880.2206461780925,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,30.714578
SHORT,7754.943776657618,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.815898
LONG,7830.853563038371,2026-07-08T01:37:59,2026-07-08T02:22:59,0.2554,0.2596,45,32.889585,32.083007
SHORT,7701.193685021178,2026-07-08T02:22:59,2026-07-08T03:34:59,0.2596,0.2585,72,8.471313,7.673315
LONG,7742.934572202866,2026-07-08T03:34:59,2026-07-08T08:56:59,0.2585,0.249,322,-73.557878,-74.343786
SHORT,8032.128514056226,2026-07-08T08:56:59,2026-07-08T11:39:59,0.249,0.2478,163,9.638554,8.840482
LONG,8071.0250201775625,2026-07-08T11:39:59,2026-07-08T22:25:59,0.2478,0.2427,646,-41.162228,-41.953995
SHORT,8244.02308326463,2026-07-08T22:25:59,2026-07-09T00:17:59,0.2427,0.2389,112,31.327288,30.533223
LONG,8371.703641691081,2026-07-09T00:17:59,2026-07-09T01:10:59,0.2389,0.2401,53,10.046044,9.244035
