side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25.14458134272064,2026-07-06T12:04:59,2026-07-06T12:12:59,79.54,80.17,8,15.841086,15.037918
SHORT,24.946987651241116,2026-07-06T12:12:59,2026-07-06T17:37:59,80.17,81.52,325,-33.678433,-34.485169
LONG,24.533856722276738,2026-07-06T17:37:59,2026-07-06T18:53:59,81.52,82.21,76,16.928361,16.124975
SHORT,24.327940639824845,2026-07-06T18:53:59,2026-07-07T18:52:59,82.21,81.62,1439,14.353485,13.556356
LONG,24.503798088703746,2026-07-07T18:52:59,2026-07-07T19:46:59,81.62,81.52,54,-2.45038,-3.24989
SHORT,24.533856722276738,2026-07-07T19:46:59,2026-07-08T01:37:59,81.52,79.19,351,57.163886,56.375319
LONG,25.25571410531633,2026-07-08T01:37:59,2026-07-08T02:46:59,79.19,79.01,69,-4.546029,-5.345119
SHORT,25.31645569620253,2026-07-08T02:46:59,2026-07-08T08:18:59,79.01,77.48,332,38.734177,37.941823
LONG,25.81311306143521,2026-07-08T08:18:59,2026-07-09T01:10:59,77.48,78.65,1012,30.201342,29.395302
SHORT,25.425883549453346,2026-07-09T01:10:59,2026-07-09T01:41:59,78.65,77.57,31,27.459954,26.665548
