side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,650.4065040650406,2026-07-06T12:04:59,2026-07-06T12:12:59,3.075,3.096,8,13.658537,12.855805
SHORT,645.7862447529868,2026-07-06T12:12:59,2026-07-07T18:55:59,3.096,3.26,1843,-105.908944,-106.729868
LONG,613.4969325153376,2026-07-07T18:55:59,2026-07-08T00:36:59,3.26,3.228,341,-19.631902,-20.427975
SHORT,619.3868070610096,2026-07-08T00:36:59,2026-07-08T01:35:59,3.228,3.22,59,4.955094,4.156333
LONG,620.7324643078833,2026-07-08T01:35:59,2026-07-08T02:41:59,3.22,3.177,66,-26.691496,-27.485661
SHORT,629.7229219143577,2026-07-08T02:41:59,2026-07-08T05:41:59,3.177,3.333,180,-98.236776,-99.056675
LONG,599.880023995201,2026-07-08T05:41:59,2026-07-08T07:15:59,3.333,3.335,94,1.19976,0.39976
SHORT,599.880023995201,2026-07-08T07:15:59,2026-07-08T08:17:59,3.335,3.255,62,47.990402,47.19976
LONG,614.4393241167435,2026-07-08T08:17:59,2026-07-08T08:54:59,3.255,3.199,37,-34.408602,-35.20172
SHORT,625.1953735542357,2026-07-08T08:54:59,2026-07-08T10:06:59,3.199,3.223,72,-15.004689,-15.80769
LONG,620.5398696866274,2026-07-08T10:06:59,2026-07-08T10:45:59,3.223,3.3,39,47.78157,46.972014
SHORT,606.2443164595333,2026-07-08T10:45:59,2026-07-08T12:58:59,3.3,3.277,133,13.943619,13.146166
LONG,610.3143118706133,2026-07-08T12:58:59,2026-07-08T14:01:59,3.277,3.307,63,18.309429,17.505767
SHORT,604.9606775559588,2026-07-08T14:01:59,2026-07-08T14:47:59,3.307,3.294,46,7.864489,7.06582
LONG,607.1645415907711,2026-07-08T14:47:59,2026-07-08T17:01:59,3.294,3.323,134,17.607772,16.80425
SHORT,601.8657839301835,2026-07-08T17:01:59,2026-07-08T17:59:59,3.323,3.308,58,9.027987,8.229792
LONG,604.5949214026601,2026-07-08T17:59:59,2026-07-08T18:50:59,3.308,3.357,51,29.625151,28.819226
SHORT,595.7700327673518,2026-07-08T18:50:59,2026-07-08T19:12:59,3.357,3.314,22,25.618111,24.823235
LONG,603.3182503770739,2026-07-08T19:12:59,2026-07-08T21:56:59,3.314,3.258,164,-33.785822,-34.578824
SHORT,613.8735420503377,2026-07-08T21:56:59,2026-07-09T01:38:59,3.258,3.33,222,-44.198895,-45.007735
LONG,600.7810153199158,2026-07-09T01:38:59,2026-07-09T04:36:59,3.33,3.285,178,-27.035146,-27.829979
SHORT,609.0133982947626,2026-07-09T04:36:59,2026-07-09T07:09:59,3.285,3.392,153,-65.164434,-65.97771
