side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4.498122034050784,2026-07-06T12:12:59,2026-07-06T16:31:59,444.64,449.38,259,-21.321098,-22.125381
LONG,4.450477313691895,2026-07-06T16:31:59,2026-07-06T21:10:59,449.38,458.14,279,38.986181,38.178402
SHORT,4.36538251664302,2026-07-06T21:10:59,2026-07-07T16:35:59,458.14,503.06,1165,-196.092983,-196.932184
LONG,3.9756689062934836,2026-07-07T16:35:59,2026-07-07T19:37:59,503.06,493.78,182,-36.894207,-37.686829
SHORT,4.050468841768435,2026-07-07T19:37:59,2026-07-07T20:02:59,493.78,489.85,25,15.918343,15.12151
LONG,4.08288251505563,2026-07-07T20:02:59,2026-07-07T22:33:59,489.85,482.14,151,-31.479024,-32.272728
SHORT,4.148258768381972,2026-07-07T22:33:59,2026-07-08T01:35:59,482.14,479.84,182,9.540995,8.742887
LONG,4.168056018672891,2026-07-08T01:35:59,2026-07-08T02:41:59,479.84,482.1,66,9.419807,8.617923
SHORT,4.148516905206389,2026-07-08T02:41:59,2026-07-08T06:34:59,482.1,475.41,233,27.753578,26.959129
LONG,4.2068951010706535,2026-07-08T06:34:59,2026-07-08T10:36:59,475.41,466.91,242,-35.758608,-36.551457
SHORT,4.283480756462701,2026-07-08T10:36:59,2026-07-08T14:44:59,466.91,457.67,248,39.579362,38.787278
LONG,4.369960888850045,2026-07-08T14:44:59,2026-07-08T16:13:59,457.67,457.15,89,-2.27238,-3.071925
SHORT,4.374931641693099,2026-07-08T16:13:59,2026-07-08T18:37:59,457.15,463.15,144,-26.24959,-27.05484
LONG,4.317882510416892,2026-07-08T18:37:59,2026-07-09T01:10:59,463.15,469.26,393,26.382262,25.577055
SHORT,4.261666311527806,2026-07-09T01:10:59,2026-07-09T01:41:59,469.26,462.01,31,30.897081,30.103328
LONG,4.329098032424945,2026-07-09T01:41:59,2026-07-09T05:54:59,462.01,464.53,253,10.909327,10.107111
