side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3235.7223750202234,2026-07-06T11:58:59,2026-07-06T12:09:59,0.618,0.6077,11,-33.32794,-34.121145
SHORT,3291.097581043278,2026-07-06T12:09:59,2026-07-06T16:26:59,0.6077,0.6281,257,-67.138391,-67.951818
LONG,3183.699458771092,2026-07-06T16:26:59,2026-07-06T21:10:59,0.6281,0.6416,284,42.979943,42.171474
SHORT,3116.7212092878294,2026-07-06T21:10:59,2026-07-07T01:06:59,0.6416,0.6319,236,30.232196,29.438367
LONG,3165.558721114277,2026-07-07T01:06:59,2026-07-07T04:59:59,0.6319,0.6243,233,-24.058246,-24.853561
SHORT,3203.5880185808105,2026-07-07T04:59:59,2026-07-07T08:03:59,0.6243,0.6334,184,-29.152651,-29.958481
LONG,3157.5623618566465,2026-07-07T08:03:59,2026-07-07T08:22:59,0.6334,0.6429,19,29.996842,29.190843
SHORT,3110.419906687402,2026-07-07T08:22:59,2026-07-07T08:54:59,0.6429,0.6355,32,23.017107,22.221835
LONG,3147.623544224111,2026-07-07T08:54:59,2026-07-07T09:08:59,0.6355,0.6437,14,25.810513,25.005225
SHORT,3107.520198881293,2026-07-07T09:08:59,2026-07-07T09:39:59,0.6437,0.6383,31,16.780609,15.983841
LONG,3132.8320802005014,2026-07-07T09:39:59,2026-07-07T11:37:59,0.6383,0.6425,118,13.157895,12.355388
SHORT,3112.3560535325246,2026-07-07T11:37:59,2026-07-07T12:33:59,0.6425,0.6423,56,0.622471,-0.17728
LONG,3114.29461227032,2026-07-07T12:33:59,2026-07-07T13:20:59,0.6423,0.6425,47,0.622859,-0.17739
SHORT,3112.3560535325246,2026-07-07T13:20:59,2026-07-07T13:36:59,0.6425,0.6358,16,20.852786,20.057081
LONG,3145.6432840515886,2026-07-07T13:36:59,2026-07-07T13:49:59,0.6358,0.6417,13,18.559295,17.755584
SHORT,3117.2069825436406,2026-07-07T13:49:59,2026-07-07T13:56:59,0.6417,0.6348,7,21.508728,20.712905
LONG,3150.1023783272954,2026-07-07T13:56:59,2026-07-07T14:47:59,0.6348,0.6347,51,-0.31501,-1.114821
SHORT,3151.591553734636,2026-07-07T14:47:59,2026-07-07T16:56:59,0.6347,0.647,129,-38.764576,-39.572455
LONG,3091.667954861648,2026-07-07T16:56:59,2026-07-07T19:32:59,0.647,0.6327,156,-44.210852,-45.002133
SHORT,3161.5554852987666,2026-07-07T19:32:59,2026-07-07T20:35:59,0.6327,0.6347,63,-6.323111,-7.124502
LONG,3151.0950055144162,2026-07-07T20:35:59,2026-07-07T21:05:59,0.6347,0.6437,30,28.359855,27.554183
SHORT,3107.0374398011495,2026-07-07T21:05:59,2026-07-07T21:21:59,0.6437,0.6385,16,16.156595,15.359826
LONG,3132.3414252153493,2026-07-07T21:21:59,2026-07-07T23:07:59,0.6385,0.6311,106,-23.179327,-23.974691
SHORT,3168.5678073510776,2026-07-07T23:07:59,2026-07-08T01:32:59,0.6311,0.6277,145,10.773131,9.975412
LONG,3186.235462800701,2026-07-08T01:32:59,2026-07-08T02:41:59,0.6277,0.6162,69,-36.641708,-37.434379
SHORT,3245.6994482310934,2026-07-08T02:41:59,2026-07-08T04:01:59,0.6162,0.6124,80,12.333658,11.536125
LONG,3265.839320705421,2026-07-08T04:01:59,2026-07-08T05:07:59,0.6124,0.6198,66,24.167211,23.362378
SHORT,3227.3680813296755,2026-07-08T05:07:59,2026-07-08T08:16:59,0.6198,0.629,189,-29.691786,-30.497854
LONG,3179.6502384737673,2026-07-08T08:16:59,2026-07-08T08:48:59,0.629,0.6234,32,-17.806041,-18.60248
SHORT,3207.6984763432233,2026-07-08T08:48:59,2026-07-08T09:00:59,0.6234,0.6149,12,27.265437,26.471018
LONG,3252.0325203252028,2026-07-08T09:00:59,2026-07-08T09:36:59,0.6149,0.6173,36,7.804878,7.003447
SHORT,3240.440699935191,2026-07-08T09:36:59,2026-07-08T11:31:59,0.6173,0.6132,115,13.285807,12.488334
LONG,3261.5786040443577,2026-07-08T11:31:59,2026-07-08T11:44:59,0.6132,0.62,13,22.178735,21.374299
SHORT,3225.806451612904,2026-07-08T11:44:59,2026-07-08T12:40:59,0.62,0.6101,56,31.935484,31.141871
LONG,3278.1511227667593,2026-07-08T12:40:59,2026-07-08T13:31:59,0.6101,0.6036,51,-21.307982,-22.103721
SHORT,3313.452617627567,2026-07-08T13:31:59,2026-07-08T14:46:59,0.6036,0.5966,75,23.194168,22.398807
LONG,3352.8918692372167,2026-07-08T14:46:59,2026-07-08T15:36:59,0.5966,0.5988,50,7.376362,6.574753
SHORT,3339.455668725998,2026-07-08T15:36:59,2026-07-08T17:57:59,0.5988,0.6115,141,-42.411087,-43.219436
LONG,3270.1111837802487,2026-07-08T17:57:59,2026-07-08T18:51:59,0.6115,0.6183,54,22.236756,21.43244
SHORT,3234.675723758694,2026-07-08T18:51:59,2026-07-08T19:39:59,0.6183,0.6213,48,-9.704027,-10.505968
LONG,3218.53878339234,2026-07-08T19:39:59,2026-07-08T21:38:59,0.6213,0.6172,119,-13.196009,-13.993241
SHORT,3240.440699935192,2026-07-08T21:38:59,2026-07-09T02:33:59,0.6172,0.6215,295,-13.933895,-14.736682
LONG,3218.0209171359606,2026-07-09T02:33:59,2026-07-09T03:34:59,0.6215,0.6194,61,-6.757844,-7.556492
SHORT,3229.452607782981,2026-07-09T03:34:59,2026-07-09T05:40:59,0.6194,0.6272,126,-25.18973,-25.994897
