side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:09:59,7.092,7.03,11,-17.482025,-18.278415
SHORT,284.4950213371266,2026-07-06T12:09:59,2026-07-06T16:28:59,7.03,7.142,259,-31.863442,-32.669815
LONG,280.07281893292253,2026-07-06T16:28:59,2026-07-06T21:10:59,7.142,7.17,282,7.842039,7.040358
SHORT,278.94002789400287,2026-07-06T21:10:59,2026-07-07T01:06:59,7.17,7.114,236,15.620642,14.823766
LONG,281.1753128075355,2026-07-07T01:06:59,2026-07-07T12:08:59,7.114,7.03,662,-23.618726,-24.414115
SHORT,284.4545583842982,2026-07-07T12:08:59,2026-07-07T14:01:59,7.03,6.925,113,29.867729,29.073816
LONG,288.8503755054881,2026-07-07T14:01:59,2026-07-07T14:34:59,6.925,6.98,33,15.886771,15.083478
SHORT,286.49190660363837,2026-07-07T14:34:59,2026-07-07T18:50:59,6.98,7.014,256,-9.740725,-10.542558
LONG,285.10334996436205,2026-07-07T18:50:59,2026-07-07T19:41:59,7.014,7.0,51,-3.991447,-4.790535
SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,32.344865
LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:48:59,6.884,6.96,47,22.076979,21.27268
SHORT,287.3150409423933,2026-07-07T22:48:59,2026-07-08T00:11:59,6.96,6.932,83,8.044821,7.246545
LONG,288.5170225043277,2026-07-08T00:11:59,2026-07-08T02:46:59,6.932,6.892,155,-11.540681,-12.338373
SHORT,290.1494269548818,2026-07-08T02:46:59,2026-07-08T08:17:59,6.892,6.884,331,2.321195,1.521776
LONG,290.5287623474724,2026-07-08T08:17:59,2026-07-08T09:33:59,6.884,6.878,76,-1.743173,-2.542824
SHORT,290.78220412910736,2026-07-08T09:33:59,2026-07-08T13:24:59,6.878,6.89,231,-3.489386,-4.290084
LONG,290.27576197387526,2026-07-08T13:24:59,2026-07-08T16:42:59,6.89,6.9,198,2.902758,2.102177
SHORT,289.8970865342803,2026-07-08T16:42:59,2026-07-09T07:39:59,6.9,6.98,897,-23.191767,-23.996521
