side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:00:59,1.8888,1.8909,37,2.224105,1.423491
SHORT,1057.697392775927,2026-07-06T13:00:59,2026-07-06T13:05:59,1.8909,1.8662,5,26.125126,25.330351
LONG,1071.8688032584812,2026-07-06T13:05:59,2026-07-06T13:11:59,1.8662,1.8893,6,24.760169,23.955089
SHORT,1058.593129730588,2026-07-06T13:11:59,2026-07-06T16:29:59,1.8893,2.0032,198,-120.573757,-121.397872
LONG,998.4025559105432,2026-07-06T16:29:59,2026-07-06T17:53:59,2.0032,2.0076,84,4.392971,3.592093
SHORT,996.3136395337253,2026-07-06T17:53:59,2026-07-06T18:00:59,2.0076,1.9787,7,28.793464,27.999143
LONG,1010.8668182966894,2026-07-06T18:00:59,2026-07-06T19:59:59,1.9787,1.9919,119,13.343442,12.540692
SHORT,1003.9656643742783,2026-07-06T19:59:59,2026-07-06T21:06:59,1.9919,1.9595,67,32.528488,31.735074
LONG,1020.6164523372117,2026-07-06T21:06:59,2026-07-06T22:14:59,1.9595,1.9811,68,22.045315,21.240947
SHORT,1009.5401544596436,2026-07-06T22:14:59,2026-07-07T01:05:59,1.9811,2.0526,171,-72.182121,-72.996557
LONG,974.3739647276625,2026-07-07T01:05:59,2026-07-07T05:52:59,2.0526,1.9771,287,-73.565234,-74.350521
SHORT,1011.378002528445,2026-07-07T05:52:59,2026-07-07T06:07:59,1.9771,1.9507,15,26.700379,25.905881
LONG,1024.8526774276197,2026-07-07T06:07:59,2026-07-07T06:34:59,1.9507,1.9776,27,27.568537,26.763351
SHORT,1011.1734668082308,2026-07-07T06:34:59,2026-07-07T10:49:59,1.9776,1.9952,255,-17.796653,-18.600091
LONG,1002.4057738572574,2026-07-07T10:49:59,2026-07-07T16:48:59,1.9952,2.0067,359,11.527666,10.725361
SHORT,996.412913511359,2026-07-07T16:48:59,2026-07-07T19:12:59,2.0067,1.9913,144,15.344759,14.548027
LONG,1004.3690051725002,2026-07-07T19:12:59,2026-07-07T19:19:59,1.9913,2.0179,7,26.716216,25.910872
SHORT,991.129391942118,2026-07-07T19:19:59,2026-07-08T01:06:59,2.0179,2.0202,347,-2.279598,-3.080054
LONG,989.9029895070282,2026-07-08T01:06:59,2026-07-08T02:26:59,2.0202,1.9957,80,-24.252623,-25.047694
SHORT,1002.1546324597887,2026-07-08T02:26:59,2026-07-08T05:36:59,1.9957,2.0343,190,-38.683169,-39.490905
LONG,983.2358291136129,2026-07-08T05:36:59,2026-07-08T06:24:59,2.0343,2.0305,48,-3.736296,-4.535628
SHORT,984.930562395351,2026-07-08T06:24:59,2026-07-08T08:39:59,2.0305,2.052,135,-21.176007,-21.980203
LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.814263
SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:20:59,2.1132,2.1144,37,-1.136256,-1.936862
LONG,945.9395544624697,2026-07-08T12:20:59,2026-07-08T15:36:59,2.1144,2.0643,196,-47.391572,-48.182131
SHORT,968.8514266337259,2026-07-08T15:36:59,2026-07-08T16:49:59,2.0643,2.0757,73,-11.044906,-11.847115
LONG,963.9018747891466,2026-07-08T16:49:59,2026-07-08T23:11:59,2.0757,2.0554,382,-19.567208,-20.363603
SHORT,973.093952221087,2026-07-08T23:11:59,2026-07-08T23:42:59,2.0554,2.0331,31,21.699995,20.904296
LONG,983.7678307919332,2026-07-08T23:42:59,2026-07-09T01:10:59,2.0331,2.0612,88,27.643876,26.838308
SHORT,970.3085581214827,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
