side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1209.1898428053205,2026-07-06T12:01:59,2026-07-06T12:09:59,1.653,1.64,8,-15.719468,-16.51584
SHORT,1219.5121951219512,2026-07-06T12:09:59,2026-07-06T13:03:59,1.64,1.629,54,13.414634,12.617317
LONG,1226.993865030675,2026-07-06T13:03:59,2026-07-06T13:31:59,1.629,1.638,28,11.042945,10.241227
SHORT,1221.001221001221,2026-07-06T13:31:59,2026-07-06T14:46:59,1.638,1.642,75,-4.884005,-5.684982
LONG,1218.026796589525,2026-07-06T14:46:59,2026-07-06T15:15:59,1.642,1.652,29,12.180268,11.377832
SHORT,1209.9213551119178,2026-07-06T15:15:59,2026-07-06T16:26:59,1.652,1.672,71,-24.198427,-25.002783
LONG,1196.888090963495,2026-07-06T16:26:59,2026-07-06T18:37:59,1.672,1.682,131,11.968881,11.166008
SHORT,1189.0606420927465,2026-07-06T18:37:59,2026-07-06T20:05:59,1.682,1.687,88,-5.945303,-6.746492
LONG,1186.2396204033216,2026-07-06T20:05:59,2026-07-06T21:10:59,1.687,1.715,65,33.214709,32.407592
SHORT,1166.8611435239204,2026-07-06T21:10:59,2026-07-06T22:05:59,1.715,1.712,55,3.500583,2.700817
LONG,1168.2242990654208,2026-07-06T22:05:59,2026-07-07T00:20:59,1.712,1.701,135,-12.850467,-13.647897
SHORT,1175.7789535567313,2026-07-07T00:20:59,2026-07-07T01:05:59,1.701,1.687,45,16.460905,15.664198
LONG,1184.834123222749,2026-07-07T01:05:59,2026-07-07T04:01:59,1.687,1.667,176,-23.696682,-24.491469
SHORT,1199.7600479904017,2026-07-07T04:01:59,2026-07-07T05:15:59,1.667,1.662,74,5.9988,5.2
LONG,1204.0939193257077,2026-07-07T05:15:59,2026-07-07T05:35:59,1.662,1.673,20,13.245033,12.441902
SHORT,1195.4572624028692,2026-07-07T05:35:59,2026-07-07T07:27:59,1.673,1.656,112,20.322773,19.526838
LONG,1207.0006035003016,2026-07-07T07:27:59,2026-07-07T08:20:59,1.656,1.655,53,-1.207001,-2.006276
SHORT,1208.4592145015104,2026-07-07T08:20:59,2026-07-07T12:36:59,1.655,1.66,256,-6.042296,-6.843505
LONG,1204.0939193257072,2026-07-07T12:36:59,2026-07-07T13:45:59,1.66,1.654,69,-7.224564,-8.022637
SHORT,1209.1898428053205,2026-07-07T13:45:59,2026-07-07T14:38:59,1.654,1.642,53,14.510278,13.71318
LONG,1218.7690432663007,2026-07-07T14:38:59,2026-07-07T14:50:59,1.642,1.654,12,14.625229,13.821816
SHORT,1209.1898428053205,2026-07-07T14:50:59,2026-07-07T16:07:59,1.654,1.681,77,-32.648126,-33.454655
LONG,1190.4761904761904,2026-07-07T16:07:59,2026-07-07T18:45:59,1.681,1.676,158,-5.952381,-6.751667
SHORT,1193.317422434368,2026-07-07T18:45:59,2026-07-07T18:52:59,1.676,1.662,7,16.706444,15.909785
LONG,1204.0939193257077,2026-07-07T18:52:59,2026-07-07T19:29:59,1.662,1.66,37,-2.408188,-3.208188
SHORT,1204.8192771084337,2026-07-07T19:29:59,2026-07-07T20:55:59,1.66,1.645,86,18.072289,17.275904
LONG,1215.0668286755772,2026-07-07T20:55:59,2026-07-07T21:14:59,1.645,1.662,19,20.656136,19.852491
SHORT,1204.0939193257072,2026-07-07T21:14:59,2026-07-07T21:25:59,1.662,1.645,11,20.469597,19.673209
LONG,1215.80547112462,2026-07-07T21:25:59,2026-07-08T02:27:59,1.645,1.602,302,-52.279635,-53.069179
SHORT,1247.6606363069245,2026-07-08T02:27:59,2026-07-08T03:55:59,1.602,1.61,88,-9.981285,-10.782782
LONG,1242.2360248447208,2026-07-08T03:55:59,2026-07-08T05:11:59,1.61,1.62,76,12.42236,11.619876
SHORT,1233.8062924120914,2026-07-08T05:11:59,2026-07-08T05:47:59,1.62,1.607,36,16.039482,15.243183
LONG,1244.5550715619165,2026-07-08T05:47:59,2026-07-08T07:17:59,1.607,1.599,90,-9.956441,-10.754449
SHORT,1250.0,2026-07-08T07:17:59,2026-07-08T08:17:59,1.599,1.589,60,12.5,11.703
LONG,1258.6532410320956,2026-07-08T08:17:59,2026-07-08T08:48:59,1.589,1.587,31,-2.517306,-3.316803
SHORT,1261.0340479192937,2026-07-08T08:48:59,2026-07-08T13:07:59,1.587,1.591,259,-5.044136,-5.845649
LONG,1257.0710245128848,2026-07-08T13:07:59,2026-07-08T13:37:59,1.591,1.611,30,25.14142,24.336392
SHORT,1241.4649286157664,2026-07-08T13:37:59,2026-07-08T14:46:59,1.611,1.609,69,2.48293,1.683426
LONG,1243.7810945273632,2026-07-08T14:46:59,2026-07-08T14:55:59,1.609,1.627,9,22.38806,21.583085
SHORT,1229.2562999385373,2026-07-08T14:55:59,2026-07-08T15:11:59,1.627,1.612,16,18.438844,17.642532
LONG,1240.6947890818856,2026-07-08T15:11:59,2026-07-08T16:24:59,1.612,1.618,73,7.444169,6.64268
SHORT,1236.8583797155225,2026-07-08T16:24:59,2026-07-08T17:56:59,1.618,1.606,92,14.842301,14.044774
LONG,1245.3300124532998,2026-07-08T17:56:59,2026-07-08T21:33:59,1.606,1.599,217,-8.71731,-9.515567
SHORT,1251.5644555694616,2026-07-08T21:33:59,2026-07-09T00:17:59,1.599,1.595,164,5.006258,4.206758
LONG,1254.7051442910915,2026-07-09T00:17:59,2026-07-09T01:10:59,1.595,1.613,53,22.584693,21.779674
SHORT,1240.6947890818856,2026-07-09T01:10:59,2026-07-09T03:14:59,1.613,1.616,124,-3.722084,-4.523325
LONG,1237.6237623762372,2026-07-09T03:14:59,2026-07-09T07:48:59,1.616,1.623,274,8.663366,7.861634
