side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45735.193231191406,2026-07-06T12:04:59,2026-07-06T12:11:59,0.04375,0.04393,7,8.232335,7.430322
SHORT,45516.613563950836,2026-07-06T12:11:59,2026-07-06T16:26:59,0.04393,0.0452,255,-57.806099,-58.617478
LONG,44247.78761061948,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0452,0.04545,284,11.061947,10.259735
SHORT,44023.77283733215,2026-07-06T21:10:59,2026-07-06T22:12:59,0.04545,0.04516,62,12.766894,11.969095
LONG,44286.97962798937,2026-07-06T22:12:59,2026-07-07T00:26:59,0.04516,0.04493,134,-10.186005,-10.983968
SHORT,44503.782821539826,2026-07-07T00:26:59,2026-07-07T01:06:59,0.04493,0.04446,40,20.916778,20.121139
LONG,44994.37570303713,2026-07-07T01:06:59,2026-07-07T12:07:59,0.04446,0.04421,661,-11.248594,-12.046524
SHORT,45228.403437358655,2026-07-07T12:07:59,2026-07-07T13:00:59,0.04421,0.04388,53,14.925373,14.128539
LONG,45589.24093913836,2026-07-07T13:00:59,2026-07-07T14:53:59,0.04388,0.04374,113,-6.382494,-7.1814
SHORT,45703.83912248628,2026-07-07T14:53:59,2026-07-07T18:52:59,0.04374,0.04378,239,-1.828154,-2.628154
LONG,45672.52797442339,2026-07-07T18:52:59,2026-07-08T02:41:59,0.04378,0.04234,469,-65.76844,-66.555104
SHORT,47247.81478856604,2026-07-08T02:41:59,2026-07-08T08:24:59,0.04234,0.04221,343,6.142216,5.343255
LONG,47393.36492890995,2026-07-08T08:24:59,2026-07-08T11:44:59,0.04221,0.04232,200,5.21327,4.412038
SHORT,47247.81478856604,2026-07-08T11:44:59,2026-07-08T14:46:59,0.04232,0.04191,182,19.371604,18.575667
LONG,47801.14722753346,2026-07-08T14:46:59,2026-07-08T17:08:59,0.04191,0.04216,142,11.950287,11.146558
SHORT,47427.08086317288,2026-07-08T17:08:59,2026-07-09T02:31:59,0.04216,0.04278,563,-29.40479,-30.210481
