side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2828.054298642534,2026-07-06T12:04:59,2026-07-06T12:09:59,0.7071,0.7124,5,14.988688,14.185803
SHORT,2807.80569984557,2026-07-06T12:09:59,2026-07-06T13:17:59,0.7124,0.7131,68,-1.965464,-2.765969
LONG,2804.6557285093263,2026-07-06T13:17:59,2026-07-06T13:52:59,0.7131,0.725,35,33.375403,32.568728
SHORT,2758.6206896551726,2026-07-06T13:52:59,2026-07-06T16:22:59,0.725,0.7337,150,-24.0,-24.8048
LONG,2725.5382938130274,2026-07-06T16:22:59,2026-07-06T16:48:59,0.7337,0.742,26,22.621968,21.817552
SHORT,2695.4177897574123,2026-07-06T16:48:59,2026-07-06T20:21:59,0.742,0.7644,213,-60.377358,-61.189434
LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,38.700209
SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.835477
SHORT,2518.5744868404477,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.84881
LONG,2543.5584382551183,2026-07-06T22:54:59,2026-07-07T03:09:59,0.7863,0.7731,255,-33.574971,-34.368256
SHORT,2587.3221216041397,2026-07-07T03:09:59,2026-07-07T05:08:59,0.7731,0.7658,119,18.887451,18.091125
LONG,2611.647949856359,2026-07-07T05:08:59,2026-07-07T05:35:59,0.7658,0.7676,27,4.700966,3.900026
SHORT,2604.845011721803,2026-07-07T05:35:59,2026-07-07T07:46:59,0.7676,0.7923,131,-64.339672,-65.152331
LONG,2524.29635239177,2026-07-07T07:46:59,2026-07-07T08:59:59,0.7923,0.7822,73,-25.495393,-26.290294
SHORT,2557.2177470911643,2026-07-07T08:59:59,2026-07-07T11:06:59,0.7822,0.7882,127,-15.343306,-16.146477
LONG,2537.7490166222565,2026-07-07T11:06:59,2026-07-07T13:44:59,0.7882,0.781,158,-18.271793,-19.06824
SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:37:59,0.781,0.7652,53,40.466129,39.67412
LONG,2614.7208785462158,2026-07-07T14:37:59,2026-07-07T15:02:59,0.7652,0.7806,25,40.266702,39.458334
SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,21.751268
LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T17:44:59,0.7718,0.7516,63,-52.338386,-53.127814
SHORT,2660.9898882384246,2026-07-07T17:44:59,2026-07-07T18:50:59,0.7516,0.7425,66,24.215008,23.419851
LONG,2693.2399676811197,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7425,0.7364,44,-16.428764,-17.22537
SHORT,2715.91526344378,2026-07-07T19:34:59,2026-07-08T00:13:59,0.7364,0.7307,279,15.480717,14.683813
LONG,2737.1014096072263,2026-07-08T00:13:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
LONG,2707.092582566324,2026-07-08T01:19:59,2026-07-08T03:11:59,0.7388,0.7219,112,-45.749865,-46.540715
SHORT,2770.850651149903,2026-07-08T03:11:59,2026-07-08T06:34:59,0.7219,0.7052,203,46.273206,45.48235
LONG,2836.477095447454,2026-07-08T06:34:59,2026-07-08T08:08:59,0.7052,0.6477,94,-163.097433,-163.864927
SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T10:39:59,0.6477,0.6233,151,75.355158,74.570105
LONG,3208.727739451308,2026-07-08T10:39:59,2026-07-08T12:37:59,0.6233,0.6043,118,-60.965827,-61.753634
SHORT,3309.0668431502313,2026-07-08T12:37:59,2026-07-08T14:50:59,0.6043,0.6041,133,0.661813,-0.137922
LONG,3310.7101473266016,2026-07-08T14:50:59,2026-07-08T16:03:59,0.6041,0.6153,73,37.079954,36.272538
SHORT,3249.9187520311993,2026-07-08T16:03:59,2026-07-08T16:39:59,0.6153,0.6255,36,-33.149171,-33.955671
LONG,3196.9309462915603,2026-07-08T16:39:59,2026-07-08T20:04:59,0.6255,0.6501,205,78.644501,77.8289
SHORT,3075.976622577668,2026-07-08T20:04:59,2026-07-08T21:03:59,0.6501,0.6292,59,64.287911,63.500892
LONG,3177.629488401653,2026-07-08T21:03:59,2026-07-08T21:59:59,0.6292,0.6305,56,4.130918,3.330346
SHORT,3172.58883248731,2026-07-08T21:59:59,2026-07-09T01:41:59,0.6305,0.6391,222,-27.284264,-28.089848
LONG,3129.4007197621654,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-8.30906
SHORT,3140.7035175879396,2026-07-09T05:14:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-9.595603
