side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,112170.49915872127,2026-07-06T12:01:59,2026-07-06T12:09:59,0.01784,0.01763,8,-23.555805,-24.351542
SHORT,113378.68480725624,2026-07-06T12:09:59,2026-07-06T12:46:59,0.01763,0.01757,37,6.802721,6.004535
LONG,113960.11396011396,2026-07-06T12:46:59,2026-07-06T13:11:59,0.01757,0.0176,25,3.418803,2.617208
SHORT,113636.36363636365,2026-07-06T13:11:59,2026-07-06T15:24:59,0.0176,0.01791,133,-35.227273,-36.034318
LONG,111731.84357541898,2026-07-06T15:24:59,2026-07-06T15:51:59,0.01791,0.01808,27,18.994413,18.190168
SHORT,110558.31951354339,2026-07-06T15:51:59,2026-07-06T16:26:59,0.01808,0.01812,35,-4.422333,-5.222775
LONG,110375.27593818982,2026-07-06T16:26:59,2026-07-06T21:10:59,0.01812,0.01834,284,24.282561,23.477704
SHORT,109110.74740861976,2026-07-06T21:10:59,2026-07-06T22:05:59,0.01834,0.01827,55,7.637752,6.838843
LONG,109409.19037199122,2026-07-06T22:05:59,2026-07-07T00:08:59,0.01827,0.01813,123,-15.317287,-16.113786
SHORT,110314.39602868175,2026-07-07T00:08:59,2026-07-07T01:06:59,0.01813,0.01809,58,4.412576,3.613458
LONG,110558.31951354342,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,14.675069
SHORT,109769.48408342482,2026-07-07T01:48:59,2026-07-07T02:26:59,0.01823,0.0182,38,3.293085,2.493304
LONG,109890.10989010989,2026-07-07T02:26:59,2026-07-07T04:40:59,0.0182,0.0178,134,-43.956044,-44.747253
SHORT,112359.55056179775,2026-07-07T04:40:59,2026-07-07T07:26:59,0.0178,0.01785,166,-5.617978,-6.419101
LONG,112170.49915872127,2026-07-07T07:26:59,2026-07-07T12:06:59,0.01785,0.01801,280,17.94728,17.142793
SHORT,111049.4169905608,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,12.528595
LONG,111794.29849077697,2026-07-07T12:46:59,2026-07-07T13:51:59,0.01789,0.0178,65,-10.061487,-10.859475
SHORT,112296.46266142617,2026-07-07T13:51:59,2026-07-07T14:37:59,0.0178,0.01745,46,39.303762,38.512072
LONG,114613.1805157593,2026-07-07T14:37:59,2026-07-07T14:53:59,0.01745,0.01757,16,13.753582,12.950831
SHORT,113830.39271485488,2026-07-07T14:53:59,2026-07-07T17:19:59,0.01757,0.0177,146,-14.797951,-15.600911
LONG,112994.35028248586,2026-07-07T17:19:59,2026-07-07T19:31:59,0.0177,0.0173,132,-45.19774,-45.988701
SHORT,115540.15020219528,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,6.134258
LONG,116076.61056297156,2026-07-07T21:21:59,2026-07-07T22:53:59,0.01724,0.01722,92,-2.321532,-3.121532
SHORT,116144.01858304298,2026-07-07T22:53:59,2026-07-08T01:37:59,0.01722,0.01713,164,10.452962,9.655052
LONG,116754.23234092238,2026-07-08T01:37:59,2026-07-08T02:46:59,0.01713,0.01685,69,-32.691185,-33.484647
SHORT,118694.36201780415,2026-07-08T02:46:59,2026-07-08T04:01:59,0.01685,0.01672,75,15.430267,14.633353
LONG,119688.80909634949,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
SHORT,119331.74224343675,2026-07-08T05:07:59,2026-07-08T06:34:59,0.01677,0.01672,87,5.966587,5.167303
LONG,119688.80909634949,2026-07-08T06:34:59,2026-07-08T07:32:59,0.01672,0.01695,58,27.528426,26.722442
SHORT,117924.52830188678,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,18.07217
LONG,119047.61904761905,2026-07-08T08:17:59,2026-07-08T09:23:59,0.01679,0.01642,66,-44.047619,-44.838333
SHORT,121728.54534388316,2026-07-08T09:23:59,2026-07-08T12:31:59,0.01642,0.01665,188,-27.997565,-28.802678
