side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:30:59,0.4119,0.4215,26,46.601942,45.792816
SHORT,4743.833017077799,2026-07-06T12:30:59,2026-07-06T13:03:59,0.4215,0.4165,33,23.719165,22.924099
LONG,4800.768122899663,2026-07-06T13:03:59,2026-07-06T13:51:59,0.4165,0.4234,48,33.1253,32.318867
SHORT,4724.781478856603,2026-07-06T13:51:59,2026-07-06T15:32:59,0.4234,0.4348,101,-53.862509,-54.67347
LONG,4599.816007359706,2026-07-06T15:32:59,2026-07-06T16:58:59,0.4348,0.4513,86,75.896964,75.081785
SHORT,4431.641923332594,2026-07-06T16:58:59,2026-07-06T17:09:59,0.4513,0.4438,11,33.237314,32.443962
LONG,4505.51926109484,2026-07-06T17:09:59,2026-07-06T18:26:59,0.4438,0.4477,77,17.571525,16.768191
SHORT,4466.279589102278,2026-07-06T18:26:59,2026-07-06T18:47:59,0.4477,0.438,21,43.322912,42.531755
LONG,4566.210045662099,2026-07-06T18:47:59,2026-07-06T19:35:59,0.438,0.4491,48,50.684932,49.874795
SHORT,4453.351146737919,2026-07-06T19:35:59,2026-07-07T02:50:59,0.4491,0.431,435,80.605656,79.821777
LONG,4640.371229698376,2026-07-07T02:50:59,2026-07-07T04:59:59,0.431,0.4444,129,62.180974,61.368538
SHORT,4500.450045004502,2026-07-07T04:59:59,2026-07-07T07:33:59,0.4444,0.4371,154,32.853285,32.059856
LONG,4575.61198810341,2026-07-07T07:33:59,2026-07-07T09:30:59,0.4371,0.4392,117,9.608785,8.806863
SHORT,4553.734061930783,2026-07-07T09:30:59,2026-07-07T18:53:59,0.4392,0.4327,563,29.599271,28.805191
LONG,4623.208506703653,2026-07-07T18:53:59,2026-07-08T03:07:59,0.4327,0.3957,494,-171.058715,-171.824688
SHORT,5053.057099545225,2026-07-08T03:07:59,2026-07-08T08:17:59,0.3957,0.3904,310,26.781203,25.986761
LONG,5122.950819672131,2026-07-08T08:17:59,2026-07-08T10:13:59,0.3904,0.3939,116,17.930328,17.126742
SHORT,5077.430820005078,2026-07-08T10:13:59,2026-07-08T15:11:59,0.3939,0.3919,298,10.154862,9.356893
LONG,5103.342689461597,2026-07-08T15:11:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,48.182291
SHORT,4982.5610363726955,2026-07-08T16:44:59,2026-07-09T04:21:59,0.4015,0.3944,697,35.376183,34.583059
LONG,5070.993914807303,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
SHORT,4946.821667078901,2026-07-09T04:37:59,2026-07-09T05:22:59,0.4043,0.4014,45,14.345783,13.548652
LONG,4981.320049813199,2026-07-09T05:22:59,2026-07-09T06:09:59,0.4014,0.4077,47,31.382316,30.576239
