side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T18:28:59,0.05275,0.05289,230,-5.308057,-6.109118
LONG,37814.331631688416,2026-07-06T18:28:59,2026-07-07T01:51:59,0.05289,0.04189,443,-415.957648,-416.674456
SHORT,47721.30756382724,2026-07-07T01:51:59,2026-07-07T06:06:59,0.04189,0.0459,255,-191.362443,-192.200334
LONG,43601.48245040332,2026-07-07T06:06:59,2026-07-07T07:09:59,0.0459,0.04296,63,-128.188358,-128.963244
SHORT,46554.934823091244,2026-07-07T07:09:59,2026-07-07T15:11:59,0.04296,0.03841,482,211.824953,211.067318
LONG,52056.220718375844,2026-07-07T15:11:59,2026-07-07T16:33:59,0.03841,0.03705,82,-70.79646,-71.582093
SHORT,53981.10661268556,2026-07-07T16:33:59,2026-07-07T17:33:59,0.03705,0.03451,60,137.112011,136.339433
LONG,57954.21616922632,2026-07-07T17:33:59,2026-07-07T19:39:59,0.03451,0.03615,126,95.044915,94.225906
SHORT,55340.34311012729,2026-07-07T19:39:59,2026-07-08T01:37:59,0.03615,0.03631,358,-8.854455,-9.656447
LONG,55096.41873278236,2026-07-08T01:37:59,2026-07-08T05:14:59,0.03631,0.02905,217,-400.0,-400.72022
SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-0.800551
LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.082284
SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-165.781443
LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-08T16:21:59,0.03045,0.03356,278,204.403549,203.562143
SHORT,59630.29218843172,2026-07-08T16:21:59,2026-07-09T00:13:59,0.03356,0.03292,472,38.163387,37.370543
LONG,60753.34143377887,2026-07-09T00:13:59,2026-07-09T00:48:59,0.03292,0.03334,35,25.516403,24.7113
SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T04:05:59,0.03334,0.04763,197,-857.485749,-858.457486
LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T05:46:59,0.04763,0.03871,101,-374.553853,-375.278942
SHORT,51666.236114699044,2026-07-09T05:46:59,2026-07-09T06:21:59,0.03871,0.03587,35,146.732111,145.961457
LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:45:59,0.03587,0.03714,24,70.811263,69.997101
SHORT,53879.31034482758,2026-07-09T06:45:59,2026-07-09T07:22:59,0.03714,0.03643,37,38.25431,37.46153
LONG,54884.74204171241,2026-07-09T07:22:59,2026-07-09T08:24:59,0.03643,0.03985,62,187.705818,186.868496
