side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:09:59,0.774,0.764,9,-25.839793,-26.634625
SHORT,2614.3790849673205,2026-07-06T12:09:59,2026-07-06T16:28:59,0.764,0.798,259,-88.888889,-89.705621
LONG,2506.265664160401,2026-07-06T16:28:59,2026-07-06T18:24:59,0.798,0.797,116,-2.506266,-3.305764
SHORT,2509.410288582183,2026-07-06T18:24:59,2026-07-06T22:09:59,0.797,0.798,225,-2.50941,-3.309912
LONG,2509.410288582183,2026-07-06T22:09:59,2026-07-07T05:38:59,0.798,0.779,449,-47.678795,-48.470263
SHORT,2564.1025641025644,2026-07-07T05:38:59,2026-07-07T07:38:59,0.779,0.78,120,-2.564103,-3.36359
LONG,2567.3940949935813,2026-07-07T07:38:59,2026-07-07T12:07:59,0.78,0.789,269,23.106547,22.300899
SHORT,2534.8542458808615,2026-07-07T12:07:59,2026-07-07T13:01:59,0.789,0.781,54,20.278834,19.48289
LONG,2560.8194622279125,2026-07-07T13:01:59,2026-07-07T14:53:59,0.781,0.783,112,5.121639,4.320615
SHORT,2551.0204081632646,2026-07-07T14:53:59,2026-07-07T17:17:59,0.783,0.794,144,-28.061224,-28.865816
LONG,2515.7232704402513,2026-07-07T17:17:59,2026-07-07T19:32:59,0.794,0.784,135,-25.157233,-25.951195
SHORT,2551.0204081632646,2026-07-07T19:32:59,2026-07-07T22:01:59,0.784,0.772,149,30.612245,29.818367
LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-08T02:41:59,0.772,0.76,280,-31.088083,-31.881865
SHORT,2631.578947368421,2026-07-08T02:41:59,2026-07-08T08:17:59,0.76,0.7537,336,16.578947,15.782263
LONG,2653.223666755107,2026-07-08T08:17:59,2026-07-08T08:48:59,0.7537,0.7529,31,-2.122579,-2.922048
SHORT,2656.0424966799465,2026-07-08T08:48:59,2026-07-08T15:11:59,0.7529,0.753,383,-0.265604,-1.065551
LONG,2656.0424966799465,2026-07-08T15:11:59,2026-07-08T16:57:59,0.753,0.762,106,23.904382,23.099602
SHORT,2625.01640635254,2026-07-08T16:57:59,2026-07-09T01:51:59,0.762,0.7685,534,-17.062607,-17.866124
LONG,2602.811035918792,2026-07-09T01:51:59,2026-07-09T03:36:59,0.7685,0.7672,105,-3.383654,-4.183082
SHORT,2606.882168925964,2026-07-09T03:36:59,2026-07-09T07:09:59,0.7672,0.7725,213,-13.816475,-14.619239
