side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21949.07813871817,2026-07-06T14:09:59,2026-07-06T16:15:59,0.09111,0.09212,126,22.168569,21.364223
SHORT,21720.24326672459,2026-07-06T16:15:59,2026-07-06T17:28:59,0.09212,0.09279,73,-14.552563,-15.355821
LONG,21554.046772281494,2026-07-06T17:28:59,2026-07-06T23:04:59,0.09279,0.09323,336,9.483781,8.681884
SHORT,21452.322213879655,2026-07-06T23:04:59,2026-07-07T02:41:59,0.09323,0.09276,217,10.082591,9.284608
LONG,21567.99309824221,2026-07-07T02:41:59,2026-07-07T09:27:59,0.09276,0.09264,406,-2.588159,-3.3879
SHORT,21593.60829194558,2026-07-07T09:27:59,2026-07-07T10:21:59,0.09264,0.09268,54,-0.863744,-1.66409
LONG,21577.300679684973,2026-07-07T10:21:59,2026-07-07T11:23:59,0.09268,0.0934,62,15.535656,14.732636
SHORT,21408.691928923137,2026-07-07T11:23:59,2026-07-07T13:47:59,0.0934,0.09331,144,1.926782,1.127339
LONG,21436.22722400858,2026-07-07T13:47:59,2026-07-07T14:26:59,0.09331,0.09308,39,-4.930332,-5.729432
SHORT,21493.820526598603,2026-07-07T14:26:59,2026-07-07T19:10:59,0.09308,0.09371,284,-13.541107,-14.344073
LONG,21340.162185232606,2026-07-07T19:10:59,2026-07-08T07:29:59,0.09371,0.09443,739,15.364917,14.561929
SHORT,21177.467174925885,2026-07-08T07:29:59,2026-07-08T08:33:59,0.09443,0.09427,64,3.388395,2.589157
LONG,21213.40687314383,2026-07-08T08:33:59,2026-07-08T09:13:59,0.09427,0.09481,40,11.45524,10.653034
SHORT,21088.148460565164,2026-07-08T09:13:59,2026-07-08T12:28:59,0.09481,0.09534,195,-11.176719,-11.978701
LONG,20979.754536871915,2026-07-08T12:28:59,2026-07-08T13:20:59,0.09534,0.09578,52,9.231092,8.429162
SHORT,20879.006159306817,2026-07-08T13:20:59,2026-07-08T14:02:59,0.09578,0.09529,42,10.230713,9.432843
LONG,20986.35886673662,2026-07-08T14:02:59,2026-07-08T16:35:59,0.09529,0.09608,153,16.579224,15.775992
SHORT,20822.488287350337,2026-07-08T16:35:59,2026-07-08T21:18:59,0.09608,0.0957,283,7.912546,7.113878
LONG,20887.72845953003,2026-07-08T21:18:59,2026-07-09T01:53:59,0.0957,0.09345,275,-46.997389,-47.787572
SHORT,21404.109589041094,2026-07-09T01:53:59,2026-07-09T04:34:59,0.09345,0.09475,161,-27.825342,-28.630993
