side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23174.97103128621,2026-07-06T12:04:59,2026-07-06T12:09:59,0.0864,0.0867,5,6.952491,6.150174
SHORT,23068.050749711652,2026-07-06T12:09:59,2026-07-06T15:01:59,0.0867,0.0867,172,0.0,-0.8
LONG,23041.47465437788,2026-07-06T15:01:59,2026-07-06T15:42:59,0.0867,0.0877,41,23.041475,22.237788
SHORT,22779.043280182228,2026-07-06T15:42:59,2026-07-06T16:26:59,0.0877,0.0884,44,-15.94533,-16.747608
LONG,22624.43438914027,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0884,0.0895,284,24.886878,24.0819
SHORT,22346.368715083805,2026-07-06T21:10:59,2026-07-06T21:46:59,0.0895,0.0892,36,6.703911,5.905251
LONG,22446.689113355784,2026-07-06T21:46:59,2026-07-07T00:26:59,0.0892,0.0883,160,-20.20202,-20.998878
SHORT,22624.43438914027,2026-07-07T00:26:59,2026-07-07T02:34:59,0.0883,0.0867,128,36.199095,35.40724
LONG,23068.050749711645,2026-07-07T02:34:59,2026-07-07T05:34:59,0.0867,0.0861,180,-13.84083,-14.638062
SHORT,23228.803716608596,2026-07-07T05:34:59,2026-07-07T07:38:59,0.0861,0.0865,124,-9.291521,-10.09338
LONG,23121.387283237,2026-07-07T07:38:59,2026-07-07T10:02:59,0.0865,0.0872,144,16.184971,15.381734
SHORT,22909.50744558992,2026-07-07T10:02:59,2026-07-07T10:30:59,0.0872,0.0868,28,9.163803,8.366552
LONG,23068.050749711645,2026-07-07T10:30:59,2026-07-07T11:50:59,0.0868,0.0875,80,16.147636,15.343483
SHORT,22857.14285714286,2026-07-07T11:50:59,2026-07-07T12:36:59,0.0875,0.0871,46,9.142857,8.344686
LONG,22962.112514351316,2026-07-07T12:36:59,2026-07-07T13:47:59,0.0871,0.0867,71,-9.184845,-9.983008
SHORT,23068.050749711652,2026-07-07T13:47:59,2026-07-07T16:19:59,0.0867,0.0865,152,4.61361,3.814533
LONG,23121.387283236993,2026-07-07T16:19:59,2026-07-07T19:29:59,0.0865,0.0865,190,0.0,-0.8
SHORT,23121.387283237,2026-07-07T19:29:59,2026-07-07T23:49:59,0.0865,0.086,260,11.560694,10.763006
LONG,23282.887077997668,2026-07-07T23:49:59,2026-07-08T00:07:59,0.086,0.0868,18,18.62631,17.821653
SHORT,23068.050749711652,2026-07-08T00:07:59,2026-07-08T01:13:59,0.0868,0.0867,66,2.306805,1.506344
LONG,23094.688221709013,2026-07-08T01:13:59,2026-07-08T02:41:59,0.0867,0.0852,88,-34.642032,-35.436028
SHORT,23474.178403755872,2026-07-08T02:41:59,2026-07-08T06:14:59,0.0852,0.0852,213,0.0,-0.8
LONG,23501.76263219742,2026-07-08T06:14:59,2026-07-08T07:23:59,0.0852,0.0855,69,7.050529,6.248179
SHORT,23391.812865497075,2026-07-08T07:23:59,2026-07-08T08:17:59,0.0855,0.0843,54,28.070175,27.275789
LONG,23724.792408066427,2026-07-08T08:17:59,2026-07-08T08:47:59,0.0843,0.0844,30,2.372479,1.572005
SHORT,23696.682464454974,2026-07-08T08:47:59,2026-07-08T14:46:59,0.0844,0.084,359,9.478673,8.680569
LONG,23809.523809523806,2026-07-08T14:46:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.863333
SHORT,23584.90566037736,2026-07-08T15:46:59,2026-07-08T17:56:59,0.0847,0.0844,130,7.075472,6.27783
LONG,23724.792408066427,2026-07-08T17:56:59,2026-07-09T00:01:59,0.0844,0.085,365,14.234875,13.431079
SHORT,23501.76263219742,2026-07-09T00:01:59,2026-07-09T00:45:59,0.085,0.0845,44,11.750881,10.954172
LONG,23696.682464454974,2026-07-09T00:45:59,2026-07-09T01:10:59,0.0845,0.0854,25,21.327014,20.521801
SHORT,23446.658851113712,2026-07-09T01:10:59,2026-07-09T01:43:59,0.0854,0.0846,33,18.757327,17.960141
LONG,23640.661938534282,2026-07-09T01:43:59,2026-07-09T01:49:59,0.0846,0.0855,6,21.276596,20.47234
SHORT,23391.812865497075,2026-07-09T01:49:59,2026-07-09T02:35:59,0.0855,0.0854,46,2.339181,1.539649
LONG,23419.203747072595,2026-07-09T02:35:59,2026-07-09T04:18:59,0.0854,0.0854,103,0.0,-0.8
