side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:12:59,0.06053,0.06022,11,-10.244547,-11.042631
SHORT,33189.51211417192,2026-07-06T12:12:59,2026-07-06T16:26:59,0.06022,0.06171,254,-49.452373,-50.261732
LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-07T01:05:59,0.06258,0.06215,235,13.740214,12.94309
LONG,32180.209171359616,2026-07-07T01:05:59,2026-07-07T04:35:59,0.06215,0.06079,210,-43.765084,-44.556331
SHORT,32900.14805066623,2026-07-07T04:35:59,2026-07-07T12:36:59,0.06079,0.06108,481,-9.541043,-10.342951
LONG,32754.667540124465,2026-07-07T12:36:59,2026-07-07T14:57:59,0.06108,0.06084,141,-7.86112,-8.65981
SHORT,32867.70747740345,2026-07-07T14:57:59,2026-07-07T17:50:59,0.06084,0.06299,173,-70.665571,-71.479573
LONG,31756.113051762462,2026-07-07T17:50:59,2026-07-07T19:56:59,0.06299,0.06139,126,-50.809781,-51.599746
SHORT,32573.28990228013,2026-07-07T19:56:59,2026-07-07T21:36:59,0.06139,0.06185,100,-14.983713,-15.78658
LONG,32336.297493936945,2026-07-07T21:36:59,2026-07-08T00:22:59,0.06185,0.06204,166,6.143897,5.342668
SHORT,32237.266279819472,2026-07-08T00:22:59,2026-07-08T01:37:59,0.06204,0.06096,75,34.816248,34.023211
LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T02:26:59,0.06096,0.06133,49,12.137117,11.33482
SHORT,32605.151613955008,2026-07-08T02:26:59,2026-07-08T03:45:59,0.06133,0.06062,79,23.149658,22.354418
LONG,32997.855139415944,2026-07-08T03:45:59,2026-07-08T05:07:59,0.06062,0.06096,82,11.219271,10.416895
SHORT,32808.39895013123,2026-07-08T05:07:59,2026-07-08T06:21:59,0.06096,0.0609,74,1.968504,1.168898
LONG,32840.72249589491,2026-07-08T06:21:59,2026-07-08T10:20:59,0.0609,0.0594,239,-49.261084,-50.051232
SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:10:59,0.0594,0.05874,290,22.222222,21.426667
LONG,34042.553191489365,2026-07-08T15:10:59,2026-07-08T16:02:59,0.05874,0.05902,52,9.531915,8.730145
SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-08T18:36:59,0.05902,0.05933,154,-10.504914,-11.307015
LONG,33721.12628561794,2026-07-08T18:36:59,2026-07-08T23:42:59,0.05933,0.06024,306,30.686225,29.879818
SHORT,33200.531208499335,2026-07-08T23:42:59,2026-07-09T01:51:59,0.06024,0.06009,129,4.98008,4.181076
LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
SHORT,33156.49867374005,2026-07-09T03:22:59,2026-07-09T07:17:59,0.06032,0.062,235,-55.702918,-56.514058
