side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5275.6528620416775,2026-07-06T11:58:59,2026-07-06T12:09:59,0.3792,0.3746,11,-24.268003,-25.063361
SHORT,5337.603416066186,2026-07-06T12:09:59,2026-07-06T12:47:59,0.3746,0.3733,38,6.938884,6.140486
LONG,5359.056806002145,2026-07-06T12:47:59,2026-07-06T13:31:59,0.3733,0.375,44,9.110397,8.30836
SHORT,5333.333333333334,2026-07-06T13:31:59,2026-07-06T16:26:59,0.375,0.3853,175,-54.933333,-55.74432
LONG,5192.107995846314,2026-07-06T16:26:59,2026-07-06T19:15:59,0.3853,0.385,169,-1.557632,-2.357529
SHORT,5194.805194805194,2026-07-06T19:15:59,2026-07-06T22:09:59,0.385,0.3875,174,-12.987013,-13.78961
LONG,5162.622612287041,2026-07-06T22:09:59,2026-07-07T00:22:59,0.3875,0.3848,133,-13.939081,-14.7365
SHORT,5196.154845414394,2026-07-07T00:22:59,2026-07-07T01:06:59,0.3848,0.3791,44,29.618083,28.824214
LONG,5275.6528620416775,2026-07-07T01:06:59,2026-07-07T01:52:59,0.3791,0.3802,46,5.803218,5.002058
SHORT,5259.006047856956,2026-07-07T01:52:59,2026-07-07T02:34:59,0.3802,0.3757,42,23.665527,22.870471
LONG,5323.396326856535,2026-07-07T02:34:59,2026-07-07T04:18:59,0.3757,0.3781,104,12.776151,11.973596
SHORT,5289.605924358635,2026-07-07T04:18:59,2026-07-07T05:20:59,0.3781,0.374,62,21.687384,20.891722
LONG,5347.593582887701,2026-07-07T05:20:59,2026-07-07T05:40:59,0.374,0.3778,20,20.320856,19.516791
SHORT,5292.405398253506,2026-07-07T05:40:59,2026-07-07T07:30:59,0.3778,0.3827,110,-25.932786,-26.737761
LONG,5227.391531625719,2026-07-07T07:30:59,2026-07-07T09:06:59,0.3827,0.3824,96,-1.568217,-2.368113
SHORT,5230.125523012552,2026-07-07T09:06:59,2026-07-07T10:31:59,0.3824,0.3853,85,-15.167364,-15.970397
LONG,5190.760446405398,2026-07-07T10:31:59,2026-07-07T11:08:59,0.3853,0.3891,37,19.72489,18.920945
SHORT,5140.066820868671,2026-07-07T11:08:59,2026-07-07T12:24:59,0.3891,0.3872,76,9.766127,8.96808
LONG,5166.623611469904,2026-07-07T12:24:59,2026-07-07T13:41:59,0.3872,0.3881,77,4.649961,3.848825
SHORT,5153.311002318989,2026-07-07T13:41:59,2026-07-07T13:55:59,0.3881,0.3853,14,14.429271,13.632157
LONG,5190.760446405398,2026-07-07T13:55:59,2026-07-07T14:34:59,0.3853,0.3857,39,2.076304,1.275889
SHORT,5186.721991701244,2026-07-07T14:34:59,2026-07-07T15:37:59,0.3857,0.3901,63,-22.821577,-23.626349
LONG,5126.890540886952,2026-07-07T15:37:59,2026-07-07T16:22:59,0.3901,0.3961,45,30.761343,29.955191
