side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9456.264775413712,2026-07-06T12:51:59,2026-07-06T13:09:59,0.2115,0.2027,18,83.21513,82.431773
LONG,9861.932938856016,2026-07-06T13:09:59,2026-07-06T13:43:59,0.2027,0.2078,34,50.295858,49.486193
SHORT,9620.009620009621,2026-07-06T13:43:59,2026-07-06T13:51:59,0.2078,0.1932,8,140.45214,139.680616
LONG,10357.327809425167,2026-07-06T13:51:59,2026-07-06T14:25:59,0.1932,0.1916,34,-16.571724,-17.368824
SHORT,10422.094841063054,2026-07-06T14:25:59,2026-07-06T14:45:59,0.1916,0.1768,20,154.247004,153.479104
LONG,11325.028312570781,2026-07-06T14:45:59,2026-07-06T15:27:59,0.1768,0.1618,42,-169.875425,-170.642356
SHORT,12360.939431396784,2026-07-06T15:27:59,2026-07-06T17:45:59,0.1618,0.1664,138,-56.860321,-57.671693
LONG,12012.012012012014,2026-07-06T17:45:59,2026-07-06T20:03:59,0.1664,0.1709,138,54.054054,53.243724
SHORT,11689.070718877849,2026-07-06T20:03:59,2026-07-06T20:26:59,0.1709,0.1683,23,30.391584,29.598597
LONG,11876.484560570074,2026-07-06T20:26:59,2026-07-07T00:57:59,0.1683,0.1746,271,74.821853,74.007363
SHORT,11454.75372279496,2026-07-07T00:57:59,2026-07-07T01:22:59,0.1746,0.1705,25,46.96449,46.173883
LONG,11730.205278592375,2026-07-07T01:22:59,2026-07-07T03:12:59,0.1705,0.1743,110,44.57478,43.765865
SHORT,11481.056257175658,2026-07-07T03:12:59,2026-07-07T04:09:59,0.1743,0.1701,57,48.220436,47.429621
LONG,11771.630370806359,2026-07-07T04:09:59,2026-07-07T12:18:59,0.1701,0.1642,489,-69.452619,-70.23967
SHORT,12180.26796589525,2026-07-07T12:18:59,2026-07-07T16:04:59,0.1642,0.16,226,51.157125,50.367357
LONG,12499.999999999998,2026-07-07T16:04:59,2026-07-08T05:13:59,0.16,0.1532,789,-85.0,-85.783
SHORT,13054.830287206265,2026-07-08T05:13:59,2026-07-08T06:40:59,0.1532,0.1531,87,1.305483,0.505744
LONG,13071.8954248366,2026-07-08T06:40:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,42.328105
SHORT,12787.723785166241,2026-07-08T07:08:59,2026-07-09T04:53:59,0.1564,0.1492,1305,92.071611,91.290026
