side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,427076.6602605168,2026-07-06T12:01:59,2026-07-06T12:11:59,0.004686,0.004652,10,-14.520606,-15.318215
SHORT,429830.2170642597,2026-07-06T12:11:59,2026-07-06T16:26:59,0.004652,0.004832,255,-77.369439,-78.184741
LONG,413907.2847682119,2026-07-06T16:26:59,2026-07-06T17:28:59,0.004832,0.0049,62,28.145695,27.340066
SHORT,407996.73602611176,2026-07-06T17:28:59,2026-07-06T19:22:59,0.0049,0.004988,114,-35.903713,-36.710567
LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T21:10:59,0.004988,0.005003,108,6.014435,5.213232
SHORT,400000.0,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.00032
LONG,399920.0159968006,2026-07-06T22:00:59,2026-07-06T23:55:59,0.005001,0.004979,115,-8.79824,-9.596481
SHORT,401606.4257028112,2026-07-06T23:55:59,2026-07-07T00:44:59,0.004979,0.004993,49,-5.62249,-6.423454
LONG,400641.0256410256,2026-07-07T00:44:59,2026-07-07T05:33:59,0.004993,0.004904,289,-35.657051,-36.45008
SHORT,407747.1967380225,2026-07-07T05:33:59,2026-07-07T11:06:59,0.004904,0.004814,333,36.697248,35.90475
LONG,415454.9231408393,2026-07-07T11:06:59,2026-07-07T12:07:59,0.004814,0.004874,61,24.927295,24.12231
SHORT,410340.5826836274,2026-07-07T12:07:59,2026-07-07T14:01:59,0.004874,0.004737,114,56.21666,55.427903
LONG,422119.0375685943,2026-07-07T14:01:59,2026-07-07T14:34:59,0.004737,0.004785,33,20.261714,19.45783
SHORT,418060.2006688963,2026-07-07T14:34:59,2026-07-07T18:53:59,0.004785,0.004779,259,2.508361,1.708696
LONG,418410.04184100416,2026-07-07T18:53:59,2026-07-08T02:46:59,0.004779,0.004674,473,-43.933054,-44.7241
SHORT,427807.486631016,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004674,0.004658,331,6.84492,6.04646
LONG,429461.02641185315,2026-07-08T08:17:59,2026-07-08T09:34:59,0.004658,0.004648,77,-4.29461,-5.093923
SHORT,430385.1947493006,2026-07-08T09:34:59,2026-07-08T13:07:59,0.004648,0.004665,213,-7.316548,-8.118184
LONG,428632.66180882975,2026-07-08T13:07:59,2026-07-09T01:10:59,0.004665,0.004729,723,27.43249,26.627175
SHORT,422832.9809725159,2026-07-09T01:10:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,7.235603
LONG,424718.62391165853,2026-07-09T01:41:59,2026-07-09T04:31:59,0.00471,0.004739,170,12.31684,11.514207
