side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1498482200349553,2026-07-06T12:05:59,2026-07-06T12:13:59,1739.35,1748.9,8,10.981051,10.178859
SHORT,1.143582500900571,2026-07-06T12:13:59,2026-07-06T16:28:59,1748.9,1785.53,255,-41.889427,-42.697809
LONG,1.1201093226698926,2026-07-06T16:28:59,2026-07-06T21:10:59,1785.53,1823.35,282,42.362535,41.554067
SHORT,1.0968760968760967,2026-07-06T21:10:59,2026-07-07T01:05:59,1823.35,1789.72,235,36.887943,36.095325
LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T14:51:59,1789.72,1779.65,826,-11.253094,-12.050839
SHORT,1.1238227956215863,2026-07-07T14:51:59,2026-07-07T18:52:59,1779.65,1790.72,241,-12.440718,-13.243211
LONG,1.1168691922801999,2026-07-07T18:52:59,2026-07-08T02:46:59,1790.72,1757.01,474,-37.64966,-38.442131
SHORT,1.1382974485062693,2026-07-08T02:46:59,2026-07-08T08:18:59,1757.01,1738.33,332,21.263396,20.467649
LONG,1.1505295312167425,2026-07-08T08:18:59,2026-07-08T11:49:59,1738.33,1750.23,211,13.691301,12.888563
SHORT,1.142706958514024,2026-07-08T11:49:59,2026-07-08T17:55:59,1750.23,1731.48,366,21.425755,20.630041
LONG,1.1550878733099623,2026-07-08T17:55:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
