side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,87032.20191470844,2026-07-06T12:01:59,2026-07-06T12:09:59,0.02297,0.02283,8,-12.184508,-12.981723
SHORT,87565.67425569177,2026-07-06T12:09:59,2026-07-06T16:26:59,0.02283,0.02327,257,-38.528897,-39.336252
LONG,86021.50537634407,2026-07-06T16:26:59,2026-07-06T21:10:59,0.02327,0.0239,284,54.193548,53.382022
SHORT,83717.03641691084,2026-07-06T21:10:59,2026-07-06T22:06:59,0.0239,0.02366,56,20.092089,19.295772
LONG,84530.85376162299,2026-07-06T22:06:59,2026-07-07T00:26:59,0.02366,0.02362,140,-3.381234,-4.180558
SHORT,84709.86869970353,2026-07-07T00:26:59,2026-07-07T07:36:59,0.02362,0.02322,430,33.883947,33.090385
LONG,86169.75441619991,2026-07-07T07:36:59,2026-07-07T12:07:59,0.02322,0.02323,271,0.861698,0.061181
SHORT,86132.64427217915,2026-07-07T12:07:59,2026-07-07T17:04:59,0.02323,0.02333,297,-8.613264,-9.415332
LONG,85763.29331046312,2026-07-07T17:04:59,2026-07-07T19:46:59,0.02333,0.02309,162,-20.58319,-21.379417
SHORT,86580.08658008657,2026-07-07T19:46:59,2026-07-07T20:17:59,0.02309,0.02291,31,15.584416,14.787879
LONG,87298.12309035355,2026-07-07T20:17:59,2026-07-07T21:17:59,0.02291,0.02308,60,14.840681,14.037713
SHORT,86655.11265164644,2026-07-07T21:17:59,2026-07-07T22:01:59,0.02308,0.02279,44,25.129983,24.335009
LONG,87796.3125548727,2026-07-07T22:01:59,2026-07-08T02:46:59,0.02279,0.02271,285,-7.023705,-7.822651
SHORT,88066.93086745926,2026-07-08T02:46:59,2026-07-08T08:17:59,0.02271,0.02235,331,31.704095,30.910436
LONG,89445.43828264759,2026-07-08T08:17:59,2026-07-08T08:48:59,0.02235,0.02236,31,0.894454,0.094633
SHORT,89405.45373267769,2026-07-08T08:48:59,2026-07-08T13:07:59,0.02236,0.02227,259,8.046491,7.248458
LONG,89806.91513246518,2026-07-08T13:07:59,2026-07-08T22:03:59,0.02227,0.02241,536,12.572968,11.770454
SHORT,89245.87237840252,2026-07-08T22:03:59,2026-07-09T01:51:59,0.02241,0.02235,228,5.354752,4.555823
LONG,89525.51477170996,2026-07-09T01:51:59,2026-07-09T07:01:59,0.02235,0.02305,310,62.66786,61.854969
SHORT,86767.89587852494,2026-07-09T07:01:59,2026-07-09T07:26:59,0.02305,0.02284,25,18.221258,17.424902
