side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57903.879559930516,2026-07-06T12:02:59,2026-07-06T12:12:59,0.03454,0.03438,10,-9.264621,-10.062768
SHORT,58139.53488372093,2026-07-06T12:12:59,2026-07-06T16:54:59,0.03438,0.0349,282,-30.232558,-31.03814
LONG,57306.59025787965,2026-07-06T16:54:59,2026-07-06T21:10:59,0.0349,0.0353,256,22.922636,22.118052
SHORT,56705.41536716756,2026-07-06T21:10:59,2026-07-06T22:12:59,0.0353,0.03507,62,13.042246,12.244174
LONG,57028.79954376961,2026-07-06T22:12:59,2026-07-07T05:34:59,0.03507,0.03423,442,-47.904192,-48.694611
SHORT,58411.21495327103,2026-07-07T05:34:59,2026-07-07T16:08:59,0.03423,0.03494,634,-41.471963,-42.280023
LONG,57208.23798627002,2026-07-07T16:08:59,2026-07-07T23:44:59,0.03494,0.0345,456,-25.171625,-25.966133
SHORT,57971.01449275362,2026-07-07T23:44:59,2026-07-08T01:30:59,0.0345,0.03453,106,-1.73913,-2.539478
LONG,57920.648711265574,2026-07-08T01:30:59,2026-07-08T02:42:59,0.03453,0.0343,72,-13.321749,-14.119085
SHORT,58326.04257801108,2026-07-08T02:42:59,2026-07-08T08:01:59,0.0343,0.03408,319,12.831729,12.034062
LONG,58702.67097152921,2026-07-08T08:01:59,2026-07-08T08:48:59,0.03408,0.03398,47,-5.870267,-6.669328
SHORT,58840.83553986467,2026-07-08T08:48:59,2026-07-08T12:41:59,0.03398,0.03408,233,-5.884084,-6.685025
LONG,58685.44600938968,2026-07-08T12:41:59,2026-07-08T13:36:59,0.03408,0.03413,55,2.934272,2.133685
SHORT,58599.47260474655,2026-07-08T13:36:59,2026-07-08T15:11:59,0.03413,0.03391,95,12.891884,12.094462
LONG,59014.458542342865,2026-07-08T15:11:59,2026-07-08T16:01:59,0.03391,0.03402,50,6.49159,5.68982
SHORT,58771.672054069946,2026-07-08T16:01:59,2026-07-09T00:02:59,0.03402,0.03378,481,14.105201,13.308257
LONG,59206.631142687984,2026-07-09T00:02:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,25.245708
SHORT,58428.279287175,2026-07-09T01:10:59,2026-07-09T01:46:59,0.03422,0.0341,36,7.011394,6.21303
LONG,58668.23115283075,2026-07-09T01:46:59,2026-07-09T03:38:59,0.0341,0.03422,112,7.040188,6.238545
