side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,28.70099305435968,2026-07-06T12:13:59,2026-07-07T13:39:59,69.684,71.182,1526,-42.994088,-43.802686
LONG,28.097385538275663,2026-07-07T13:39:59,2026-07-07T14:53:59,71.182,71.827,74,18.122814,17.319178
SHORT,27.844294704015145,2026-07-07T14:53:59,2026-07-07T16:00:59,71.827,71.982,67,-4.315866,-5.116718
LONG,27.78472395876747,2026-07-07T16:00:59,2026-07-07T19:42:59,71.982,70.265,222,-47.706371,-48.49683
SHORT,28.46407833314358,2026-07-07T19:42:59,2026-07-07T21:20:59,70.265,69.57,98,19.782534,18.98648
LONG,28.7484368037488,2026-07-07T21:20:59,2026-07-07T22:38:59,69.57,69.622,78,1.494919,0.694608
SHORT,28.726551951969203,2026-07-07T22:38:59,2026-07-08T01:37:59,69.622,67.691,179,55.470972,54.682066
LONG,29.54384306310565,2026-07-08T01:37:59,2026-07-08T02:46:59,67.691,68.105,69,12.231151,11.428764
SHORT,29.36685069893105,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,12.682069
LONG,29.566117229654818,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,32.070935
SHORT,29.088370469486296,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,26.228478
LONG,29.48591310501408,2026-07-08T13:01:59,2026-07-08T16:09:59,67.829,67.356,188,-13.946837,-14.744048
SHORT,29.692974642199655,2026-07-08T16:09:59,2026-07-08T21:20:59,67.356,66.258,311,32.602886,31.809407
LONG,30.185034260013882,2026-07-08T21:20:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.842923
SHORT,29.55475757710097,2026-07-08T23:12:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,5.348619
