side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,172.45839441234804,2026-07-06T12:18:59,2026-07-06T17:12:59,11.598,12.079,294,-82.952488,-83.769147
LONG,165.59032952475573,2026-07-06T17:12:59,2026-07-06T18:55:59,12.079,12.027,103,-8.610697,-9.409041
SHORT,166.27868307283003,2026-07-06T18:55:59,2026-07-06T21:33:59,12.027,11.595,158,71.832391,71.046824
LONG,172.51789873199348,2026-07-06T21:33:59,2026-07-07T05:36:59,11.595,11.035,483,-96.610023,-97.390839
SHORT,181.20866177403278,2026-07-07T05:36:59,2026-07-07T11:01:59,11.035,10.78,325,46.208209,45.417595
LONG,185.49434242255612,2026-07-07T11:01:59,2026-07-07T11:47:59,10.78,10.962,46,33.75997,32.953367
SHORT,182.4318161087294,2026-07-07T11:47:59,2026-07-07T13:56:59,10.962,10.742,129,40.135,39.3431
LONG,186.18506795754982,2026-07-07T13:56:59,2026-07-07T14:59:59,10.742,10.602,63,-26.06591,-26.860696
SHORT,188.625860605489,2026-07-07T14:59:59,2026-07-07T17:16:59,10.602,11.071,137,-88.465529,-89.283146
LONG,180.68479537446925,2026-07-07T17:16:59,2026-07-07T19:29:59,11.071,10.837,133,-42.280242,-43.071931
SHORT,184.5529205499677,2026-07-07T19:29:59,2026-07-07T20:57:59,10.837,10.686,88,27.867491,27.073065
LONG,187.14325816412466,2026-07-07T20:57:59,2026-07-07T22:13:59,10.686,10.646,76,-7.48573,-8.284158
SHORT,187.84634169249554,2026-07-07T22:13:59,2026-07-07T23:59:59,10.646,10.473,106,32.497417,31.703992
LONG,190.98548510313216,2026-07-07T23:59:59,2026-07-08T00:10:59,10.473,10.803,11,63.02521,62.212529
SHORT,185.09949097639984,2026-07-08T00:10:59,2026-07-08T00:59:59,10.803,10.843,49,-7.40398,-8.205312
LONG,184.4678103670909,2026-07-08T00:59:59,2026-07-08T02:44:59,10.843,10.815,105,-5.165099,-5.964139
SHORT,184.945441094877,2026-07-08T02:44:59,2026-07-08T06:38:59,10.815,10.605,234,38.838543,38.046236
LONG,188.57250612860648,2026-07-08T06:38:59,2026-07-08T09:12:59,10.605,10.502,154,-19.422968,-20.219008
SHORT,190.45805161413196,2026-07-08T09:12:59,2026-07-08T14:17:59,10.502,10.579,305,-14.66527,-15.468279
LONG,189.0716581584421,2026-07-08T14:17:59,2026-07-08T16:02:59,10.579,10.642,105,11.911514,11.109057
SHORT,187.952260125928,2026-07-08T16:02:59,2026-07-08T17:55:59,10.642,11.005,113,-68.22667,-69.040391
LONG,181.70255292086856,2026-07-08T17:55:59,2026-07-08T19:04:59,11.005,11.303,69,54.147361,53.336677
SHORT,176.9441741130673,2026-07-08T19:04:59,2026-07-08T21:04:59,11.303,11.589,120,-50.606034,-51.416155
LONG,172.59233690024163,2026-07-08T21:04:59,2026-07-09T01:10:59,11.589,11.448,246,-24.33552,-25.130721
SHORT,174.65723517596714,2026-07-09T01:10:59,2026-07-09T02:36:59,11.448,11.274,86,30.390359,29.596647
LONG,177.47803709290972,2026-07-09T02:36:59,2026-07-09T04:39:59,11.274,11.557,123,50.226284,49.415884
SHORT,173.0552911655274,2026-07-09T04:39:59,2026-07-09T05:17:59,11.557,11.469,38,15.228866,14.431911
