side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T12:12:59,0.05791,0.05789,9,-0.690846,-1.490846
SHORT,34548.281223009166,2026-07-06T12:12:59,2026-07-06T15:06:59,0.05789,0.05747,174,14.510278,13.71318
LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:45:59,0.05747,0.05774,39,9.394572,8.592832
SHORT,34638.032559750616,2026-07-06T15:45:59,2026-07-06T17:03:59,0.05774,0.058,78,-9.005888,-9.80769
LONG,34482.75862068965,2026-07-06T17:03:59,2026-07-06T20:50:59,0.058,0.05937,227,47.241379,46.431931
SHORT,33687.0473303015,2026-07-06T20:50:59,2026-07-06T22:27:59,0.05937,0.05923,97,4.716187,3.91713
LONG,33766.67229444538,2026-07-06T22:27:59,2026-07-07T00:07:59,0.05923,0.05866,100,-19.247003,-20.043154
SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:20:59,0.05866,0.05945,73,-26.939471,-27.744996
LONG,33641.7157275021,2026-07-07T01:20:59,2026-07-07T03:37:59,0.05945,0.05955,137,3.364172,2.563499
SHORT,33585.22250209907,2026-07-07T03:37:59,2026-07-07T03:47:59,0.05955,0.05902,10,17.800168,17.003728
LONG,33886.81802778719,2026-07-07T03:47:59,2026-07-07T04:20:59,0.05902,0.05935,33,11.18265,10.380413
SHORT,33698.39932603201,2026-07-07T04:20:59,2026-07-07T05:55:59,0.05935,0.05937,95,-0.673968,-1.474103
LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:37:59,0.05937,0.06034,42,32.681941,31.87527
SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:18:59,0.06034,0.06002,41,10.606563,9.808684
LONG,33327.77870354941,2026-07-07T07:18:59,2026-07-07T07:57:59,0.06002,0.06043,39,13.664389,12.861523
