side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8478.16871555744,2026-07-06T12:01:59,2026-07-06T12:09:59,0.2358,0.2341,8,-14.412887,-15.209665
SHORT,8543.357539513028,2026-07-06T12:09:59,2026-07-06T13:03:59,0.2341,0.2366,54,-21.358394,-22.162666
LONG,8456.659619450318,2026-07-06T13:03:59,2026-07-06T13:35:59,0.2366,0.2372,32,5.073996,4.272643
SHORT,8428.150021070374,2026-07-06T13:35:59,2026-07-06T17:03:59,0.2372,0.2389,208,-14.327855,-15.130383
LONG,8371.703641691085,2026-07-06T17:03:59,2026-07-06T21:10:59,0.2389,0.2406,247,14.231896,13.42905
SHORT,8316.008316008316,2026-07-06T21:10:59,2026-07-07T05:06:59,0.2406,0.2337,476,57.380457,56.591601
LONG,8557.98031664527,2026-07-07T05:06:59,2026-07-07T05:36:59,0.2337,0.2343,30,5.134788,4.333761
SHORT,8536.064874093041,2026-07-07T05:36:59,2026-07-07T08:31:59,0.2343,0.2382,175,-33.290653,-34.097311
LONG,8392.78220730172,2026-07-07T08:31:59,2026-07-07T21:33:59,0.2382,0.2406,782,20.142677,19.338984
SHORT,8312.55195344971,2026-07-07T21:33:59,2026-07-07T22:01:59,0.2406,0.2381,28,20.78138,19.985536
LONG,8399.832003359934,2026-07-07T22:01:59,2026-07-08T00:06:59,0.2381,0.2389,125,6.719866,5.918522
SHORT,8368.200836820084,2026-07-08T00:06:59,2026-07-08T01:34:59,0.2389,0.239,88,-0.83682,-1.636653
LONG,8371.703641691085,2026-07-08T01:34:59,2026-07-08T03:11:59,0.239,0.2312,97,-65.299288,-66.086563
SHORT,8650.51903114187,2026-07-08T03:11:59,2026-07-08T05:26:59,0.2312,0.2261,135,44.117647,43.326471
LONG,8845.643520566122,2026-07-08T05:26:59,2026-07-08T06:51:59,0.2261,0.2273,85,10.614772,9.812649
SHORT,8795.074758135444,2026-07-08T06:51:59,2026-07-08T08:01:59,0.2273,0.2229,70,38.698329,37.90642
LONG,8976.660682226211,2026-07-08T08:01:59,2026-07-08T09:31:59,0.2229,0.2156,90,-65.529623,-66.316876
SHORT,9280.742459396752,2026-07-08T09:31:59,2026-07-08T12:51:59,0.2156,0.2153,200,2.784223,1.984408
LONG,9289.363678588015,2026-07-08T12:51:59,2026-07-08T22:07:59,0.2153,0.2132,556,-19.507664,-20.303762
SHORT,9376.465072667605,2026-07-08T22:07:59,2026-07-09T01:42:59,0.2132,0.2129,215,2.81294,2.013877
LONG,9398.496240601504,2026-07-09T01:42:59,2026-07-09T03:34:59,0.2129,0.2093,112,-33.834586,-34.628195
SHORT,9560.229445506695,2026-07-09T03:34:59,2026-07-09T05:23:59,0.2093,0.2114,109,-20.076482,-20.88088
