side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8980.69151324652,2026-07-06T12:12:59,2026-07-06T19:28:59,0.2227,0.2332,436,-94.297261,-95.11612
LONG,8576.329331046314,2026-07-06T19:28:59,2026-07-06T21:10:59,0.2332,0.2367,102,30.017153,29.211149
SHORT,8456.65961945032,2026-07-06T21:10:59,2026-07-07T13:11:59,0.2367,0.2285,961,69.344609,68.557801
LONG,8756.56742556918,2026-07-07T13:11:59,2026-07-07T14:53:59,0.2285,0.2253,102,-28.021016,-28.815762
SHORT,8873.114463176576,2026-07-07T14:53:59,2026-07-07T18:17:59,0.2253,0.2292,204,-34.605146,-35.411713
LONG,8722.197993894459,2026-07-07T18:17:59,2026-07-08T05:07:59,0.2292,0.2201,650,-79.372002,-80.155778
SHORT,9082.652134423251,2026-07-08T05:07:59,2026-07-08T08:18:59,0.2201,0.2253,191,-47.229791,-48.038874
LONG,8877.05281846427,2026-07-08T08:18:59,2026-07-08T10:03:59,0.2253,0.2267,105,12.427874,11.625388
SHORT,8818.342151675484,2026-07-08T10:03:59,2026-07-08T11:12:59,0.2267,0.2264,69,2.645503,1.846384
LONG,8833.9222614841,2026-07-08T11:12:59,2026-07-08T11:44:59,0.2264,0.2301,32,32.685512,31.878975
SHORT,8688.097306689835,2026-07-08T11:44:59,2026-07-08T13:07:59,0.2301,0.2299,83,1.737619,0.938315
LONG,8699.434536755109,2026-07-08T13:07:59,2026-07-08T16:06:59,0.2299,0.2295,179,-3.479774,-4.279078
SHORT,8710.801393728221,2026-07-08T16:06:59,2026-07-08T17:55:59,0.2295,0.2332,109,-32.229965,-33.036063
LONG,8580.008580008582,2026-07-08T17:55:59,2026-07-08T20:28:59,0.2332,0.2412,153,68.640069,67.825997
SHORT,8288.437629506838,2026-07-08T20:28:59,2026-07-08T21:14:59,0.2412,0.2356,46,46.415251,45.624865
LONG,8492.56900212314,2026-07-08T21:14:59,2026-07-08T22:01:59,0.2356,0.2435,47,67.091295,66.277537
SHORT,8213.552361396303,2026-07-08T22:01:59,2026-07-08T22:39:59,0.2435,0.2453,38,-14.784394,-15.587351
LONG,8153.281695882593,2026-07-08T22:39:59,2026-07-08T23:49:59,0.2453,0.2514,70,49.735018,48.925071
SHORT,7952.286282306162,2026-07-08T23:49:59,2026-07-09T03:09:59,0.2514,0.2493,200,16.699801,15.903459
LONG,8025.682182985554,2026-07-09T03:09:59,2026-07-09T04:12:59,0.2493,0.2549,63,44.94382,44.13451
SHORT,7843.137254901962,2026-07-09T04:12:59,2026-07-09T04:40:59,0.2549,0.2515,28,26.666667,25.872314
LONG,7952.286282306162,2026-07-09T04:40:59,2026-07-09T05:53:59,0.2515,0.2538,73,18.290258,17.4866
SHORT,7880.220646178092,2026-07-09T05:53:59,2026-07-09T06:12:59,0.2538,0.2495,19,33.884949,33.091726
LONG,8016.032064128256,2026-07-09T06:12:59,2026-07-09T07:47:59,0.2495,0.2494,95,-0.801603,-1.601443
