side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,477.326968973747,2026-07-06T12:01:59,2026-07-06T12:09:59,4.191,4.17,8,-10.023866,-10.822053
SHORT,479.50131862862617,2026-07-06T12:09:59,2026-07-06T13:27:59,4.17,4.093,78,36.921602,36.129178
LONG,488.5197850512946,2026-07-06T13:27:59,2026-07-06T13:45:59,4.093,4.148,18,26.868588,26.06341
SHORT,482.27634434530984,2026-07-06T13:45:59,2026-07-06T17:03:59,4.148,4.246,198,-47.263082,-48.072727
LONG,471.14252061248527,2026-07-06T17:03:59,2026-07-06T21:10:59,4.246,4.306,247,28.268551,27.462709
SHORT,464.5760743321719,2026-07-06T21:10:59,2026-07-07T01:06:59,4.306,4.246,236,27.874564,27.079954
LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,16.15755
SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.886595
LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T18:50:59,4.202,4.212,917,-4.759638,-5.56059
LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-08T02:46:59,4.212,4.058,476,-73.10705,-73.892238
SHORT,492.8536224741252,2026-07-08T02:46:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-2.771809
LONG,492.48953459738976,2026-07-08T07:29:59,2026-07-08T08:36:59,4.062,4.047,67,-7.387343,-8.186063
SHORT,494.3153732081067,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
LONG,499.2511233150274,2026-07-08T14:46:59,2026-07-09T01:10:59,4.008,4.093,624,42.436345,41.627459
SHORT,488.5197850512945,2026-07-09T01:10:59,2026-07-09T01:51:59,4.093,4.04,41,25.891549,25.096922
LONG,495.1720722951225,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.983016
SHORT,489.8359049718344,2026-07-09T04:42:59,2026-07-09T05:23:59,4.084,4.102,41,-8.817046,-9.619006
LONG,487.56704046806436,2026-07-09T05:23:59,2026-07-09T06:40:59,4.102,4.178,77,37.055095,36.247684
SHORT,478.4688995215311,2026-07-09T06:40:59,2026-07-09T07:22:59,4.178,4.143,42,16.746411,15.950144
