date,amount,price,sid,symbol,value
2026-07-06 09:33:59+00:00,8.4530853761623,236.6,16,BCHUSDT,-2000.0
2026-07-06 09:39:59+00:00,4060.9137055837564,0.4923,40,GRASSUSDT,-1999.1878172588833
2026-07-06 09:44:59+00:00,-73.04601899196494,27.38,29,DEXEUSDT,2000.0
2026-07-06 09:48:59+00:00,-14199.50301739439,0.14076,23,CCUSDT,1998.7220447284344
2026-07-06 09:49:59+00:00,-6116.207951070336,0.3269,63,ONDOUSDT,1999.388379204893
2026-07-06 09:53:59+00:00,145.8792309366117,27.46,29,DEXEUSDT,-4005.8436815193572
2026-07-06 09:56:59+00:00,3679.1758646063286,0.5435,89,VIRTUALUSDT,-1999.6320824135396
2026-07-06 09:59:59+00:00,-117.2332942555686,17.07,26,COMPUSDT,2001.1723329425558
2026-07-06 10:04:59+00:00,-3204.1012495994873,0.6243,8,AKTUSDT,2000.3204101249598
2026-07-06 10:06:59+00:00,-3.452740612861459,579.26,18,BNBUSDT,2000.0345274061285
2026-07-06 10:17:59+00:00,-65274.15143603133,0.03064,52,KASUSDT,2000.0
2026-07-06 10:24:59+00:00,-1430.615164520744,1.3981,66,PENDLEUSDT,2000.143061516452
2026-07-06 10:31:59+00:00,12198.933011897587,0.3287,63,ONDOUSDT,-4009.789281010737
2026-07-06 10:34:59+00:00,-8090.734378563809,0.4962,40,GRASSUSDT,4014.6223986433615
2026-07-06 10:36:59+00:00,-298596.5959988056,0.006699,67,PENGUUSDT,2000.2985965959988
2026-07-06 10:37:59+00:00,-4776.6897540004775,0.4188,91,WLDUSDT,2000.4776689754
2026-07-06 10:45:59+00:00,-87260.03490401397,0.02292,58,MONUSDT,2000.0000000000002
2026-07-06 10:49:59+00:00,-35606.19547801318,0.05617,74,SKYUSDT,2000.0000000000002
2026-07-06 10:52:59+00:00,-112327.99775344004,0.017805,80,SUNUSDT,2000.0
2026-07-06 10:55:59+00:00,9606.147934678194,0.2083,27,CRVUSDT,-2000.960614793468
2026-07-06 11:01:59+00:00,118.72959335114278,16.848,54,LABUSDT,-2000.3561887800536
2026-07-06 11:10:59+00:00,63918.18472355385,0.0313,77,STRKUSDT,-2000.6391818472357
2026-07-06 11:11:59+00:00,6132.523840186429,0.32613,84,TRXUSDT,-2000.0
2026-07-06 11:12:59+00:00,2853.798826372306,1.4053,66,PENDLEUSDT,-4010.4434907010013
2026-07-06 11:18:59+00:00,-40160.642570281125,0.04981,72,SEIUSDT,2000.4016064257028
2026-07-06 11:25:59+00:00,232.6401032572997,17.34,26,COMPUSDT,-4033.979390481577
2026-07-06 11:26:59+00:00,-12242.005756119957,0.32737,84,TRXUSDT,4007.6654243809903
2026-07-06 11:27:59+00:00,1629.7262059973923,1.2272,60,MUSDT,-2000.0
2026-07-06 11:28:59+00:00,-7315.28895391368,0.2734,55,LDOUSDT,2000.0
2026-07-06 11:29:59+00:00,993.5419771485346,2.014,61,NEARUSDT,-2000.9935419771484
2026-07-06 11:37:59+00:00,-3187.4799251343966,1.284,60,MUSDT,4092.7242238725653
2026-07-06 11:58:59+00:00,3551.1363636363635,0.5632,7,AEROUSDT,-2000.0
2026-07-06 11:58:59+00:00,25650.891368475055,0.07796,11,ARBUSDT,-1999.7434910863153
2026-07-06 11:58:59+00:00,6.90750905700649,578.91,18,BNBUSDT,-3998.826068191627
2026-07-06 11:58:59+00:00,0.03193260942107776,62631.9,20,BTCUSDT,-2000.0
2026-07-06 11:58:59+00:00,26017.952387147132,0.07687,30,DOGEUSDT,-1999.9999999999998
2026-07-06 11:58:59+00:00,2320.185614849188,0.862,31,DOTUSDT,-2000.0
2026-07-06 11:58:59+00:00,25893.31952356292,0.07725,33,ENAUSDT,-2000.2589331952356
2026-07-06 11:58:59+00:00,473.1488052992666,4.226,34,ENSUSDT,-1999.5268511947006
2026-07-06 11:58:59+00:00,281.96813760045114,7.092,35,ETCUSDT,-1999.7180318623994
2026-07-06 11:58:59+00:00,54141.85165132648,0.03696,46,IOTAUSDT,-2001.0828370330266
2026-07-06 11:58:59+00:00,18903.591682419657,0.1058,64,OPUSDT,-1999.9999999999998
