symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,432338.953739732,2026-07-06T12:01:59,2026-07-06T13:10:59,0.004626,0.004615,69,-4.755728,-6.353826
1000BONKUSDT,SHORT,433275.56325823214,2026-07-06T13:10:59,2026-07-06T17:28:59,0.004615,0.004647,258,-13.864818,-15.470017
1000BONKUSDT,LONG,430570.50592034444,2026-07-06T17:28:59,2026-07-06T18:18:59,0.004647,0.004265,50,-164.477933,-166.012831
1000BONKUSDT,SHORT,469153.1785127845,2026-07-06T18:18:59,2026-07-06T22:06:59,0.004265,0.004439,228,-81.632653,-83.266057
1000BONKUSDT,LONG,450450.45045045036,2026-07-06T22:06:59,2026-07-07T00:24:59,0.004439,0.00445,138,4.954955,3.353333
1000BONKUSDT,SHORT,449438.20224719105,2026-07-07T00:24:59,2026-07-07T02:34:59,0.00445,0.004384,130,29.662921,28.074787
1000BONKUSDT,LONG,456100.3420752566,2026-07-07T02:34:59,2026-07-07T05:34:59,0.004384,0.004425,180,18.700114,17.092999
1000BONKUSDT,SHORT,452079.5660036167,2026-07-07T05:34:59,2026-07-07T07:31:59,0.004425,0.004309,117,52.44123,50.861844
1000FLOKIUSDT,LONG,87032.20191470844,2026-07-06T12:01:59,2026-07-06T14:26:59,0.02297,0.02309,145,10.443864,8.840383
1000FLOKIUSDT,SHORT,86617.583369424,2026-07-06T14:26:59,2026-07-06T17:37:59,0.02309,0.02338,191,-25.119099,-26.729147
1000FLOKIUSDT,LONG,85579.80316645272,2026-07-06T17:37:59,2026-07-06T21:10:59,0.02338,0.0239,213,44.501498,42.883012
1000FLOKIUSDT,SHORT,83717.03641691084,2026-07-06T21:10:59,2026-07-07T18:53:59,0.0239,0.02308,1303,68.64797,67.074759
1000FLOKIUSDT,LONG,86692.67446900737,2026-07-07T18:53:59,2026-07-09T01:10:59,0.02308,0.02264,1817,-38.144777,-39.730212
1000LUNCUSDT,LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T13:50:59,0.06053,0.06043,109,-3.304693,-4.903635
1000LUNCUSDT,SHORT,33101.62197947699,2026-07-06T13:50:59,2026-07-06T16:26:59,0.06043,0.06171,156,-42.370076,-43.987289
1000LUNCUSDT,LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,26.585124
1000LUNCUSDT,SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-07T01:05:59,0.06258,0.06215,235,13.740214,12.145966
1000LUNCUSDT,LONG,32180.209171359616,2026-07-07T01:05:59,2026-07-07T04:35:59,0.06215,0.06079,210,-43.765084,-45.347578
1000LUNCUSDT,SHORT,32900.14805066623,2026-07-07T04:35:59,2026-07-07T12:36:59,0.06079,0.06108,481,-9.541043,-11.144859
1000LUNCUSDT,LONG,32754.667540124465,2026-07-07T12:36:59,2026-07-07T17:25:59,0.06108,0.06199,289,29.806747,28.194301
1000LUNCUSDT,SHORT,32258.064516129038,2026-07-07T17:25:59,2026-07-07T17:50:59,0.06199,0.06299,25,-32.258065,-33.87071
1000LUNCUSDT,LONG,31756.113051762462,2026-07-07T17:50:59,2026-07-07T19:56:59,0.06299,0.06139,126,-50.809781,-52.389711
1000LUNCUSDT,SHORT,32573.28990228013,2026-07-07T19:56:59,2026-07-07T21:36:59,0.06139,0.06185,100,-14.983713,-16.589446
1000LUNCUSDT,LONG,32336.297493936945,2026-07-07T21:36:59,2026-07-08T00:22:59,0.06185,0.06204,166,6.143897,4.541439
1000LUNCUSDT,SHORT,32237.266279819472,2026-07-08T00:22:59,2026-07-08T01:37:59,0.06204,0.06096,75,34.816248,33.230174
1000LUNCUSDT,LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T02:26:59,0.06096,0.06133,49,12.137117,10.532524
1000LUNCUSDT,SHORT,32605.151613955008,2026-07-08T02:26:59,2026-07-08T03:45:59,0.06133,0.06062,79,23.149658,21.559178
1000LUNCUSDT,LONG,32997.855139415944,2026-07-08T03:45:59,2026-07-08T05:07:59,0.06062,0.06096,82,11.219271,9.614519
