side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T12:00:59,0.02292,0.02282,75,8.726003,7.927749
LONG,87642.4189307625,2026-07-06T12:00:59,2026-07-06T13:12:59,0.02282,0.02242,72,-35.056968,-35.849956
SHORT,89285.71428571429,2026-07-06T13:12:59,2026-07-06T14:33:59,0.02242,0.02294,81,-46.428571,-47.238571
LONG,87145.96949891068,2026-07-06T14:33:59,2026-07-06T15:44:59,0.02294,0.02411,71,101.960784,101.140741
SHORT,82987.55186721991,2026-07-06T15:44:59,2026-07-06T16:07:59,0.02411,0.02396,23,12.448133,11.65029
LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T16:25:59,0.02396,0.0237,18,-21.720969,-22.517293
LONG,84175.08417508418,2026-07-06T16:26:59,2026-07-06T16:30:59,0.02378,0.02351,4,-22.727273,-23.523401
LONG,84495.14152936207,2026-07-06T16:31:59,2026-07-06T16:33:59,0.02367,0.02358,2,-7.604563,-8.403042
LONG,84709.86869970353,2026-07-06T16:34:59,2026-07-06T17:08:59,0.0236,0.02387,34,22.871665,22.067429
SHORT,83787.18056137413,2026-07-06T17:08:59,2026-07-06T18:45:59,0.02387,0.02418,97,-25.974026,-26.779221
LONG,82712.9859387924,2026-07-06T18:45:59,2026-07-06T20:32:59,0.02418,0.02468,107,41.356493,40.548222
SHORT,81004.45524503848,2026-07-06T20:32:59,2026-07-06T22:23:59,0.02468,0.02487,111,-15.390846,-16.193601
LONG,80418.17450743869,2026-07-06T22:23:59,2026-07-06T23:36:59,0.02487,0.02524,73,29.754725,28.948774
SHORT,79207.9207920792,2026-07-06T23:36:59,2026-07-07T00:07:59,0.02524,0.0247,31,42.772277,41.981149
LONG,80971.65991902833,2026-07-07T00:07:59,2026-07-07T00:23:59,0.0247,0.02519,16,39.676113,38.868178
SHORT,79396.58594680428,2026-07-07T00:23:59,2026-07-07T01:38:59,0.02519,0.02465,75,42.874156,42.082731
LONG,81135.90263691683,2026-07-07T01:38:59,2026-07-07T02:01:59,0.02465,0.02507,23,34.077079,33.270264
SHORT,79744.81658692185,2026-07-07T02:01:59,2026-07-07T02:40:59,0.02507,0.02438,39,55.023923,54.235247
LONG,82068.1165367255,2026-07-07T02:40:59,2026-07-07T03:53:59,0.02438,0.02442,73,3.282725,2.48174
SHORT,81900.0819000819,2026-07-07T03:53:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,1.657494
LONG,82000.82000820008,2026-07-07T04:50:59,2026-07-07T06:20:59,0.02439,0.02474,90,28.700287,27.894547
SHORT,80840.74373484236,2026-07-07T06:20:59,2026-07-07T07:09:59,0.02474,0.02493,49,-15.359741,-16.162813
LONG,80256.82182985554,2026-07-07T07:09:59,2026-07-07T09:53:59,0.02493,0.02487,164,-4.815409,-5.614767
SHORT,80418.17450743869,2026-07-07T09:53:59,2026-07-07T12:36:59,0.02487,0.02501,163,-11.258544,-12.060796
LONG,79999.99999999999,2026-07-07T12:36:59,2026-07-07T14:51:59,0.02501,0.02477,135,-19.2,-19.99648
SHORT,80742.83407347598,2026-07-07T14:51:59,2026-07-07T14:55:59,0.02477,0.02507,4,-24.22285,-25.027695
SHORT,79904.1150619257,2026-07-07T14:59:59,2026-07-07T15:58:59,0.02501,0.02497,59,3.196165,2.397443
LONG,80096.11533840609,2026-07-07T15:58:59,2026-07-07T16:19:59,0.02497,0.02444,21,-42.450941,-43.242451
LONG,81433.22475570033,2026-07-07T16:20:59,2026-07-07T16:40:59,0.02456,0.02504,20,39.087948,38.28013
SHORT,79872.20447284344,2026-07-07T16:40:59,2026-07-07T16:54:59,0.02504,0.02564,14,-47.923323,-48.732907
SHORT,77911.95948578107,2026-07-07T16:55:59,2026-07-07T17:44:59,0.02565,0.02574,49,-7.012076,-7.812855
LONG,77669.90291262134,2026-07-07T17:44:59,2026-07-07T21:14:59,0.02574,0.02468,210,-82.330097,-83.11332
SHORT,81037.27714748784,2026-07-07T21:14:59,2026-07-07T21:30:59,0.02468,0.02382,16,69.692058,68.905997
LONG,83998.32003359932,2026-07-07T21:30:59,2026-07-07T21:50:59,0.02382,0.02426,20,36.959261,36.151533
SHORT,82440.23083264632,2026-07-07T21:50:59,2026-07-08T01:37:59,0.02426,0.02434,227,-6.595218,-7.396538
LONG,82135.52361396303,2026-07-08T01:37:59,2026-07-08T02:38:59,0.02434,0.02451,61,13.963039,13.160575
SHORT,81599.34720522237,2026-07-08T02:38:59,2026-07-08T06:05:59,0.02451,0.0241,207,33.455732,32.662424
LONG,82953.13148071342,2026-07-08T06:05:59,2026-07-08T07:14:59,0.0241,0.02436,69,21.567814,20.763832
SHORT,82101.80623973727,2026-07-08T07:14:59,2026-07-08T08:22:59,0.02436,0.02398,68,31.198686,30.404926
LONG,83437.63037129746,2026-07-08T08:22:59,2026-07-08T09:30:59,0.02398,0.02371,68,-22.52816,-23.323988
SHORT,84388.18565400843,2026-07-08T09:30:59,2026-07-08T10:38:59,0.02371,0.02359,68,10.126582,9.32827
