side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1438.8489208633096,2026-07-06T10:25:59,2026-07-06T10:53:59,1.39,1.4036,28,-19.568345,-20.372259
LONG,1424.8058702001854,2026-07-06T10:53:59,2026-07-06T12:01:59,1.4036,1.4009,68,-3.846976,-4.646149
LONG,1424.6028919438706,2026-07-06T12:02:59,2026-07-06T12:03:59,1.4039,1.4003,1,-5.12857,-5.927545
LONG,1437.5044922015381,2026-07-06T12:12:59,2026-07-06T12:32:59,1.3912,1.4116,20,29.325092,28.519284
SHORT,1416.3302882232138,2026-07-06T12:32:59,2026-07-06T12:46:59,1.4116,1.4037,14,11.189009,10.39153
LONG,1424.7043738424277,2026-07-06T12:46:59,2026-07-06T13:03:59,1.4037,1.3877,17,-22.79527,-23.590654
LONG,1439.8848092152627,2026-07-06T13:07:59,2026-07-06T13:25:59,1.3891,1.399,18,14.25486,13.451951
SHORT,1429.592566118656,2026-07-06T13:25:59,2026-07-06T13:50:59,1.399,1.4105,25,-16.440315,-17.243603
SHORT,1415.1277152763037,2026-07-06T13:56:59,2026-07-06T13:58:59,1.4134,1.4184,2,-7.075639,-7.87711
SHORT,1411.6318464144551,2026-07-06T13:59:59,2026-07-06T14:02:59,1.4166,1.4196,3,-4.234896,-5.03563
SHORT,1410.3377758973274,2026-07-06T14:03:59,2026-07-06T14:46:59,1.4181,1.419,43,-1.269304,-2.069558
LONG,1409.5426034251886,2026-07-06T14:46:59,2026-07-06T15:10:59,1.419,1.4328,24,19.451688,18.647741
SHORT,1395.3812879369289,2026-07-06T15:10:59,2026-07-06T15:22:59,1.4328,1.4242,12,12.000279,11.202958
LONG,1404.19855367549,2026-07-06T15:22:59,2026-07-06T15:44:59,1.4242,1.4367,22,17.552482,16.749028
SHORT,1392.369813422445,2026-07-06T15:44:59,2026-07-06T16:25:59,1.4367,1.4458,41,-12.670565,-13.473266
LONG,1383.2215229268968,2026-07-06T16:25:59,2026-07-06T18:23:59,1.4458,1.4541,118,11.480739,10.678498
SHORT,1375.4212227494672,2026-07-06T18:23:59,2026-07-06T20:40:59,1.4541,1.4691,137,-20.631318,-21.435445
SHORT,1366.120218579235,2026-07-06T20:41:59,2026-07-06T21:10:59,1.4641,1.4742,29,-13.797814,-14.600628
SHORT,1356.9441617477441,2026-07-06T21:14:59,2026-07-06T21:49:59,1.4735,1.4621,35,15.469163,14.672474
LONG,1367.6148796498906,2026-07-06T21:49:59,2026-07-06T23:47:59,1.4621,1.4499,118,-16.684902,-17.4814
SHORT,1379.595778436918,2026-07-06T23:47:59,2026-07-07T01:05:59,1.4499,1.435,78,20.555977,19.759978
LONG,1393.6311058462825,2026-07-07T01:05:59,2026-07-07T05:32:59,1.435,1.4007,267,-47.801547,-48.591931
SHORT,1427.8574998215176,2026-07-07T05:32:59,2026-07-07T08:01:59,1.4007,1.4149,149,-20.275576,-21.079632
LONG,1413.6273678258408,2026-07-07T08:01:59,2026-07-07T09:19:59,1.4149,1.4387,78,33.644331,32.837546
SHORT,1390.1438798915688,2026-07-07T09:19:59,2026-07-07T09:53:59,1.4387,1.4566,34,-24.883575,-25.688552
SHORT,1371.6480351141897,2026-07-07T10:00:59,2026-07-07T10:45:59,1.4582,1.4662,45,-10.973184,-11.775434
LONG,1363.9773579758578,2026-07-07T10:45:59,2026-07-07T12:03:59,1.4662,1.4856,78,26.461161,25.655923
SHORT,1346.2574044157243,2026-07-07T12:03:59,2026-07-07T12:06:59,1.4856,1.5017,3,-21.674744,-22.479079
SHORT,1335.2917612498331,2026-07-07T12:09:59,2026-07-07T12:11:59,1.4977,1.5005,2,-3.738817,-4.539511
SHORT,1335.2026169971293,2026-07-07T12:12:59,2026-07-07T12:36:59,1.4978,1.4942,24,4.806729,4.007744
LONG,1338.4193267750786,2026-07-07T12:36:59,2026-07-07T13:14:59,1.4942,1.4912,38,-4.015258,-4.814401
LONG,1342.3719712732398,2026-07-07T13:17:59,2026-07-07T13:20:59,1.49,1.4867,3,-4.429828,-5.228995
LONG,1350.80372821829,2026-07-07T13:27:59,2026-07-07T13:28:59,1.4804,1.4779,1,-3.377009,-4.176226
LONG,1352.5393927098128,2026-07-07T13:29:59,2026-07-07T14:34:59,1.4786,1.4854,65,9.197268,8.395483
SHORT,1346.7106592148677,2026-07-07T14:34:59,2026-07-07T14:55:59,1.4854,1.4913,21,-7.945593,-8.747344
SHORT,1336.6303548753592,2026-07-07T15:06:59,2026-07-07T16:18:59,1.4962,1.5115,72,-20.450444,-21.254481
LONG,1322.9263130043657,2026-07-07T16:18:59,2026-07-07T18:50:59,1.5115,1.4987,152,-16.933457,-17.729911
LONG,1339.5847287340923,2026-07-07T19:02:59,2026-07-07T19:29:59,1.4929,1.4946,27,2.277294,1.476892
SHORT,1338.2402141184346,2026-07-07T19:29:59,2026-07-07T19:41:59,1.4946,1.5124,12,-23.820676,-24.625493
SHORT,1329.787234042553,2026-07-07T19:43:59,2026-07-07T22:01:59,1.5041,1.4584,138,60.771277,59.983378
LONG,1371.3658804168952,2026-07-07T22:01:59,2026-07-07T22:07:59,1.4584,1.4747,6,22.353264,21.548793
SHORT,1356.1160835367507,2026-07-07T22:07:59,2026-07-07T23:33:59,1.4747,1.4846,86,-13.425549,-14.22818
LONG,1347.2549680026943,2026-07-07T23:33:59,2026-07-08T00:24:59,1.4846,1.5001,51,20.882452,20.078222
SHORT,1333.3333333333333,2026-07-08T00:24:59,2026-07-08T01:06:59,1.5001,1.4953,42,6.4,5.601227
LONG,1337.4348000534972,2026-07-08T01:06:59,2026-07-08T01:37:59,1.4953,1.4697,31,-34.238331,-35.03143
LONG,1354.5546901456146,2026-07-08T01:43:59,2026-07-08T02:38:59,1.4765,1.472,55,-6.095496,-6.894277
SHORT,1358.5110718652359,2026-07-08T02:38:59,2026-07-08T02:45:59,1.472,1.4826,7,-14.400217,-15.202989
SHORT,1348.7995683841382,2026-07-08T02:47:59,2026-07-08T02:49:59,1.4828,1.4846,2,-2.427839,-3.228325
SHORT,1346.9827586206898,2026-07-08T02:51:59,2026-07-08T04:01:59,1.4848,1.4792,70,7.543103,6.744612
