side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:04:59,7.092,6.986,6,-29.888623,-30.682532
LONG,285.38812785388126,2026-07-06T12:08:59,2026-07-06T13:46:59,7.008,7.063,98,15.696347,14.893208
SHORT,283.2058906825262,2026-07-06T13:46:59,2026-07-06T16:28:59,7.063,7.142,162,-22.373265,-23.177853
LONG,280.07281893292264,2026-07-06T16:28:59,2026-07-06T21:10:59,7.142,7.17,282,7.842039,7.040358
SHORT,278.94002789400275,2026-07-06T21:10:59,2026-07-06T21:11:59,7.17,7.179,1,-2.51046,-3.310962
SHORT,278.473962684489,2026-07-06T21:12:59,2026-07-07T18:52:59,7.183,7.01,1300,48.175996,47.385519
LONG,285.30670470756064,2026-07-07T18:52:59,2026-07-07T19:41:59,7.01,7.0,49,-2.853067,-3.652496
SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,32.344865
LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:52:59,6.884,6.978,51,27.305737,26.500392
SHORT,286.5740077374982,2026-07-07T22:52:59,2026-07-08T01:37:59,6.978,6.898,165,22.925921,22.13062
LONG,289.98115122517044,2026-07-08T01:37:59,2026-07-08T07:26:59,6.898,6.943,349,13.049152,12.246426
SHORT,288.05991646262424,2026-07-08T07:26:59,2026-07-08T08:17:59,6.943,6.884,51,16.995535,16.198934
LONG,290.5287623474723,2026-07-08T08:17:59,2026-07-08T09:34:59,6.884,6.886,77,0.581058,-0.219059
