side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1263.4238787113077,2026-07-06T11:59:59,2026-07-06T12:01:59,1.582,1.571,2,-13.897663,-14.694378
LONG,1273.0744748567793,2026-07-06T12:02:59,2026-07-06T12:03:59,1.57,1.567,1,-3.819223,-4.61795
LONG,1282.051282051282,2026-07-06T12:09:59,2026-07-06T13:48:59,1.561,1.569,99,10.25641,9.453846
SHORT,1274.6972594008923,2026-07-06T13:48:59,2026-07-06T17:37:59,1.569,1.599,229,-38.240918,-39.048566
LONG,1250.7817385866167,2026-07-06T17:37:59,2026-07-06T21:11:59,1.599,1.627,214,35.021889,34.214884
SHORT,1228.5012285012288,2026-07-06T21:11:59,2026-07-06T21:12:59,1.627,1.629,1,-2.457002,-3.257002
SHORT,1230.7692307692307,2026-07-06T21:13:59,2026-07-07T18:53:59,1.625,1.575,1300,61.538462,60.750769
LONG,1269.84126984127,2026-07-07T18:53:59,2026-07-08T01:52:59,1.575,1.569,419,-7.619048,-8.417524
SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T02:01:59,1.569,1.539,9,38.240918,37.448566
LONG,1300.3901170351107,2026-07-08T02:01:59,2026-07-08T03:03:59,1.539,1.543,62,5.20156,4.4
SHORT,1296.1762799740766,2026-07-08T03:03:59,2026-07-08T08:17:59,1.543,1.53,314,16.850292,16.053662
LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-09T01:10:59,1.53,1.544,1013,18.300654,17.496993
