side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1373264866278838,2026-07-06T12:00:59,2026-07-06T12:04:59,1758.51,1745.41,4,-14.898977,-15.695997
LONG,1.148534183248629,2026-07-06T12:07:59,2026-07-06T12:08:59,1741.35,1737.22,1,-4.743446,-5.542497
LONG,1.1484550408562881,2026-07-06T12:09:59,2026-07-06T13:45:59,1741.47,1743.89,96,2.779261,1.978705
SHORT,1.146861327262614,2026-07-06T13:45:59,2026-07-06T16:27:59,1743.89,1788.13,162,-50.737145,-51.547293
LONG,1.118486910906925,2026-07-06T16:27:59,2026-07-06T21:14:59,1788.13,1819.23,287,34.784943,33.977986
SHORT,1.0993722584404304,2026-07-06T21:14:59,2026-07-07T01:05:59,1819.23,1789.72,231,32.442475,31.648959
LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T12:10:59,1789.72,1791.57,665,2.067351,1.266942
SHORT,1.1163330691345072,2026-07-07T12:10:59,2026-07-07T18:52:59,1791.57,1790.72,402,0.948883,0.149077
LONG,1.1168691922801999,2026-07-07T18:52:59,2026-07-08T02:46:59,1790.72,1757.01,474,-37.64966,-38.442131
SHORT,1.1382974485062693,2026-07-08T02:46:59,2026-07-08T08:18:59,1757.01,1738.33,332,21.263396,20.467649
LONG,1.1505295312167425,2026-07-08T08:18:59,2026-07-08T11:49:59,1738.33,1750.23,211,13.691301,12.888563
SHORT,1.142706958514024,2026-07-08T11:49:59,2026-07-08T17:55:59,1750.23,1731.48,366,21.425755,20.630041
LONG,1.1550878733099623,2026-07-08T17:55:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
