side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,473.1488052992666,2026-07-06T11:58:59,2026-07-06T12:01:59,4.226,4.191,3,-16.560208,-17.356707
LONG,479.5013186286262,2026-07-06T12:09:59,2026-07-06T12:35:59,4.17,4.205,26,16.782546,15.979381
SHORT,475.62425683709876,2026-07-06T12:35:59,2026-07-06T13:03:59,4.205,4.154,28,24.256837,23.461688
LONG,481.5795810257646,2026-07-06T13:03:59,2026-07-06T13:27:59,4.154,4.093,24,-29.376354,-30.170672
LONG,486.9734599464329,2026-07-06T13:31:59,2026-07-06T13:45:59,4.107,4.148,14,19.965912,19.161919
SHORT,482.27634434530984,2026-07-06T13:45:59,2026-07-06T13:49:59,4.148,4.172,4,-11.574632,-12.37714
SHORT,478.6979415988511,2026-07-06T13:52:59,2026-07-06T14:27:59,4.179,4.217,35,-18.190522,-18.994351
SHORT,474.0459824602986,2026-07-06T14:31:59,2026-07-06T17:03:59,4.219,4.246,152,-12.799242,-13.601801
LONG,471.14252061248527,2026-07-06T17:03:59,2026-07-06T21:14:59,4.246,4.306,251,28.268551,27.462709
SHORT,464.5760743321719,2026-07-06T21:14:59,2026-07-07T01:06:59,4.306,4.246,232,27.874564,27.079954
LONG,471.14252061248527,2026-07-07T01:06:59,2026-07-07T01:52:59,4.246,4.282,46,16.961131,16.15755
SHORT,467.07146193367583,2026-07-07T01:52:59,2026-07-07T02:18:59,4.282,4.242,26,18.682858,17.886595
LONG,471.5868898844613,2026-07-07T02:18:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
SHORT,475.963826749167,2026-07-07T03:33:59,2026-07-07T16:12:59,4.202,4.215,759,-6.18753,-6.988767
LONG,474.4958481613285,2026-07-07T16:12:59,2026-07-07T17:28:59,4.215,4.269,76,25.622776,24.817651
SHORT,468.49379245725,2026-07-07T17:28:59,2026-07-07T18:50:59,4.269,4.212,82,26.704146,25.909487
LONG,474.72110135295515,2026-07-07T18:50:59,2026-07-08T01:37:59,4.212,4.093,407,-56.491811,-57.280323
LONG,489.11714355588157,2026-07-08T01:43:59,2026-07-08T02:46:59,4.09,4.058,63,-15.651749,-16.448814
SHORT,492.8536224741252,2026-07-08T02:46:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-2.771809
LONG,492.48953459738976,2026-07-08T07:29:59,2026-07-08T08:36:59,4.062,4.047,67,-7.387343,-8.186063
SHORT,494.3153732081067,2026-07-08T08:36:59,2026-07-08T14:46:59,4.047,4.008,370,19.2783,18.481957
LONG,499.2511233150274,2026-07-08T14:46:59,2026-07-08T22:07:59,4.008,4.072,441,31.952072,31.145282
SHORT,491.15913555992137,2026-07-08T22:07:59,2026-07-09T01:51:59,4.072,4.04,224,15.717092,14.920236
LONG,495.1720722951225,2026-07-09T01:51:59,2026-07-09T04:42:59,4.04,4.084,171,21.787571,20.983016
SHORT,489.8359049718344,2026-07-09T04:42:59,2026-07-09T04:54:59,4.084,4.144,12,-29.390154,-30.196228
SHORT,483.9099927413501,2026-07-09T04:56:59,2026-07-09T05:23:59,4.134,4.102,27,15.48512,14.688023
LONG,487.56704046806436,2026-07-09T05:23:59,2026-07-09T05:40:59,4.102,4.059,17,-20.965383,-21.76119
LONG,492.3682914820285,2026-07-09T05:42:59,2026-07-09T06:40:59,4.062,4.178,58,57.114722,56.303299
