side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57720.05772005772,2026-07-06T12:01:59,2026-07-06T12:04:59,0.03466,0.0343,3,-20.779221,-21.575296
LONG,58241.118229470005,2026-07-06T12:07:59,2026-07-06T12:08:59,0.03431,0.03426,1,-2.912056,-3.710775
LONG,58241.118229470005,2026-07-06T12:09:59,2026-07-06T13:31:59,0.03435,0.034,82,-20.384391,-21.180547
SHORT,58823.529411764706,2026-07-06T13:31:59,2026-07-06T16:56:59,0.034,0.03483,205,-48.823529,-49.633294
LONG,57405.28128587829,2026-07-06T16:56:59,2026-07-06T21:12:59,0.03483,0.03521,256,21.814007,21.009874
SHORT,56802.04487361544,2026-07-06T21:12:59,2026-07-07T00:02:59,0.03521,0.03465,170,31.809145,31.015507
LONG,57720.05772005772,2026-07-07T00:02:59,2026-07-07T07:46:59,0.03465,0.03458,464,-4.040404,-4.839596
SHORT,57820.17924255564,2026-07-07T07:46:59,2026-07-07T16:10:59,0.03458,0.03488,504,-17.346054,-18.149292
LONG,57372.34652897303,2026-07-07T16:10:59,2026-07-07T23:44:59,0.03488,0.0345,454,-21.801492,-22.59759
SHORT,57971.014492753624,2026-07-07T23:44:59,2026-07-08T00:01:59,0.0345,0.03483,17,-19.130435,-19.934261
SHORT,57405.28128587829,2026-07-08T00:03:59,2026-07-08T01:37:59,0.03484,0.03433,94,29.276693,28.482549
LONG,58241.118229470005,2026-07-08T01:37:59,2026-07-08T01:38:59,0.03433,0.03424,1,-5.241701,-6.040419
LONG,58377.11617046118,2026-07-08T01:39:59,2026-07-08T02:43:59,0.03424,0.03431,64,4.086398,3.286048
SHORT,58275.058275058276,2026-07-08T02:43:59,2026-07-08T08:01:59,0.03431,0.03408,318,13.403263,12.606177
LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T09:41:59,0.03408,0.03396,100,-7.044321,-7.843146
SHORT,58875.47836326171,2026-07-08T09:41:59,2026-07-08T12:50:59,0.03396,0.03397,189,-0.588755,-1.388637
LONG,58875.478363261696,2026-07-08T12:50:59,2026-07-09T01:10:59,0.03397,0.03422,740,14.71887,13.915926
SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:49:59,0.03422,0.03405,39,9.932807,9.135028
