side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1201.923076923077,2026-07-06T11:59:59,2026-07-06T12:03:59,1.664,1.644,4,-24.038462,-24.833654
LONG,1219.5121951219512,2026-07-06T12:09:59,2026-07-06T13:31:59,1.64,1.638,82,-2.439024,-3.238537
SHORT,1221.001221001221,2026-07-06T13:31:59,2026-07-06T14:50:59,1.638,1.637,79,1.221001,0.421245
LONG,1221.7470983506414,2026-07-06T14:50:59,2026-07-06T15:30:59,1.637,1.66,40,28.100183,27.294563
SHORT,1204.8192771084337,2026-07-06T15:30:59,2026-07-06T16:26:59,1.66,1.672,56,-14.457831,-15.260723
LONG,1196.888090963495,2026-07-06T16:26:59,2026-07-06T21:12:59,1.672,1.712,286,47.875524,47.06547
SHORT,1168.2242990654208,2026-07-06T21:12:59,2026-07-06T22:07:59,1.712,1.706,55,7.009346,6.210748
LONG,1171.6461628588163,2026-07-06T22:07:59,2026-07-07T00:21:59,1.706,1.703,134,-3.514938,-4.313767
SHORT,1174.3981209630065,2026-07-07T00:21:59,2026-07-07T01:05:59,1.703,1.687,44,18.79037,17.994128
LONG,1184.8341232227485,2026-07-07T01:05:59,2026-07-07T04:30:59,1.687,1.675,205,-14.218009,-15.014692
SHORT,1194.0298507462685,2026-07-07T04:30:59,2026-07-07T05:17:59,1.675,1.66,47,17.910448,17.11403
LONG,1205.5455093429778,2026-07-07T05:17:59,2026-07-07T13:47:59,1.66,1.658,510,-2.411091,-3.211091
SHORT,1205.5455093429778,2026-07-07T13:47:59,2026-07-07T16:09:59,1.658,1.677,142,-22.905365,-23.709464
LONG,1192.6058437686347,2026-07-07T16:09:59,2026-07-07T19:31:59,1.677,1.663,202,-16.696482,-17.493143
SHORT,1203.369434416366,2026-07-07T19:31:59,2026-07-07T20:55:59,1.663,1.645,84,21.66065,20.864501
LONG,1215.0668286755772,2026-07-07T20:55:59,2026-07-08T01:37:59,1.645,1.616,282,-35.236938,-36.029405
LONG,1239.9256044637323,2026-07-08T01:43:59,2026-07-08T02:29:59,1.613,1.605,46,-9.919405,-10.717421
SHORT,1246.1059190031156,2026-07-08T02:29:59,2026-07-08T07:01:59,1.605,1.585,272,24.922118,24.127103
LONG,1262.6262626262624,2026-07-08T07:01:59,2026-07-08T08:48:59,1.585,1.587,107,2.525253,1.724242
SHORT,1261.0340479192937,2026-07-08T08:48:59,2026-07-08T13:07:59,1.587,1.591,259,-5.044136,-5.845649
LONG,1257.0710245128848,2026-07-08T13:07:59,2026-07-08T13:38:59,1.591,1.612,31,26.398492,25.593212
SHORT,1239.9256044637323,2026-07-08T13:38:59,2026-07-08T14:46:59,1.612,1.609,68,3.719777,2.921017
LONG,1243.7810945273632,2026-07-08T14:46:59,2026-07-09T00:01:59,1.609,1.611,555,2.487562,1.686567
SHORT,1241.4649286157664,2026-07-09T00:01:59,2026-07-09T03:18:59,1.611,1.613,197,-2.48293,-3.283426
