side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,460405.15653775324,2026-07-06T12:00:59,2026-07-06T12:04:59,0.004343,0.004282,4,-28.084715,-28.878913
LONG,466526.70865407045,2026-07-06T12:08:59,2026-07-06T13:45:59,0.004287,0.004289,97,0.933053,0.132867
SHORT,466309.16297505243,2026-07-06T13:45:59,2026-07-06T17:36:59,0.004289,0.004381,231,-42.900443,-43.709023
LONG,456516.7769915545,2026-07-06T17:36:59,2026-07-06T21:10:59,0.004381,0.004457,214,34.695275,33.888336
SHORT,448833.03411131055,2026-07-06T21:10:59,2026-07-07T16:12:59,0.004457,0.004433,1142,10.771993,9.973968
LONG,451263.53790613724,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
SHORT,445136.8795904741,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.99497
LONG,447327.21986132854,2026-07-07T17:12:59,2026-07-08T01:38:59,0.004471,0.004325,506,-65.309774,-66.096712
LONG,462534.69010175765,2026-07-08T01:39:59,2026-07-08T02:46:59,0.004323,0.004328,67,2.312673,1.512396
SHORT,462000.462000462,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004328,0.004252,331,35.112035,34.319242
LONG,470366.8861712136,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-33.719097
