side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T12:00:59,0.2734,0.268,32,39.50256,38.710461
LONG,7459.903021260722,2026-07-06T12:00:59,2026-07-06T12:04:59,0.268,0.2624,4,-41.775457,-42.566803
LONG,7584.376185058779,2026-07-06T12:09:59,2026-07-06T13:31:59,0.2636,0.2642,82,4.550626,3.750019
SHORT,7572.889057175312,2026-07-06T13:31:59,2026-07-06T16:30:59,0.2642,0.2746,179,-78.758046,-79.574101
LONG,7283.321194464675,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LONG,7222.824124232576,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,66.676599
LONG,7275.372862859223,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
SHORT,6863.417982155114,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LONG,6975.9330310429,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
SHORT,6868.131868131869,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LONG,6896.551724137932,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
SHORT,7034.822370735138,2026-07-07T14:46:59,2026-07-07T14:50:59,0.2843,0.2877,4,-23.918396,-24.72318
SHORT,6818.956699624957,2026-07-07T15:06:59,2026-07-07T15:08:59,0.2933,0.2953,2,-13.637913,-14.440641
SHORT,6765.899864682004,2026-07-07T15:12:59,2026-07-07T16:06:59,0.2957,0.3019,54,-41.948579,-42.75724
LONG,6626.905235255135,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,36.302982
SHORT,6504.065040650406,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LONG,6499.837504062398,2026-07-07T16:59:59,2026-07-07T17:09:59,0.3077,0.3039,10,-24.699383,-25.494443
LONG,6570.302233902759,2026-07-07T17:11:59,2026-07-07T17:15:59,0.3045,0.3028,4,-11.169514,-11.967543
LONG,6615.944426066821,2026-07-07T17:18:59,2026-07-07T19:29:59,0.3024,0.3094,131,46.311611,45.502084
SHORT,6464.124111182935,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LONG,6455.777921239509,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
SHORT,6410.25641025641,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LONG,6485.084306095978,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
SHORT,6317.119393556539,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LONG,6371.455877668046,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,10.029309
SHORT,6337.135614702154,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-1.43384
LONG,6335.128286347799,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-10.300792
SHORT,6363.347120585428,2026-07-08T02:23:59,2026-07-08T03:44:59,0.3142,0.321,81,-43.27076,-44.07916
LONG,6230.529595015576,2026-07-08T03:44:59,2026-07-08T06:39:59,0.321,0.3169,175,-25.545171,-26.340062
LONG,6295.247088448222,2026-07-08T06:41:59,2026-07-08T07:25:59,0.3177,0.3207,44,18.885741,18.081964
SHORT,6234.413965087281,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,38.484913
LONG,6363.347120585427,2026-07-08T07:50:59,2026-07-08T07:51:59,0.3144,0.3113,1,-19.726376,-20.522685
LONG,6371.455877668047,2026-07-08T07:52:59,2026-07-08T08:48:59,0.3138,0.3123,56,-9.557184,-10.355018
SHORT,6404.098623118795,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,48.521422
LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:33:59,0.3046,0.3073,35,17.73399,16.930181
SHORT,6508.298080052066,2026-07-08T09:33:59,2026-07-08T11:03:59,0.3073,0.3119,90,-29.938171,-30.744159
LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:22:59,0.3119,0.3158,79,25.008015,24.203014
SHORT,6335.1282863478,2026-07-08T12:22:59,2026-07-08T13:09:59,0.3158,0.3149,47,5.701615,4.902502
LONG,6353.240152477764,2026-07-08T13:09:59,2026-07-08T13:47:59,0.3149,0.3218,38,43.837357,43.028335
SHORT,6213.109661385523,2026-07-08T13:47:59,2026-07-08T13:49:59,0.3218,0.3251,2,-20.503262,-21.307114
SHORT,6167.129201356769,2026-07-08T13:50:59,2026-07-08T13:51:59,0.3243,0.326,1,-10.48412,-11.286216
SHORT,6151.953245155337,2026-07-08T13:52:59,2026-07-08T13:53:59,0.3251,0.3284,1,-20.301446,-21.105506
SHORT,6129.328838492185,2026-07-08T13:56:59,2026-07-08T13:58:59,0.3262,0.3292,2,-18.387987,-19.191419
SHORT,5931.198102016608,2026-07-08T14:15:59,2026-07-08T14:21:59,0.3372,0.3405,6,-19.572954,-20.376868
SHORT,5856.515373352855,2026-07-08T14:25:59,2026-07-08T14:41:59,0.3415,0.3358,16,33.382138,32.588814
LONG,5954.15302173266,2026-07-08T14:41:59,2026-07-08T14:46:59,0.3358,0.3327,5,-18.457874,-19.253945
LONG,6036.824630244491,2026-07-08T15:04:59,2026-07-08T15:05:59,0.3313,0.3291,1,-13.281014,-14.078358
LONG,6035.003017501509,2026-07-08T15:06:59,2026-07-08T15:10:59,0.3315,0.3296,4,-11.466506,-12.264454
LONG,6077.1801883925855,2026-07-08T15:13:59,2026-07-08T15:14:59,0.3292,0.3287,1,-3.03859,-3.838225
LONG,6088.2800608828,2026-07-08T15:16:59,2026-07-08T15:30:59,0.3285,0.3243,14,-25.570776,-26.365662
LONG,6131.207847946045,2026-07-08T15:34:59,2026-07-08T15:43:59,0.3262,0.3223,9,-23.911711,-24.706928
LONG,6195.786864931847,2026-07-08T15:44:59,2026-07-08T16:02:59,0.3228,0.3272,18,27.261462,26.45601
SHORT,6114.338122898197,2026-07-08T16:02:59,2026-07-08T16:03:59,0.3272,0.3308,1,-22.011617,-22.816264
SHORT,6062.443164595332,2026-07-08T16:04:59,2026-07-08T16:06:59,0.3299,0.3324,2,-15.156108,-15.959139
SHORT,6040.471156750226,2026-07-08T16:09:59,2026-07-08T16:29:59,0.331,0.3367,20,-34.430686,-35.23733
SHORT,5952.380952380952,2026-07-08T16:32:59,2026-07-08T17:18:59,0.3361,0.3356,46,2.97619,2.176548
LONG,5959.475566150179,2026-07-08T17:18:59,2026-07-08T17:40:59,0.3356,0.3283,22,-43.504172,-44.295471
LONG,6116.207951070336,2026-07-08T17:51:59,2026-07-08T19:24:59,0.327,0.3137,93,-81.345566,-82.129297
SHORT,6375.51801083838,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
LONG,6273.525721455458,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,29.307152
SHORT,6182.380216383307,2026-07-09T00:00:59,2026-07-09T01:10:59,0.3235,0.3297,70,-38.330757,-39.138423
SHORT,6093.845216331505,2026-07-09T01:11:59,2026-07-09T01:41:59,0.3282,0.3219,30,38.391225,37.598903
LONG,6213.1096613855225,2026-07-09T01:41:59,2026-07-09T02:25:59,0.3219,0.3257,44,23.609817,22.805095
SHORT,6142.506142506143,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,29.304054
LONG,6232.471174820817,2026-07-09T02:49:59,2026-07-09T03:40:59,0.3208,0.3204,51,-2.492988,-3.292241
SHORT,6242.197253433209,2026-07-09T03:40:59,2026-07-09T04:05:59,0.3204,0.328,25,-47.440699,-48.250187
SHORT,6106.8702290076335,2026-07-09T04:06:59,2026-07-09T04:28:59,0.3275,0.3206,22,42.137405,41.345832
LONG,6236.357966947303,2026-07-09T04:28:59,2026-07-09T04:42:59,0.3206,0.3271,14,40.536327,39.728469
SHORT,6114.338122898197,2026-07-09T04:42:59,2026-07-09T04:47:59,0.3271,0.3222,5,29.960257,29.166249
LONG,6205.398696866275,2026-07-09T04:47:59,2026-07-09T05:57:59,0.3222,0.3217,70,-3.102699,-3.901831
SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,8.529975
