side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,117.93843613633685,2026-07-06T10:59:59,2026-07-06T16:42:59,16.957,14.319,343,-311.121595,-311.859323
LONG,140.08545212579673,2026-07-06T16:45:59,2026-07-06T17:26:59,14.276,14.079,41,-27.596834,-28.391259
SHORT,142.0555437175936,2026-07-06T17:26:59,2026-07-06T17:55:59,14.079,14.794,29,-101.569714,-102.390028
SHORT,135.1625329458674,2026-07-06T17:56:59,2026-07-06T17:57:59,14.796,14.911,1,-15.543691,-16.346746
SHORT,134.40860215053763,2026-07-06T17:58:59,2026-07-06T18:20:59,14.88,13.687,22,160.349462,159.581532
LONG,146.11338398597312,2026-07-06T18:20:59,2026-07-06T18:45:59,13.687,14.055,25,53.769725,52.95903
SHORT,142.2879908935686,2026-07-06T18:45:59,2026-07-06T20:24:59,14.055,14.856,99,-113.972681,-114.795418
LONG,134.62574044157245,2026-07-06T20:24:59,2026-07-07T02:11:59,14.856,14.151,347,-94.911147,-95.692165
SHORT,141.33276800226136,2026-07-07T02:11:59,2026-07-07T06:32:59,14.151,14.116,261,4.946647,4.147636
LONG,141.69323414806942,2026-07-07T06:32:59,2026-07-07T09:38:59,14.116,11.394,186,-385.688983,-386.411902
SHORT,175.51557700745943,2026-07-07T09:38:59,2026-07-07T10:09:59,11.394,12.297,31,-158.490566,-159.322194
SHORT,161.14736926919667,2026-07-07T10:15:59,2026-07-07T10:16:59,12.413,12.546,1,-21.4326,-22.237016
SHORT,146.74590945777388,2026-07-07T10:32:59,2026-07-07T10:33:59,13.626,13.766,1,-20.544427,-21.34836
SHORT,149.43215780035862,2026-07-07T10:34:59,2026-07-07T10:43:59,13.383,12.341,9,155.708308,154.93951
LONG,162.0614212786646,2026-07-07T10:43:59,2026-07-07T10:45:59,12.341,12.009,2,-53.804392,-54.593631
LONG,192.97568506368196,2026-07-07T11:07:59,2026-07-07T11:08:59,10.367,9.961,1,-78.348128,-79.13269
LONG,201.53164046755342,2026-07-07T11:15:59,2026-07-07T11:16:59,9.925,9.582,1,-69.125353,-69.911608
LONG,208.48535390388824,2026-07-07T11:17:59,2026-07-07T11:37:59,9.594,10.205,20,127.384551,126.558991
SHORT,195.98236158745712,2026-07-07T11:37:59,2026-07-07T12:29:59,10.205,9.174,52,202.057815,201.298226
LONG,218.03117845851958,2026-07-07T12:29:59,2026-07-07T12:34:59,9.174,8.41,5,-166.57582,-167.342592
LONG,238.63500775563776,2026-07-07T12:36:59,2026-07-07T12:37:59,8.381,7.992,1,-92.829018,-93.610452
LONG,247.80076818238138,2026-07-07T12:40:59,2026-07-07T13:13:59,8.069,8.113,33,10.903234,10.101251
SHORT,246.6091245376079,2026-07-07T13:13:59,2026-07-07T13:42:59,8.113,8.38,29,-65.844636,-66.658101
SHORT,241.3709872073377,2026-07-07T13:43:59,2026-07-07T13:46:59,8.286,8.471,3,-44.653633,-45.462563
SHORT,239.26306974518482,2026-07-07T13:50:59,2026-07-07T15:03:59,8.357,7.863,73,118.195956,117.419787
LONG,254.35584382551187,2026-07-07T15:03:59,2026-07-07T17:32:59,7.863,3.713,149,-1055.576752,-1056.165637
LONG,525.4860746190226,2026-07-07T17:36:59,2026-07-07T17:54:59,3.805,4.72,18,480.819758,479.923805
SHORT,423.998304006784,2026-07-07T17:54:59,2026-07-07T19:02:59,4.72,5.104,68,-162.815349,-163.648421
SHORT,384.46751249519417,2026-07-07T19:05:59,2026-07-07T19:16:59,5.204,5.764,11,-215.301807,-216.145175
SHORT,348.4320557491289,2026-07-07T19:18:59,2026-07-07T19:36:59,5.74,4.816,18,321.95122,321.21561
LONG,415.36863966770505,2026-07-07T19:36:59,2026-07-07T21:11:59,4.816,5.883,95,443.198339,442.309533
SHORT,339.9048266485384,2026-07-07T21:11:59,2026-07-07T23:01:59,5.883,5.662,110,75.118967,74.334126
LONG,353.1073446327684,2026-07-07T23:01:59,2026-07-08T00:02:59,5.662,6.217,61,195.974576,195.135664
SHORT,321.69856844137047,2026-07-08T00:02:59,2026-07-08T01:20:59,6.217,5.91,78,98.761461,97.981213
LONG,338.5240352064996,2026-07-08T01:20:59,2026-07-08T01:47:59,5.91,4.663,27,-422.139472,-422.855315
LONG,414.9377593360996,2026-07-08T01:49:59,2026-07-08T02:38:59,4.822,4.552,49,-112.033195,-112.81112
SHORT,439.3673110720563,2026-07-08T02:38:59,2026-07-08T06:36:59,4.552,2.755,238,789.543058,788.900967
LONG,725.9528130671508,2026-07-08T06:36:59,2026-07-08T07:10:59,2.755,3.266,34,370.961887,370.087695
