side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:03:59,0.01833,0.01817,5,-17.448201,-18.244275
LONG,110314.39602868175,2026-07-06T12:12:59,2026-07-06T13:31:59,0.01813,0.01811,79,-2.206288,-3.005847
SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T15:52:59,0.01811,0.01861,141,-55.218112,-56.029155
SHORT,107526.88172043012,2026-07-06T15:53:59,2026-07-06T16:15:59,0.01861,0.01898,22,-39.784946,-40.593333
SHORT,106100.79575596818,2026-07-06T16:18:59,2026-07-06T16:42:59,0.01885,0.01878,24,7.427056,6.628541
LONG,106439.59552953696,2026-07-06T16:42:59,2026-07-06T17:12:59,0.01878,0.01873,30,-5.32198,-6.12049
LONG,106666.66666666667,2026-07-06T17:13:59,2026-07-06T21:17:59,0.01875,0.01866,244,-9.6,-10.39808
SHORT,107123.72790573114,2026-07-06T21:17:59,2026-07-06T22:28:59,0.01866,0.01854,71,12.854847,12.057847
LONG,107874.86515641854,2026-07-06T22:28:59,2026-07-07T00:31:59,0.01854,0.01841,123,-14.023732,-14.820928
SHORT,108518.71947911014,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,29.592187
LONG,110314.39602868173,2026-07-07T02:31:59,2026-07-07T09:04:59,0.01813,0.01805,393,-8.825152,-9.623387
SHORT,110741.9712070875,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.84629
LONG,111111.11111111114,2026-07-07T09:44:59,2026-07-07T12:07:59,0.01799,0.01819,143,22.222222,21.418222
SHORT,109950.52226498075,2026-07-07T12:07:59,2026-07-07T13:56:59,0.01819,0.01801,109,19.791094,18.995052
LONG,111111.11111111114,2026-07-07T13:56:59,2026-07-07T14:53:59,0.01801,0.01804,57,3.333333,2.532222
SHORT,110864.74501108647,2026-07-07T14:53:59,2026-07-07T16:11:59,0.01804,0.01808,78,-4.43459,-5.235477
LONG,110619.46902654869,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-18.495575
SHORT,111607.14285714288,2026-07-07T20:03:59,2026-07-07T21:26:59,0.01792,0.01781,83,12.276786,11.479241
LONG,112296.46266142618,2026-07-07T21:26:59,2026-07-07T22:36:59,0.01781,0.01782,70,1.122965,0.32274
SHORT,112296.46266142615,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,1.445929
LONG,112422.70938729624,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.81158
SHORT,111544.89682097045,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,13.703737
LONG,112485.93925759279,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0178,0.01765,1,-16.872891,-17.670416
LONG,113765.6427758817,2026-07-08T01:46:59,2026-07-08T02:26:59,0.01759,0.01753,40,-6.825939,-7.625028
SHORT,114090.13120365089,2026-07-08T02:26:59,2026-07-08T02:42:59,0.01753,0.01766,16,-14.831717,-15.634683
SHORT,113442.99489506523,2026-07-08T02:43:59,2026-07-08T02:45:59,0.01763,0.01767,2,-4.53772,-5.338627
SHORT,113122.17194570135,2026-07-08T02:49:59,2026-07-08T04:38:59,0.01769,0.0177,109,-1.131222,-1.9319
LONG,112994.35028248589,2026-07-08T04:38:59,2026-07-08T07:31:59,0.0177,0.01779,173,10.169492,9.367458
SHORT,112485.93925759278,2026-07-08T07:31:59,2026-07-08T08:02:59,0.01779,0.01765,31,15.748031,14.950731
LONG,113314.447592068,2026-07-08T08:02:59,2026-07-08T08:18:59,0.01765,0.01752,16,-14.730878,-15.527932
LONG,114155.25114155251,2026-07-08T08:20:59,2026-07-08T08:24:59,0.01751,0.01745,4,-6.849315,-7.647489
LONG,114416.47597254005,2026-07-08T08:25:59,2026-07-08T08:48:59,0.01747,0.0176,23,14.874142,14.071625
SHORT,113636.36363636363,2026-07-08T08:48:59,2026-07-08T12:34:59,0.0176,0.01746,226,15.909091,15.112273
LONG,114547.53722794961,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,3.780985
SHORT,114285.71428571428,2026-07-08T13:33:59,2026-07-08T15:10:59,0.0175,0.01737,97,14.857143,14.060114
LONG,115074.79861910244,2026-07-08T15:10:59,2026-07-08T16:24:59,0.01737,0.01736,74,-1.150748,-1.950058
SHORT,115141.04778353481,2026-07-08T16:24:59,2026-07-08T16:48:59,0.01736,0.01754,24,-20.725389,-21.529073
SHORT,113960.11396011396,2026-07-08T16:49:59,2026-07-08T18:03:59,0.01754,0.01746,74,9.116809,8.319088
LONG,114613.1805157593,2026-07-08T18:03:59,2026-07-09T00:03:59,0.01746,0.01754,360,9.169054,8.366762
SHORT,114090.13120365088,2026-07-09T00:03:59,2026-07-09T01:10:59,0.01754,0.01772,67,-20.536224,-21.340787
SHORT,113378.68480725624,2026-07-09T01:18:59,2026-07-09T01:42:59,0.01764,0.01754,24,11.337868,10.540136
LONG,114025.08551881413,2026-07-09T01:42:59,2026-07-09T04:13:59,0.01754,0.01743,151,-12.542759,-13.340251
