side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25893.31952356292,2026-07-06T11:58:59,2026-07-06T12:03:59,0.07725,0.07646,5,-20.455722,-21.251735
LONG,26427.061310782243,2026-07-06T12:11:59,2026-07-06T13:31:59,0.07567,0.0755,80,-4.4926,-5.291596
SHORT,26486.558071778578,2026-07-06T13:31:59,2026-07-06T17:37:59,0.0755,0.07827,246,-73.367766,-74.182333
LONG,25552.574421873003,2026-07-06T17:37:59,2026-07-06T19:26:59,0.07827,0.07958,109,33.473872,32.667178
SHORT,25128.785023244127,2026-07-06T19:26:59,2026-07-06T20:10:59,0.07958,0.07847,44,27.892951,27.09863
LONG,25484.1997961264,2026-07-06T20:10:59,2026-07-06T21:11:59,0.07847,0.07964,61,29.816514,29.010652
SHORT,25113.008538422902,2026-07-06T21:11:59,2026-07-06T22:31:59,0.07964,0.07897,80,16.825716,16.029081
LONG,25326.073192351527,2026-07-06T22:31:59,2026-07-07T12:07:59,0.07897,0.07709,816,-47.613018,-48.403495
SHORT,25940.33722438391,2026-07-07T12:07:59,2026-07-07T13:06:59,0.07709,0.07652,59,14.785992,13.989053
LONG,26140.373807345444,2026-07-07T13:06:59,2026-07-07T14:53:59,0.07652,0.07598,107,-14.115802,-14.913083
SHORT,26322.716504343247,2026-07-07T14:53:59,2026-07-07T17:04:59,0.07598,0.07799,131,-52.90866,-53.719242
LONG,25644.313373509423,2026-07-07T17:04:59,2026-07-07T19:35:59,0.07799,0.07681,151,-30.26029,-31.054238
SHORT,26038.276266111185,2026-07-07T19:35:59,2026-07-07T19:47:59,0.07681,0.07791,12,-28.642104,-29.447832
SHORT,25720.1646090535,2026-07-07T19:48:59,2026-07-08T01:35:59,0.07776,0.07611,347,42.438272,41.646759
LONG,26277.755879647877,2026-07-08T01:35:59,2026-07-08T01:37:59,0.07611,0.07505,2,-27.854421,-28.64885
LONG,26585.13890735079,2026-07-08T01:41:59,2026-07-08T01:42:59,0.07523,0.0751,1,-3.456068,-4.255377
LONG,26578.073089700996,2026-07-08T01:43:59,2026-07-08T02:42:59,0.07525,0.07446,59,-20.996678,-21.792478
SHORT,26860.05909213,2026-07-08T02:42:59,2026-07-08T08:17:59,0.07446,0.07354,335,24.711254,23.916197
LONG,27196.083763937993,2026-07-08T08:17:59,2026-07-08T09:31:59,0.07354,0.07291,74,-17.133533,-17.930106
SHORT,27431.0794129749,2026-07-08T09:31:59,2026-07-08T14:46:59,0.07291,0.07336,315,-12.343986,-13.146455
LONG,27266.530334014995,2026-07-08T14:46:59,2026-07-08T17:07:59,0.07336,0.07458,141,33.265167,32.458405
SHORT,26813.245743397234,2026-07-08T17:07:59,2026-07-08T17:54:59,0.07458,0.07393,47,17.42861,16.632203
LONG,27056.277056277057,2026-07-08T17:54:59,2026-07-08T21:48:59,0.07393,0.07425,234,8.658009,7.856169
SHORT,26932.3996768112,2026-07-08T21:48:59,2026-07-09T01:46:59,0.07425,0.07413,238,3.231888,2.432642
LONG,26979.6303790638,2026-07-09T01:46:59,2026-07-09T06:26:59,0.07413,0.07679,280,71.765817,70.951464
