side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T14:26:59,0.05791,0.0581,143,6.56304,5.761589
SHORT,34423.407917383825,2026-07-06T14:26:59,2026-07-06T15:06:59,0.0581,0.05747,40,21.686747,20.891084
LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:51:59,0.05747,0.05794,45,16.353514,15.550383
SHORT,34524.42603141723,2026-07-06T15:51:59,2026-07-06T20:50:59,0.05794,0.05937,299,-49.369929,-50.179941
SHORT,33904.05153415833,2026-07-06T20:51:59,2026-07-06T22:34:59,0.05898,0.05911,103,-4.407527,-5.208273
LONG,33835.22246658772,2026-07-06T22:34:59,2026-07-07T00:07:59,0.05911,0.05866,93,-15.22585,-16.022805
SHORT,34100.5967604433,2026-07-07T00:07:59,2026-07-07T00:50:59,0.05866,0.05962,43,-32.736573,-33.543257
SHORT,33573.94661742488,2026-07-07T00:51:59,2026-07-07T01:21:59,0.05958,0.05934,30,8.057747,7.259224
LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T04:21:59,0.05934,0.05942,180,2.695872,1.895468
SHORT,33658.700774150115,2026-07-07T04:21:59,2026-07-07T05:55:59,0.05942,0.05937,94,1.682935,0.883272
LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:37:59,0.05937,0.06034,42,32.681941,31.87527
SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:19:59,0.06034,0.05989,42,14.915479,14.118462
LONG,33388.981636060096,2026-07-07T07:19:59,2026-07-07T08:04:59,0.05989,0.06096,45,35.72621,34.919199
SHORT,32803.01787764474,2026-07-07T08:04:59,2026-07-07T08:41:59,0.06096,0.06075,37,6.888634,6.090143
LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:53:59,0.06075,0.06136,72,20.085611,19.281462
SHORT,32605.151613955008,2026-07-07T09:53:59,2026-07-07T10:13:59,0.06136,0.06076,20,19.563091,18.766743
LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T10:16:59,0.06076,0.0604,3,-11.849901,-12.647531
LONG,33118.06590495115,2026-07-07T10:19:59,2026-07-07T11:34:59,0.0604,0.06081,75,13.578407,12.775559
SHORT,32894.73684210526,2026-07-07T11:34:59,2026-07-07T12:21:59,0.06081,0.06037,47,14.473684,13.676447
LONG,33123.55084465055,2026-07-07T12:21:59,2026-07-07T12:45:59,0.06037,0.0612,24,27.492547,26.687181
SHORT,32685.0792613172,2026-07-07T12:45:59,2026-07-07T13:17:59,0.0612,0.0606,32,19.611048,18.814839
LONG,33008.74731803928,2026-07-07T13:17:59,2026-07-07T14:55:59,0.0606,0.06025,98,-11.553062,-12.350883
SHORT,33195.020746887974,2026-07-07T14:55:59,2026-07-07T16:06:59,0.06025,0.05993,71,10.622407,9.824531
LONG,33366.7000333667,2026-07-07T16:06:59,2026-07-07T18:59:59,0.05993,0.05832,173,-53.720387,-54.50951
LONG,34270.04797806717,2026-07-07T19:00:59,2026-07-07T19:01:59,0.05836,0.05813,1,-7.882111,-8.680535
LONG,34305.31732418525,2026-07-07T19:02:59,2026-07-07T19:32:59,0.05828,0.05819,30,-3.087479,-3.886587
SHORT,34370.166695308464,2026-07-07T19:32:59,2026-07-07T23:40:59,0.05819,0.05823,248,-1.374807,-2.175082
LONG,34340.65934065933,2026-07-07T23:40:59,2026-07-08T02:41:59,0.05823,0.05836,181,4.464286,3.66353
SHORT,34270.04797806716,2026-07-08T02:41:59,2026-07-08T03:55:59,0.05836,0.05844,74,-2.741604,-3.542152
LONG,34228.99195618689,2026-07-08T03:55:59,2026-07-08T13:09:59,0.05844,0.0587,554,8.899538,8.097621
SHORT,34071.550255536626,2026-07-08T13:09:59,2026-07-08T13:42:59,0.0587,0.05884,33,-4.770017,-5.570971
LONG,33990.48266485383,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.812984
SHORT,33743.88392103932,2026-07-08T14:39:59,2026-07-08T15:43:59,0.05927,0.05934,64,-2.362072,-3.162544
LONG,33704.078193461406,2026-07-08T15:43:59,2026-07-08T22:58:59,0.05934,0.05863,435,-23.929896,-24.72511
SHORT,34118.0484476288,2026-07-08T22:58:59,2026-07-09T02:36:59,0.05863,0.05803,218,20.470829,19.674787
