side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,35354.4281421248,2026-07-06T12:00:59,2026-07-06T12:05:59,0.05658,0.05587,5,-25.101644,-25.896765
LONG,35746.20196604111,2026-07-06T12:07:59,2026-07-06T13:46:59,0.05593,0.05535,99,-20.732797,-21.528365
SHORT,36133.69467028004,2026-07-06T13:46:59,2026-07-06T16:56:59,0.05535,0.05669,190,-48.419151,-49.228835
LONG,35279.590756747224,2026-07-06T16:56:59,2026-07-06T21:10:59,0.05669,0.05629,254,-14.111836,-14.909014
SHORT,35549.235691432645,2026-07-06T21:10:59,2026-07-06T21:11:59,0.05629,0.05643,1,-4.976893,-5.778315
SHORT,35580.85749866572,2026-07-06T21:12:59,2026-07-06T22:46:59,0.05622,0.05632,94,-3.558086,-4.35894
LONG,35511.36363636363,2026-07-06T22:46:59,2026-07-07T07:22:59,0.05632,0.05609,516,-8.167614,-8.96598
SHORT,35663.33808844509,2026-07-07T07:22:59,2026-07-07T07:53:59,0.05609,0.05598,31,3.922967,3.123609
LONG,35720.664404357914,2026-07-07T07:53:59,2026-07-07T12:33:59,0.05598,0.05612,280,5.000893,4.200036
SHORT,35637.91874554525,2026-07-07T12:33:59,2026-07-07T13:28:59,0.05612,0.05518,55,33.499644,32.706344
LONG,36245.01631025734,2026-07-07T13:28:59,2026-07-07T14:44:59,0.05518,0.05553,76,12.685756,11.883219
SHORT,35997.12023038158,2026-07-07T14:44:59,2026-07-08T01:37:59,0.05553,0.05342,653,75.953924,75.169546
LONG,37439.16136278547,2026-07-08T01:37:59,2026-07-08T07:24:59,0.05342,0.0523,347,-41.931861,-42.723474
SHORT,38240.91778202678,2026-07-08T07:24:59,2026-07-08T08:26:59,0.0523,0.05242,62,-4.58891,-5.389828
LONG,38160.656363289454,2026-07-08T08:26:59,2026-07-08T20:22:59,0.05242,0.05642,716,152.642625,151.811944
SHORT,35435.86109142452,2026-07-08T20:22:59,2026-07-08T21:16:59,0.05642,0.05586,54,19.844082,19.048335
LONG,35803.79520229144,2026-07-08T21:16:59,2026-07-09T01:10:59,0.05586,0.0552,234,-23.630505,-24.425779
SHORT,36225.32149972831,2026-07-09T01:10:59,2026-07-09T06:10:59,0.0552,0.0557,300,-18.112661,-18.916138
