side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,429830.21706425963,2026-07-06T12:11:59,2026-07-06T12:35:59,0.004652,0.004693,24,17.623039,16.819686
SHORT,426166.63115278067,2026-07-06T12:35:59,2026-07-06T13:04:59,0.004693,0.004637,29,23.865331,23.070104
LONG,431220.35360068997,2026-07-06T13:04:59,2026-07-06T13:31:59,0.004637,0.004668,27,13.367831,12.56533
SHORT,428540.8185129633,2026-07-06T13:31:59,2026-07-06T15:51:59,0.004668,0.004829,140,-68.995072,-69.809042
SHORT,413308.534821244,2026-07-06T15:56:59,2026-07-06T16:26:59,0.004841,0.004832,30,3.719777,2.92019
LONG,413907.28476821183,2026-07-06T16:26:59,2026-07-06T17:28:59,0.004832,0.0049,62,28.145695,27.340066
SHORT,407996.7360261118,2026-07-06T17:28:59,2026-07-06T19:01:59,0.0049,0.005031,93,-53.447572,-54.257936
SHORT,397061.74310105224,2026-07-06T19:11:59,2026-07-06T19:22:59,0.005036,0.004988,11,19.058964,18.262934
LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T19:28:59,0.004988,0.004975,6,-5.21251,-6.011468
LONG,402495.47192594083,2026-07-06T19:36:59,2026-07-06T19:39:59,0.004968,0.004956,3,-4.829946,-5.628819
LONG,403307.1183706393,2026-07-06T19:41:59,2026-07-06T21:10:59,0.004958,0.005003,89,18.14882,17.345352
SHORT,400000.0,2026-07-06T21:10:59,2026-07-06T21:11:59,0.005003,0.005001,1,0.8,-0.00032
SHORT,400881.9402685909,2026-07-06T21:12:59,2026-07-06T21:20:59,0.004989,0.005018,8,-11.625576,-12.427901
SHORT,398485.7541342897,2026-07-06T21:21:59,2026-07-06T22:00:59,0.005018,0.005001,39,6.774258,5.975772
LONG,399920.0159968006,2026-07-06T22:00:59,2026-07-06T22:01:59,0.005001,0.004989,1,-4.79904,-5.59808
LONG,400962.3095429029,2026-07-06T22:04:59,2026-07-06T22:05:59,0.004988,0.00498,1,-3.207698,-4.007057
LONG,401364.63977523585,2026-07-06T22:06:59,2026-07-06T23:54:59,0.004983,0.004971,108,-4.816376,-5.615412
SHORT,402414.4869215292,2026-07-06T23:54:59,2026-07-07T00:43:59,0.004971,0.004996,49,-10.060362,-10.862535
LONG,400320.25620496395,2026-07-07T00:43:59,2026-07-07T01:09:59,0.004996,0.00496,26,-14.411529,-15.208647
LONG,402657.53976243205,2026-07-07T01:10:59,2026-07-07T01:52:59,0.004967,0.004999,42,12.885041,12.082464
SHORT,400080.0160032007,2026-07-07T01:52:59,2026-07-07T03:29:59,0.004999,0.004934,97,26.005201,25.210402
LONG,405350.6282934738,2026-07-07T03:29:59,2026-07-07T05:31:59,0.004934,0.004893,122,-16.619376,-17.416052
SHORT,408747.1898630696,2026-07-07T05:31:59,2026-07-07T11:06:59,0.004893,0.004814,335,32.291028,31.497486
LONG,415454.92314083927,2026-07-07T11:06:59,2026-07-07T12:05:59,0.004814,0.004862,59,19.941836,19.137848
SHORT,411353.35252982314,2026-07-07T12:05:59,2026-07-07T13:06:59,0.004862,0.00483,61,13.163307,12.36594
LONG,414164.42327604064,2026-07-07T13:06:59,2026-07-07T14:01:59,0.00483,0.004737,55,-38.517291,-39.309754
LONG,421141.29290376924,2026-07-07T14:03:59,2026-07-07T14:29:59,0.00475,0.004773,26,9.68625,8.884144
SHORT,419023.6748376283,2026-07-07T14:29:59,2026-07-07T18:50:59,0.004773,0.004789,261,-6.704379,-7.50572
LONG,417623.7210273543,2026-07-07T18:50:59,2026-07-07T19:42:59,0.004789,0.004772,52,-7.099603,-7.898183
SHORT,418935.9028068706,2026-07-07T19:42:59,2026-07-07T22:01:59,0.004772,0.004716,139,23.460411,22.665438
LONG,424178.1548250266,2026-07-07T22:01:59,2026-07-08T01:37:59,0.004716,0.004682,216,-14.422057,-15.219343
LONG,427076.6602605168,2026-07-08T01:40:59,2026-07-08T02:46:59,0.004683,0.004674,66,-3.84369,-4.642921
SHORT,427807.486631016,2026-07-08T02:46:59,2026-07-08T05:59:59,0.004674,0.00469,193,-6.84492,-7.646118
LONG,426348.3265828182,2026-07-08T05:59:59,2026-07-08T08:48:59,0.00469,0.004652,169,-16.201236,-16.997826
SHORT,429830.2170642597,2026-07-08T08:48:59,2026-07-08T12:47:59,0.004652,0.004689,239,-15.903718,-16.706727
LONG,426439.23240938166,2026-07-08T12:47:59,2026-07-08T13:33:59,0.004689,0.004707,46,7.675906,6.874542
SHORT,424808.83602378925,2026-07-08T13:33:59,2026-07-08T14:17:59,0.004707,0.004692,44,6.372133,5.573577
LONG,426166.6311527807,2026-07-08T14:17:59,2026-07-08T16:10:59,0.004692,0.004687,113,-2.130833,-2.930237
SHORT,426803.2437046522,2026-07-08T16:10:59,2026-07-08T17:54:59,0.004687,0.004703,104,-6.828852,-7.630388
LONG,425170.0680272109,2026-07-08T17:54:59,2026-07-09T01:10:59,0.004703,0.004729,436,11.054422,10.252381
SHORT,422832.9809725159,2026-07-09T01:10:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,7.235603
LONG,424718.62391165853,2026-07-09T01:41:59,2026-07-09T04:27:59,0.00471,0.004731,166,8.919091,8.117137
